SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000259,2021-01-25T00:00:00,CHA @ ORL,L,38.208333333333336,9,16,0.563,3,5,0.6,3,4,0.75,2,3,5,4,5,3,1,1,3,2,24,0,43.0,0,0,1,14,14,14,5,8,12,9,6,12,4,11,9,18,3,19,14,9,1,2,2,14,18,19,12,12,8,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000252,2021-01-24T00:00:00,CHA @ ORL,W,38.016666666666666,15,25,0.6,5,8,0.625,4,8,0.5,2,7,9,1,2,1,1,2,2,5,39,-3,55.3,0,0,1,1,1,1,8,1,1,4,1,3,3,8,6,23,3,3,2,24,11,8,2,20,12,6,2,16,2,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000229,2021-01-22T00:00:00,CHA vs. CHI,L,37.083333333333336,12,20,0.6,2,6,0.333,8,10,0.8,0,7,7,4,4,1,0,1,0,6,34,-4,47.4,0,0,1,14,14,14,11,3,5,4,9,7,16,4,2,17,16,3,5,9,2,8,11,14,1,4,3,17,6,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000191,2021-01-16T00:00:00,CHA @ TOR,L,38.15,7,13,0.538,1,3,0.333,10,10,1.0,0,5,5,3,1,1,0,0,2,5,25,0,37.5,0,0,1,14,14,14,6,14,21,10,18,21,16,1,2,1,16,8,14,13,19,8,11,1,12,6,9,12,14,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000164,2021-01-13T00:00:00,CHA vs. DAL,L,26.8,5,15,0.333,3,6,0.5,3,4,0.75,1,3,4,1,0,0,1,2,0,3,16,-5,25.3,0,0,1,14,14,14,26,20,15,23,6,7,7,11,9,18,8,19,19,24,24,20,2,20,1,11,18,18,21,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000149,2021-01-11T00:00:00,CHA vs. NYK,W,34.666666666666664,11,17,0.647,2,2,1.0,10,10,1.0,1,2,3,3,3,0,1,1,0,8,34,25,42.1,0,0,1,1,1,1,19,5,11,1,9,24,1,1,2,1,8,23,22,13,4,20,2,14,1,2,3,2,9,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000134,2021-01-09T00:00:00,CHA vs. ATL,W,35.876666666666665,6,14,0.429,1,4,0.25,0,0,0.0,0,1,1,3,2,1,0,0,0,3,13,3,19.7,0,0,1,1,1,1,15,18,17,18,18,16,22,25,25,25,16,25,25,13,11,8,11,1,1,11,23,10,25,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000126,2021-01-08T00:00:00,CHA @ NOP,W,37.85,9,18,0.5,4,7,0.571,4,4,1.0,2,5,7,3,4,2,0,0,4,3,26,6,40.9,0,0,1,1,1,1,9,8,9,11,3,5,6,8,9,1,3,8,5,13,2,3,11,1,23,11,8,8,11,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000110,2021-01-06T00:00:00,CHA @ ATL,W,39.12833333333333,15,25,0.6,4,9,0.444,10,12,0.833,2,5,7,2,1,1,1,0,3,9,44,10,60.4,0,0,1,1,1,1,3,1,1,4,3,2,15,1,1,16,3,8,5,20,19,8,2,1,18,1,1,5,1,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000094,2021-01-04T00:00:00,CHA @ PHI,L,32.6,7,14,0.5,2,7,0.286,2,2,1.0,0,8,8,2,2,1,1,0,4,3,18,-7,34.6,0,0,1,14,14,14,21,14,17,11,9,5,21,15,16,1,16,1,3,20,11,8,2,1,23,11,17,19,16,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000082,2021-01-02T00:00:00,CHA @ PHI,L,38.50833333333333,7,15,0.467,2,4,0.5,4,4,1.0,0,6,6,6,1,4,1,1,1,2,20,-10,50.2,0,0,1,14,14,14,4,14,15,15,9,16,7,8,9,1,16,6,10,5,19,1,2,14,6,19,14,21,3,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000069,2021-01-01T00:00:00,CHA vs. MEM,L,27.016666666666666,5,13,0.385,1,2,0.5,3,3,1.0,0,3,3,1,3,1,0,0,2,2,14,-24,19.1,0,0,1,14,14,14,25,20,21,20,18,24,7,11,14,1,16,19,22,24,4,8,11,1,12,19,21,26,26,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000059,2020-12-30T00:00:00,CHA @ DAL,W,30.983333333333334,4,16,0.25,1,6,0.167,2,2,1.0,1,6,7,3,3,1,0,3,4,1,11,8,23.9,0,0,1,1,1,1,22,24,12,25,18,7,25,15,16,1,8,6,5,13,4,8,11,24,23,24,25,6,23,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000032,2020-12-27T00:00:00,CHA vs. BKN,W,35.583333333333336,12,20,0.6,2,3,0.667,2,2,1.0,1,5,6,7,0,1,0,0,1,1,28,1,48.7,0,0,1,1,1,1,16,3,5,4,9,21,2,15,16,1,8,8,10,2,24,8,11,1,6,24,5,11,4,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000022,2020-12-26T00:00:00,CHA vs. OKC,L,34.68333333333333,5,13,0.385,0,5,0.0,2,3,0.667,0,5,5,7,3,2,0,1,3,3,12,-2,31.5,0,0,1,14,14,14,18,20,21,20,26,12,26,15,14,22,16,8,14,2,4,3,11,14,18,11,24,14,18,2,1
2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000010,2020-12-23T00:00:00,CHA @ CLE,L,36.21666666666667,11,18,0.611,4,8,0.5,2,2,1.0,0,4,4,7,3,1,0,0,4,4,28,-2,43.3,0,0,1,14,14,14,14,5,9,3,3,3,7,15,16,1,16,16,19,2,4,8,11,1,23,8,5,14,7,2,1
