SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000252,2021-01-24T00:00:00,CHA @ ORL,W,38.03333333333333,2,10,0.2,1,6,0.167,2,3,0.667,0,7,7,4,1,1,0,0,2,1,7,7,23.4,0,0,1,1,1,1,5,25,22,25,23,17,24,11,10,13,11,1,2,6,13,10,13,1,10,19,25,9,23,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000229,2021-01-22T00:00:00,CHA vs. CHI,L,38.56666666666667,4,12,0.333,1,6,0.167,1,1,1.0,1,3,4,6,1,2,0,0,1,1,10,-12,28.8,0,0,1,13,13,13,3,20,19,22,23,17,24,15,19,1,4,12,9,1,13,4,13,1,3,19,24,19,17,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000191,2021-01-16T00:00:00,CHA @ TOR,L,38.05,9,19,0.474,6,12,0.5,0,0,0.0,3,6,9,2,3,1,0,1,3,3,24,20,37.8,0,0,1,13,13,13,4,8,4,13,3,2,8,20,21,20,1,3,1,16,4,10,13,18,20,7,7,2,9,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000175,2021-01-14T00:00:00,CHA @ TOR,L,37.13333333333333,10,16,0.625,2,4,0.5,0,0,0.0,0,3,3,5,1,2,1,0,0,2,22,-3,41.1,0,0,1,13,13,13,7,6,11,6,15,25,8,20,21,20,11,12,15,2,13,4,1,1,1,13,10,12,6,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000164,2021-01-13T00:00:00,CHA vs. DAL,L,36.36666666666667,8,18,0.444,2,5,0.4,0,0,0.0,0,6,6,0,1,1,0,4,3,2,18,-8,27.2,0,0,1,13,13,13,8,10,5,15,15,21,12,20,21,20,11,3,5,26,13,10,13,26,20,13,15,16,20,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000149,2021-01-11T00:00:00,CHA vs. NYK,W,33.98,4,8,0.5,2,5,0.4,2,3,0.667,0,6,6,2,2,1,0,0,2,4,12,16,23.2,0,0,1,1,1,1,13,20,25,10,15,21,12,11,10,13,11,3,5,16,8,10,13,1,10,3,21,3,24,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000134,2021-01-09T00:00:00,CHA vs. ATL,W,35.46666666666667,8,15,0.533,4,9,0.444,3,5,0.6,0,4,4,2,3,4,0,0,3,3,23,1,39.8,0,0,1,1,1,1,10,10,13,9,8,6,11,8,3,15,11,6,9,16,4,1,13,1,20,7,9,10,7,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000126,2021-01-08T00:00:00,CHA @ NOP,W,34.75,5,15,0.333,4,10,0.4,1,2,0.5,1,3,4,5,1,3,1,0,1,1,15,13,38.3,0,0,1,1,1,1,12,18,13,22,8,4,12,15,14,16,4,12,9,2,13,2,1,1,3,19,17,4,8,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000110,2021-01-06T00:00:00,CHA @ ATL,W,28.095,4,10,0.4,2,5,0.4,4,5,0.8,0,3,3,1,1,2,1,0,1,4,14,13,27.1,0,0,1,1,1,1,23,20,22,19,15,21,12,3,3,10,11,12,15,24,13,4,1,1,3,3,20,4,21,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000094,2021-01-04T00:00:00,CHA @ PHI,L,29.4,3,8,0.375,2,5,0.4,4,4,1.0,1,2,3,4,1,0,1,1,2,2,12,-16,23.6,0,0,1,13,13,13,22,24,25,20,15,21,12,3,6,1,4,20,15,6,13,21,1,18,10,13,21,21,22,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000082,2021-01-02T00:00:00,CHA @ PHI,L,33.905,12,18,0.667,7,11,0.636,4,4,1.0,0,2,2,3,2,1,0,0,2,3,35,-19,42.9,0,0,1,13,13,13,14,4,5,2,2,3,3,3,6,1,11,20,23,11,8,10,13,1,10,7,3,26,5,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000069,2021-01-01T00:00:00,CHA vs. MEM,L,27.583333333333332,1,11,0.091,1,3,0.333,3,3,1.0,1,1,2,2,4,1,0,2,2,1,6,-18,10.4,0,0,1,13,13,13,24,26,21,26,23,26,18,8,10,1,4,25,23,16,1,10,13,24,10,19,26,23,26,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000059,2020-12-30T00:00:00,CHA @ DAL,W,30.198333333333334,8,17,0.471,2,7,0.286,0,0,0.0,1,4,5,3,3,0,1,1,4,1,18,11,28.5,0,0,1,1,1,1,21,10,9,14,15,14,21,20,21,20,4,6,7,11,4,21,1,18,25,19,15,6,18,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000032,2020-12-27T00:00:00,CHA vs. BKN,W,30.45,7,14,0.5,1,7,0.143,4,5,0.8,0,4,4,5,2,0,0,0,1,3,19,-8,29.3,0,0,1,1,1,1,19,14,16,10,23,14,26,3,3,10,11,6,9,2,8,21,13,1,3,7,12,16,16,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000022,2020-12-26T00:00:00,CHA vs. OKC,L,31.3,5,15,0.333,2,7,0.286,7,9,0.778,1,2,3,2,0,2,1,0,2,6,19,-18,34.6,0,0,1,13,13,13,18,18,13,22,15,14,21,2,1,12,4,20,15,16,24,4,1,1,10,2,12,23,12,1,1
2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000010,2020-12-23T00:00:00,CHA @ CLE,L,37.516666666666666,15,23,0.652,10,16,0.625,2,4,0.5,1,2,3,2,3,2,1,1,5,7,42,-4,54.6,0,0,1,13,13,13,6,1,2,3,1,1,4,11,6,16,4,20,15,16,4,4,1,18,26,1,1,13,1,1,1
