SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000293,2021-01-29T00:00:00,MIL @ NOP,L,24.476666666666667,4,8,0.5,2,3,0.667,0,0,0.0,0,3,3,2,1,0,0,0,3,0,10,-10,15.6,0,0,1,17,17,17,20,9,17,10,10,23,5,8,10,8,19,13,19,14,10,21,6,1,23,21,13,24,22,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000277,2021-01-27T00:00:00,MIL @ TOR,W,26.516666666666666,2,9,0.222,0,5,0.0,4,4,1.0,2,1,3,3,3,2,0,0,1,3,8,10,19.1,0,0,1,1,1,1,14,22,10,24,26,10,26,1,1,1,4,23,19,6,1,3,6,1,8,1,19,11,18,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000254,2021-01-24T00:00:00,MIL vs. ATL,W,25.7,4,8,0.5,1,4,0.25,0,0,0.0,4,5,9,5,2,0,0,0,0,0,9,14,25.3,0,0,1,1,1,1,18,9,17,10,17,16,20,8,10,8,1,5,3,4,3,21,6,1,1,21,17,7,13,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000226,2021-01-21T00:00:00,MIL vs. LAL,L,23.25,4,8,0.5,2,5,0.4,0,0,0.0,0,4,4,2,2,1,0,1,2,1,10,1,18.8,0,0,1,17,17,17,22,9,17,10,10,10,14,8,10,8,19,8,12,14,3,13,6,20,15,8,13,20,19,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000209,2021-01-18T00:00:00,MIL @ BKN,L,31.34,3,9,0.333,2,5,0.4,0,0,0.0,1,0,1,2,0,1,0,0,0,1,8,-12,15.2,0,0,1,17,17,17,3,18,10,20,10,10,14,8,10,8,7,28,26,14,24,13,6,1,1,8,19,26,23,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000182,2021-01-15T00:00:00,MIL vs. DAL,W,26.486666666666668,2,5,0.4,2,4,0.5,0,0,0.0,0,3,3,2,1,1,0,0,2,1,6,9,14.6,0,0,1,1,1,1,15,22,26,16,10,16,8,8,10,8,19,13,19,14,10,13,6,1,15,8,23,13,24,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000165,2021-01-13T00:00:00,MIL @ DET,W,25.6,3,9,0.333,1,5,0.2,0,0,0.0,1,9,10,3,0,0,0,0,1,0,7,14,23.5,0,0,1,1,1,1,19,18,10,20,17,10,23,8,10,8,7,1,2,6,24,21,6,1,8,21,21,7,14,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000151,2021-01-11T00:00:00,MIL @ ORL,W,26.033333333333335,4,7,0.571,1,3,0.333,0,0,0.0,0,4,4,3,1,2,0,1,1,0,9,20,23.3,0,0,1,1,1,1,16,9,23,6,17,23,17,8,10,8,19,8,12,6,10,3,6,20,8,21,17,4,15,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000137,2021-01-09T00:00:00,MIL vs. CLE,W,26.903333333333332,3,10,0.3,3,8,0.375,2,2,1.0,0,4,4,4,1,2,0,0,0,2,11,-3,26.8,0,0,1,1,1,1,13,18,6,22,4,1,16,2,4,1,19,8,12,5,10,3,6,1,1,4,9,21,9,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000129,2021-01-08T00:00:00,MIL vs. UTA,L,29.833333333333332,4,10,0.4,1,4,0.25,2,3,0.667,0,5,5,3,0,2,1,1,0,2,11,3,30.5,0,0,1,17,17,17,7,9,6,16,17,16,20,2,2,4,19,5,7,6,24,3,2,20,1,4,9,18,6,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000113,2021-01-06T00:00:00,MIL vs. DET,W,22.283333333333335,2,8,0.25,0,3,0.0,0,0,0.0,1,3,4,1,2,0,0,0,2,1,4,10,8.3,0,0,1,1,1,1,23,22,17,23,26,23,26,8,10,8,7,13,12,22,3,21,6,1,15,8,27,11,27,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000099,2021-01-04T00:00:00,MIL vs. DET,W,29.705,2,9,0.222,1,6,0.167,0,0,0.0,1,4,5,9,2,2,1,1,2,0,5,13,31.5,0,0,1,1,1,1,8,22,10,24,17,6,24,8,10,8,7,8,7,1,3,3,2,20,15,21,25,9,4,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000073,2021-01-01T00:00:00,MIL vs. CHI,W,19.356666666666666,4,5,0.8,3,4,0.75,0,0,0.0,0,1,1,1,1,1,0,0,0,1,11,20,15.7,0,0,1,1,1,1,26,9,26,1,4,16,2,8,10,8,19,23,26,22,10,13,6,1,1,8,9,4,21,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000058,2020-12-30T00:00:00,MIL @ MIA,L,30.121666666666666,5,14,0.357,3,7,0.429,2,2,1.0,4,1,5,1,3,3,1,0,2,1,15,-4,31.5,0,0,1,17,17,17,5,5,1,18,4,4,13,2,4,1,1,23,7,22,1,1,2,1,15,8,4,22,4,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000051,2020-12-29T00:00:00,MIL @ MIA,W,19.273333333333333,6,8,0.75,5,6,0.833,0,0,0.0,0,1,1,2,1,2,0,0,2,1,17,28,26.2,0,0,1,1,1,1,27,1,17,2,1,6,1,8,10,8,19,23,26,14,10,3,6,1,15,8,1,2,10,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000036,2020-12-27T00:00:00,MIL @ NYK,L,23.5,4,7,0.571,2,4,0.5,0,1,0.0,0,2,2,1,1,0,0,0,0,3,10,-11,12.9,0,0,1,17,17,17,21,9,23,6,10,16,8,8,9,8,19,19,23,22,10,21,6,1,1,1,13,25,25,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000006,2020-12-25T00:00:00,MIL vs. GSW,W,19.985,5,8,0.625,3,5,0.6,0,0,0.0,1,3,4,0,2,2,0,1,1,0,13,5,21.8,0,0,1,1,1,1,25,5,17,3,4,10,7,8,10,8,7,13,12,28,3,3,6,20,8,21,6,14,16,2,1
2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000003,2020-12-23T00:00:00,MIL @ BOS,L,27.223333333333333,6,11,0.545,3,4,0.75,0,0,0.0,2,3,5,3,1,2,0,3,3,1,15,4,30.5,0,0,1,17,17,17,12,1,4,8,4,16,2,8,10,8,4,13,7,6,10,3,6,28,23,8,4,16,6,2,1
