SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000275,2021-01-27T00:00:00,MIA vs. DEN,L,21.95,3,9,0.333,3,7,0.429,0,0,0.0,3,3,6,0,0,0,0,1,1,0,9,-9,16.2,0,0,1,11,11,11,19,14,9,16,5,8,7,8,9,8,1,18,11,21,19,13,14,21,2,21,13,21,20,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000260,2021-01-25T00:00:00,MIA @ BKN,L,17.961666666666666,1,7,0.143,0,5,0.0,0,0,0.0,1,5,6,1,1,0,2,1,4,2,2,4,15.7,0,0,1,11,11,11,25,22,17,26,23,18,23,8,9,8,8,9,11,14,12,13,1,21,22,7,24,12,22,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000244,2021-01-23T00:00:00,MIA @ BKN,L,21.745,2,9,0.222,1,8,0.125,0,0,0.0,1,6,7,4,0,2,0,0,1,2,5,-5,25.4,0,0,1,11,11,11,20,18,9,21,17,4,22,8,9,8,8,7,8,3,19,1,14,1,2,7,20,20,13,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000234,2021-01-22T00:00:00,MIA @ TOR,L,20.666666666666668,1,5,0.2,0,2,0.0,0,0,0.0,0,1,1,1,1,2,0,1,3,1,2,-17,9.7,0,0,1,11,11,11,23,22,24,23,23,26,23,8,9,8,16,26,26,14,12,1,14,21,13,11,24,24,24,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000220,2021-01-20T00:00:00,MIA @ TOR,W,28.185,5,10,0.5,2,6,0.333,3,3,1.0,0,8,8,8,3,0,1,0,3,4,15,8,36.6,0,0,1,1,1,1,9,7,5,6,12,14,11,1,2,1,16,3,4,1,1,13,6,1,13,2,5,8,2,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000206,2021-01-18T00:00:00,MIA vs. DET,W,24.983333333333334,4,8,0.5,1,5,0.2,0,0,0.0,0,3,3,3,2,0,2,1,3,3,9,-4,21.1,0,0,1,1,1,1,14,10,14,6,17,18,19,8,9,8,16,18,20,7,6,13,1,21,13,3,13,18,18,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000192,2021-01-16T00:00:00,MIA vs. DET,L,24.105,1,4,0.25,1,4,0.25,0,0,0.0,0,3,3,2,3,0,1,0,3,0,3,-25,9.6,0,0,1,11,11,11,17,22,26,20,17,22,16,8,9,8,16,18,20,9,1,13,6,1,13,21,23,25,25,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000174,2021-01-14T00:00:00,MIA @ PHI,L,38.86666666666667,5,13,0.385,1,7,0.143,1,2,0.5,2,4,6,4,2,1,0,0,2,3,12,-9,26.2,0,0,1,11,11,11,2,7,2,14,17,8,21,5,3,5,4,13,11,3,6,8,14,1,5,3,9,21,9,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000157,2021-01-12T00:00:00,MIA @ PHI,L,45.05166666666667,6,12,0.5,3,9,0.333,0,0,0.0,1,7,8,4,3,2,1,0,4,3,15,-3,36.6,0,0,1,11,11,11,1,4,4,6,5,2,11,8,9,8,8,6,4,3,1,1,6,1,22,3,5,15,2,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000136,2021-01-09T00:00:00,MIA @ WAS,W,31.566666666666666,7,15,0.467,4,11,0.364,0,0,0.0,1,5,6,5,2,1,1,0,2,2,18,3,36.7,0,0,1,1,1,1,3,1,1,11,4,1,10,8,9,8,8,9,11,2,6,8,6,1,5,7,3,13,1,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000111,2021-01-06T00:00:00,MIA vs. BOS,L,21.2,4,7,0.571,3,6,0.5,0,0,0.0,0,5,5,0,0,0,0,0,4,0,11,2,17.0,0,0,1,11,11,11,21,10,17,4,5,14,5,8,9,8,16,9,15,21,19,13,14,1,22,21,10,14,19,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000096,2021-01-04T00:00:00,MIA vs. OKC,W,27.5,7,9,0.778,5,7,0.714,0,0,0.0,0,8,8,1,2,0,0,0,2,0,19,18,28.1,0,0,1,1,1,1,10,1,9,1,2,8,2,8,9,8,16,3,4,14,6,13,14,1,5,21,2,2,5,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000071,2021-01-01T00:00:00,MIA @ DAL,L,28.69,3,10,0.3,2,7,0.286,0,0,0.0,0,3,3,2,0,2,2,0,3,1,8,9,26.6,0,0,1,11,11,11,8,14,5,18,12,8,15,8,9,8,16,18,20,9,19,1,1,1,13,11,16,7,8,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000058,2020-12-30T00:00:00,MIA vs. MIL,W,28.99,5,10,0.5,3,7,0.429,2,2,1.0,3,5,8,4,3,0,1,0,2,3,15,16,30.6,0,0,1,1,1,1,7,7,5,6,5,8,7,2,3,1,1,9,4,3,1,13,6,1,5,3,5,4,4,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000051,2020-12-29T00:00:00,MIA vs. MIL,L,24.783333333333335,1,5,0.2,1,5,0.2,2,4,0.5,1,4,5,2,2,2,2,0,2,5,5,-28,24.0,0,0,1,11,11,11,16,22,24,23,17,18,19,2,1,5,8,13,15,9,6,1,1,1,5,1,20,26,16,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000012,2020-12-23T00:00:00,MIA @ ORL,L,19.976666666666667,2,6,0.333,1,3,0.333,0,0,0.0,0,3,3,1,0,2,0,0,2,1,5,-3,16.1,0,0,1,11,11,11,24,18,21,16,17,25,11,8,9,8,16,18,20,14,19,1,14,1,5,11,20,15,21,1,1
