SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000243,2021-01-23T00:00:00,PHI @ DET,W,34.46666666666667,5,7,0.714,0,0,0.0,10,12,0.833,1,8,9,7,2,3,1,0,3,7,20,9,51.3,0,0,1,1,1,1,14,14,22,5,2,6,2,2,2,6,12,6,10,15,16,2,5,1,9,3,4,9,4,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000233,2021-01-22T00:00:00,PHI vs. BOS,W,35.763333333333335,7,10,0.7,0,0,0.0,1,3,0.333,1,2,3,11,2,2,1,1,5,3,15,7,42.1,1,0,1,1,1,1,7,5,11,6,2,6,2,20,16,21,12,24,25,5,16,5,5,12,22,16,10,11,11,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000218,2021-01-20T00:00:00,PHI vs. BOS,W,33.483333333333334,2,5,0.4,0,0,0.0,7,10,0.7,3,5,8,8,3,2,0,0,5,7,11,2,35.6,0,0,1,1,1,1,17,24,24,21,2,6,2,3,3,11,2,17,14,12,11,5,16,1,22,3,17,16,18,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000193,2021-01-16T00:00:00,PHI @ MEM,L,36.108333333333334,3,9,0.333,0,2,0.0,5,7,0.714,4,12,16,9,7,0,1,0,3,6,11,0,39.7,1,0,1,19,19,19,6,21,14,23,2,1,2,5,7,9,1,2,1,8,1,24,5,1,9,6,17,18,14,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000174,2021-01-14T00:00:00,PHI vs. MIA,W,34.43333333333333,4,8,0.5,0,1,0.0,2,2,1.0,2,8,10,12,5,3,0,0,4,1,10,10,44.0,1,1,1,1,1,1,15,18,20,17,2,2,2,15,19,1,8,6,7,1,5,2,16,1,15,23,23,7,10,1,1
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000157,2021-01-12T00:00:00,PHI vs. MIA,W,31.85,2,2,1.0,0,0,0.0,1,2,0.5,1,5,6,12,6,2,0,0,6,1,5,2,30.2,0,0,1,1,1,1,20,24,25,1,2,6,2,20,19,16,12,17,16,1,2,5,16,1,25,23,25,16,22,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000118,2021-01-07T00:00:00,PHI @ BKN,L,31.616666666666667,4,13,0.308,0,1,0.0,3,4,0.75,1,3,4,2,5,2,1,3,4,2,11,-22,22.8,0,0,1,19,19,19,21,18,3,24,2,2,2,9,14,7,12,22,22,25,5,5,5,25,15,19,17,25,25,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000109,2021-01-06T00:00:00,PHI vs. WAS,W,35.71666666666667,7,9,0.778,0,0,0.0,3,6,0.5,0,6,6,12,3,2,0,0,5,6,17,6,45.2,1,0,1,1,1,1,8,5,14,3,2,6,2,9,9,16,22,13,16,1,11,5,16,1,22,6,6,14,9,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000094,2021-01-04T00:00:00,PHI vs. CHA,W,34.99166666666667,6,13,0.462,0,0,0.0,0,0,0.0,1,9,10,6,2,0,1,2,2,1,12,7,34.0,1,0,1,1,1,1,9,10,3,18,2,6,2,25,25,25,12,4,7,20,16,24,5,21,4,23,16,11,21,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000082,2021-01-02T00:00:00,PHI vs. CHA,W,36.538333333333334,6,9,0.667,0,0,0.0,3,5,0.6,1,11,12,11,4,1,1,2,4,4,15,11,47.9,1,1,1,1,1,1,5,10,14,8,2,6,2,9,13,15,12,3,3,5,8,15,5,21,15,15,10,6,7,1,1
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000064,2020-12-31T00:00:00,PHI @ ORL,W,24.6,3,7,0.429,1,1,1.0,2,2,1.0,2,8,10,8,2,2,0,1,3,2,9,25,37.0,0,0,1,1,1,1,24,21,22,20,1,2,1,15,19,1,8,6,7,12,16,5,16,12,9,19,24,1,15,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000049,2020-12-29T00:00:00,PHI vs. TOR,W,36.766666666666666,3,11,0.273,0,0,0.0,5,8,0.625,0,13,13,7,3,1,1,2,1,7,11,10,40.1,1,0,1,1,1,1,3,21,10,25,2,6,2,5,5,13,22,1,2,15,11,15,5,21,1,3,17,7,13,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000035,2020-12-27T00:00:00,PHI @ CLE,L,28.43166666666667,5,8,0.625,0,0,0.0,5,7,0.714,0,6,6,4,6,2,2,1,2,5,15,-21,34.2,0,0,1,19,19,19,22,14,20,10,2,6,2,5,7,9,22,13,16,22,2,5,2,12,4,10,10,24,20,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000025,2020-12-26T00:00:00,PHI @ NYK,W,32.88333333333333,5,9,0.556,0,0,0.0,5,8,0.625,1,8,9,6,3,1,2,1,4,6,15,22,40.8,0,0,1,1,1,1,18,14,14,14,2,6,2,5,5,13,12,6,10,20,11,15,2,12,15,6,10,2,12,12,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000013,2020-12-23T00:00:00,PHI vs. WAS,W,32.416666666666664,7,12,0.583,0,0,0.0,2,6,0.333,1,8,9,7,4,2,3,0,3,5,16,-2,48.3,0,0,1,1,1,1,19,5,6,11,2,6,2,15,9,21,12,6,10,15,8,5,1,1,9,10,8,19,6,12,4
