SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000268,2021-01-26T00:00:00,ATL vs. LAC,W,36.28666666666667,12,23,0.522,3,7,0.429,11,11,1.0,0,3,3,5,3,1,0,2,0,10,38,12,49.1,0,0,1,1,1,1,9,3,3,6,6,9,7,10,13,1,12,10,14,22,15,5,7,15,1,6,4,4,11,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000236,2021-01-22T00:00:00,ATL @ MIN,W,30.966666666666665,14,22,0.636,8,12,0.667,7,7,1.0,0,4,4,5,7,0,0,1,0,6,43,14,48.3,0,0,1,1,1,1,22,1,5,3,1,1,2,17,18,1,12,5,8,22,3,16,7,8,1,18,1,3,14,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000219,2021-01-20T00:00:00,ATL vs. DET,W,44.016666666666666,11,26,0.423,3,5,0.6,13,19,0.684,2,2,4,10,2,2,1,2,1,14,38,7,64.8,1,0,1,1,1,1,1,4,1,12,6,16,3,6,1,24,2,19,8,10,21,2,2,15,5,1,4,10,1,1,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000205,2021-01-18T00:00:00,ATL vs. MIN,W,32.266666666666666,3,8,0.375,2,5,0.4,12,13,0.923,0,8,8,13,6,3,0,0,5,9,20,12,52.1,1,0,1,1,1,1,20,23,26,16,12,16,9,7,9,11,12,1,1,6,7,1,7,1,26,11,21,4,6,1,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000195,2021-01-16T00:00:00,ATL @ POR,L,38.855,7,23,0.304,1,9,0.111,11,12,0.917,0,7,7,11,5,0,0,2,2,7,26,-11,45.9,1,0,1,13,13,13,6,14,3,23,17,3,21,10,10,12,12,2,2,8,9,16,7,15,11,17,13,23,15,1,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000186,2021-01-15T00:00:00,ATL @ UTA,L,24.033333333333335,1,11,0.091,0,2,0.0,2,2,1.0,0,4,4,7,2,1,1,1,0,5,4,-17,23.3,0,0,1,13,13,13,25,26,23,26,22,25,22,24,26,1,12,5,8,18,21,5,2,8,1,19,26,25,25,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000153,2021-01-11T00:00:00,ATL vs. PHI,W,25.483333333333334,9,19,0.474,3,7,0.429,5,6,0.833,0,3,3,8,0,1,0,3,1,3,26,20,44.6,0,0,1,1,1,1,24,8,11,7,6,9,7,19,19,19,12,10,14,15,26,5,7,24,5,25,13,2,16,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000134,2021-01-09T00:00:00,ATL @ CHA,L,37.145,5,19,0.263,0,5,0.0,5,5,1.0,2,0,2,10,5,0,0,4,4,2,15,0,27.4,1,0,1,13,13,13,8,22,11,24,22,16,22,19,21,1,2,25,22,10,9,16,7,26,22,26,23,18,24,1,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000110,2021-01-06T00:00:00,ATL vs. CHA,L,35.07666666666667,2,9,0.222,0,3,0.0,3,3,1.0,0,5,5,3,7,1,0,1,4,4,7,-15,13.5,0,0,1,13,13,13,15,25,24,25,22,24,22,23,24,1,12,4,6,25,3,5,7,8,22,21,25,24,26,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000095,2021-01-04T00:00:00,ATL vs. NYK,L,39.61666666666667,9,22,0.409,1,6,0.167,12,15,0.8,1,1,2,14,8,1,0,3,3,10,31,7,49.4,1,0,1,13,13,13,5,8,5,14,17,12,19,7,5,23,7,22,22,3,1,5,7,24,18,6,8,10,10,1,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000083,2021-01-02T00:00:00,ATL vs. CLE,L,34.1,6,16,0.375,2,5,0.4,2,4,0.5,1,3,4,10,6,1,0,0,2,4,16,3,32.8,1,0,1,13,13,13,16,18,17,16,12,16,9,24,22,26,7,10,8,10,7,5,7,1,11,21,22,15,22,1,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000072,2021-01-01T00:00:00,ATL @ BKN,W,32.44833333333333,7,21,0.333,3,8,0.375,4,4,1.0,2,3,5,7,3,1,1,2,2,4,21,11,40.5,0,0,1,1,1,1,19,14,9,19,6,6,11,22,22,1,2,10,6,18,15,5,2,15,11,21,19,8,17,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000057,2020-12-30T00:00:00,ATL @ BKN,L,31.933333333333334,8,18,0.444,0,4,0.0,14,16,0.875,3,3,6,11,5,0,0,1,0,9,30,5,48.7,1,0,1,13,13,13,21,10,14,10,22,20,22,4,4,16,1,10,4,8,9,16,7,8,1,11,9,13,13,1,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000041,2020-12-28T00:00:00,ATL vs. DET,W,32.916666666666664,6,13,0.462,2,6,0.333,15,15,1.0,0,3,3,6,3,0,0,1,2,11,29,0,38.6,0,0,1,1,1,1,18,18,21,9,12,12,15,2,5,1,12,10,14,21,15,16,7,8,11,4,10,18,18,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000021,2020-12-26T00:00:00,ATL @ MEM,W,35.385,10,24,0.417,1,7,0.143,15,17,0.882,2,1,3,9,2,0,0,0,1,10,36,12,51.1,0,0,1,1,1,1,13,5,2,13,17,9,20,2,2,15,2,22,14,13,21,16,7,1,5,6,7,4,7,13,1
2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000015,2020-12-23T00:00:00,ATL @ CHI,W,25.963333333333335,10,12,0.833,5,6,0.833,12,14,0.857,2,4,6,7,4,0,0,0,1,9,37,30,50.7,0,0,1,1,1,1,23,5,22,1,2,12,1,7,7,18,2,5,4,18,12,16,7,1,5,11,6,1,8,13,1
