SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000271,2021-01-27T00:00:00,CHA vs. IND,L,21.85,2,4,0.5,0,1,0.0,4,4,1.0,1,3,4,5,1,0,0,0,2,3,8,-24,19.3,0,0,1,14,14,14,23,25,28,8,22,28,22,3,4,1,16,17,21,14,21,22,9,1,6,7,23,28,25,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000259,2021-01-25T00:00:00,CHA @ ORL,L,21.1,4,10,0.4,0,5,0.0,1,3,0.333,0,2,2,4,3,0,2,0,3,2,9,-7,20.4,0,0,1,14,14,14,24,17,20,16,22,11,22,15,8,21,23,22,25,22,9,22,1,1,15,12,22,19,23,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000252,2021-01-24T00:00:00,CHA @ ORL,W,27.72833333333333,4,11,0.364,2,4,0.5,1,1,1.0,0,5,5,8,4,1,0,0,2,3,11,15,28.0,0,0,1,1,1,1,16,17,15,18,8,17,6,15,20,1,23,10,15,7,6,15,9,1,6,7,20,4,19,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000229,2021-01-22T00:00:00,CHA vs. CHI,L,16.571666666666665,3,7,0.429,0,2,0.0,1,1,1.0,0,1,1,2,5,2,0,1,1,2,7,-15,12.2,0,0,1,14,14,14,26,22,25,12,22,27,22,15,20,1,23,26,27,27,2,8,9,17,2,12,25,24,27,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000191,2021-01-16T00:00:00,CHA @ TOR,L,22.971666666666668,4,11,0.364,2,6,0.333,1,2,0.5,2,3,5,4,1,0,0,0,3,2,11,-19,22.0,0,0,1,14,14,14,22,17,15,18,8,6,14,15,13,17,5,17,15,22,21,22,9,1,15,12,20,27,21,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000175,2021-01-14T00:00:00,CHA @ TOR,L,26.083333333333332,6,14,0.429,2,5,0.4,0,0,0.0,2,4,6,11,5,3,1,1,2,2,14,-4,44.7,1,0,1,14,14,14,18,12,9,12,8,11,12,22,23,22,5,15,13,1,2,2,3,17,6,12,13,16,6,1,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000164,2021-01-13T00:00:00,CHA vs. DAL,L,25.416666666666668,2,8,0.25,0,4,0.0,0,1,0.0,0,7,7,5,2,0,0,0,3,1,4,-15,17.9,0,0,1,14,14,14,20,25,24,26,22,17,22,22,20,22,23,5,8,14,15,22,9,1,15,21,27,24,26,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000149,2021-01-11T00:00:00,CHA vs. NYK,W,29.566666666666666,3,13,0.231,2,6,0.333,0,0,0.0,1,13,14,7,1,3,1,3,2,1,8,4,46.3,0,0,1,1,1,1,13,22,11,27,8,6,14,22,23,22,16,1,1,10,21,2,3,28,6,21,23,9,5,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000134,2021-01-09T00:00:00,CHA vs. ATL,W,31.178333333333335,9,13,0.692,3,5,0.6,1,2,0.5,3,9,12,11,1,1,0,0,4,1,22,18,54.9,1,1,1,1,1,1,7,2,11,3,4,11,4,15,13,17,3,2,2,1,21,15,9,1,21,21,4,3,2,1,1
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000126,2021-01-08T00:00:00,CHA @ NOP,W,25.57,4,11,0.364,1,5,0.2,3,4,0.75,4,6,10,9,3,1,0,1,3,2,12,5,37.5,1,0,1,1,1,1,19,17,15,18,18,11,21,6,4,11,1,6,5,4,9,15,9,17,15,12,18,8,12,1,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000110,2021-01-06T00:00:00,CHA @ ATL,W,23.666666666666668,5,11,0.455,1,4,0.25,2,2,1.0,2,6,8,5,1,0,0,0,2,2,13,0,29.1,0,0,1,1,1,1,21,14,15,11,18,17,17,9,13,1,5,6,6,14,21,22,9,1,6,12,15,11,18,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000094,2021-01-04T00:00:00,CHA @ PHI,L,30.416666666666668,5,16,0.313,0,5,0.0,2,3,0.667,2,5,7,9,2,2,0,1,2,4,12,-9,37.9,0,0,1,14,14,14,11,14,5,24,22,11,22,9,8,13,5,10,8,4,15,8,9,17,6,4,18,20,11,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000082,2021-01-02T00:00:00,CHA @ PHI,L,30.683333333333334,4,12,0.333,1,4,0.25,4,6,0.667,2,2,4,5,2,4,2,0,4,3,13,-10,41.3,0,0,1,14,14,14,9,17,14,22,18,17,17,3,2,13,5,22,21,14,15,1,1,1,21,7,15,22,10,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000069,2021-01-01T00:00:00,CHA vs. MEM,L,26.7,6,14,0.429,2,7,0.286,1,2,0.5,1,2,3,6,2,2,0,0,2,1,15,0,31.6,0,0,1,14,14,14,17,12,9,12,8,5,16,15,13,17,16,22,24,13,15,8,9,1,6,21,12,11,17,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000059,2020-12-30T00:00:00,CHA @ DAL,W,29.401666666666667,7,10,0.7,4,5,0.8,4,4,1.0,4,4,8,5,2,1,1,0,3,2,22,8,43.1,0,0,1,1,1,1,14,7,20,2,2,11,1,3,4,1,1,15,6,14,15,15,3,1,15,12,4,7,9,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000032,2020-12-27T00:00:00,CHA vs. BKN,W,20.016666666666666,2,6,0.333,2,3,0.667,0,0,0.0,0,5,5,5,3,1,0,1,4,1,6,-4,19.5,0,0,1,1,1,1,25,25,26,22,8,24,2,22,23,22,23,10,15,14,9,15,9,17,21,21,26,16,24,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000022,2020-12-26T00:00:00,CHA vs. OKC,L,15.316666666666666,5,10,0.5,2,4,0.5,1,2,0.5,2,3,5,1,2,1,0,0,1,1,13,-11,21.5,0,0,1,14,14,14,28,14,20,8,8,17,6,15,13,17,5,17,15,28,15,15,9,1,2,21,15,23,22,7,2
2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000010,2020-12-23T00:00:00,CHA @ CLE,L,15.8,0,5,0.0,0,3,0.0,0,0,0.0,0,1,1,3,3,2,0,1,2,1,0,2,8.7,0,0,1,14,14,14,27,28,27,28,22,24,22,22,23,22,23,26,27,25,9,8,9,17,6,21,28,10,28,7,2
