SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000165,2021-01-13T00:00:00,MIL @ DET,W,29.5,3,8,0.375,3,7,0.429,0,0,0.0,1,10,11,1,2,0,4,0,2,0,9,11,33.7,0,0,1,1,1,1,10,15,14,20,3,4,11,17,17,17,13,1,1,4,2,10,1,1,12,19,15,13,3,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000151,2021-01-11T00:00:00,MIL @ ORL,W,28.383333333333333,2,6,0.333,1,4,0.25,1,1,1.0,2,1,3,3,0,3,1,0,1,1,6,14,26.1,0,0,1,1,1,1,14,25,20,21,15,13,19,12,14,1,5,25,19,2,15,1,13,1,4,14,26,5,8,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000137,2021-01-09T00:00:00,MIL vs. CLE,W,34.733333333333334,3,11,0.273,0,5,0.0,1,2,0.5,2,6,8,0,0,0,2,1,3,2,7,14,22.6,0,0,1,1,1,1,1,15,5,26,24,9,24,12,8,15,5,4,3,11,15,10,2,24,20,4,21,5,14,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000129,2021-01-08T00:00:00,MIL vs. UTA,L,32.35,4,12,0.333,4,12,0.333,0,0,0.0,0,3,3,0,1,1,2,0,1,0,12,-7,23.6,0,0,1,17,17,17,6,9,2,21,1,1,14,17,17,17,23,12,19,11,8,4,2,1,4,19,10,22,12,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000113,2021-01-06T00:00:00,MIL vs. DET,W,27.8,6,9,0.667,4,7,0.571,1,1,1.0,1,3,4,5,0,0,2,0,1,2,17,13,35.3,0,0,1,1,1,1,16,3,11,4,1,4,4,12,14,1,13,12,15,1,15,10,2,1,4,4,3,9,1,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000099,2021-01-04T00:00:00,MIL vs. DET,W,30.148333333333333,3,7,0.429,2,6,0.333,0,0,0.0,0,7,7,1,3,1,2,0,4,0,8,7,23.9,0,0,1,1,1,1,9,15,17,17,8,6,14,17,17,17,23,3,5,4,1,4,2,1,27,19,19,16,10,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000073,2021-01-01T00:00:00,MIL vs. CHI,W,15.94,3,7,0.429,3,6,0.5,0,0,0.0,0,3,3,1,0,0,1,0,3,0,9,13,17.1,0,0,1,1,1,1,28,15,17,17,3,6,5,17,17,17,23,12,19,4,15,10,13,1,20,19,15,9,21,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000058,2020-12-30T00:00:00,MIL @ MIA,L,25.738333333333333,3,11,0.273,1,3,0.333,0,0,0.0,6,2,8,0,0,2,1,1,3,1,7,-5,25.6,0,0,1,17,17,17,20,15,5,26,15,20,14,17,17,17,1,18,3,11,15,2,13,24,20,14,21,20,9,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000051,2020-12-29T00:00:00,MIL @ MIA,W,18.19333333333333,4,5,0.8,3,4,0.75,3,3,1.0,0,2,2,0,1,0,0,0,1,2,14,22,15.4,0,0,1,1,1,1,26,9,24,1,3,13,1,4,5,1,23,18,25,11,8,10,24,1,4,4,6,1,23,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000036,2020-12-27T00:00:00,MIL @ NYK,L,20.838333333333335,2,7,0.286,0,4,0.0,2,2,1.0,2,0,2,0,0,1,2,1,3,2,6,-25,17.4,0,0,1,17,17,17,23,25,17,25,24,13,24,8,8,1,5,27,25,11,15,4,2,24,20,4,26,28,20,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000006,2020-12-25T00:00:00,MIL vs. GSW,W,19.716666666666665,3,6,0.5,0,1,0.0,2,2,1.0,2,2,4,0,2,0,1,0,1,2,8,14,13.8,0,0,1,1,1,1,25,15,20,9,24,27,24,8,8,1,5,18,15,11,2,10,13,1,4,4,19,5,25,2,1
2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000003,2020-12-23T00:00:00,MIL @ BOS,L,29.095,3,4,0.75,1,2,0.5,0,0,0.0,2,1,3,0,0,0,2,0,3,0,7,22,16.6,0,0,1,17,17,17,12,15,27,2,15,23,5,17,17,17,5,25,19,11,15,10,2,1,20,19,21,1,22,2,1
