SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000274,2021-01-27T00:00:00,ATL vs. BKN,L,38.63666666666666,4,11,0.364,3,7,0.429,0,0,0.0,2,1,3,4,1,0,1,1,3,0,11,-9,22.6,0,0,1,13,13,13,4,13,11,19,6,8,10,12,14,12,3,20,14,7,13,22,1,15,16,16,12,20,14,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000268,2021-01-26T00:00:00,ATL vs. LAC,W,35.31333333333333,5,10,0.5,3,3,1.0,0,0,0.0,0,2,2,3,2,0,1,0,4,0,13,4,20.9,0,0,1,1,1,1,9,9,15,5,6,25,1,12,14,12,12,13,17,15,5,22,1,1,25,16,9,10,16,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000254,2021-01-24T00:00:00,ATL @ MIL,L,29.2,3,11,0.273,2,6,0.333,0,0,0.0,0,2,2,2,1,2,0,0,0,0,8,-8,18.4,0,0,1,13,13,13,19,19,11,24,13,10,15,12,14,12,12,13,17,20,13,4,6,1,1,16,21,17,21,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000236,2021-01-22T00:00:00,ATL @ MIN,W,33.50833333333333,2,7,0.286,0,3,0.0,0,0,0.0,0,5,5,2,1,0,0,0,3,0,4,-2,12.0,0,0,1,1,1,1,14,24,26,23,27,25,27,12,14,12,12,5,5,20,13,22,6,1,16,16,28,14,28,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000219,2021-01-20T00:00:00,ATL vs. DET,W,39.4,6,12,0.5,3,4,0.75,2,2,1.0,1,4,5,4,1,2,0,0,3,1,17,14,34.0,0,0,1,1,1,1,2,7,7,5,6,20,3,3,3,1,8,8,5,7,13,4,6,1,16,6,6,2,5,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000205,2021-01-18T00:00:00,ATL vs. MIN,W,40.75666666666667,7,16,0.438,3,8,0.375,0,0,0.0,0,6,6,8,2,4,0,3,0,1,17,8,46.2,0,0,1,1,1,1,1,4,1,14,6,4,14,12,14,12,12,3,3,3,5,1,6,27,1,6,6,7,1,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000195,2021-01-16T00:00:00,ATL @ POR,L,35.961666666666666,5,10,0.5,1,4,0.25,2,2,1.0,0,6,6,4,3,1,0,1,2,1,13,-7,26.2,0,0,1,13,13,13,8,9,15,5,18,20,19,3,3,1,12,3,3,7,1,9,6,15,8,6,9,16,11,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000186,2021-01-15T00:00:00,ATL @ UTA,L,21.953333333333333,5,11,0.455,0,4,0.0,0,1,0.0,0,1,1,2,0,1,0,1,1,0,10,-16,17.2,0,0,1,13,13,13,26,9,11,12,27,20,27,12,9,12,12,20,25,20,21,9,6,15,4,16,15,25,26,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000153,2021-01-11T00:00:00,ATL vs. PHI,W,24.45,3,9,0.333,1,4,0.25,1,1,1.0,2,3,5,1,1,1,0,3,1,0,8,12,17.5,0,0,1,1,1,1,24,19,20,20,18,20,19,6,9,1,3,10,5,26,13,9,6,27,4,16,21,5,24,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000134,2021-01-09T00:00:00,ATL @ CHA,L,32.56666666666667,4,13,0.308,3,10,0.3,0,0,0.0,2,2,4,6,0,0,0,1,3,0,11,-11,24.8,0,0,1,13,13,13,16,13,6,22,6,2,18,12,14,12,3,13,12,4,21,22,6,15,16,16,12,23,12,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000110,2021-01-06T00:00:00,ATL vs. CHA,L,32.95,7,15,0.467,5,12,0.417,0,0,0.0,0,5,5,6,1,0,0,0,4,0,19,-1,33.0,0,0,1,13,13,13,15,4,2,11,1,1,11,12,14,12,12,5,5,4,13,22,6,1,25,16,4,13,6,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000095,2021-01-04T00:00:00,ATL vs. NYK,L,31.333333333333332,4,12,0.333,1,6,0.167,0,0,0.0,1,1,2,3,0,1,0,1,2,0,9,-8,18.9,0,0,1,13,13,13,17,13,7,20,18,10,25,12,14,12,8,20,17,15,21,9,6,15,8,16,19,17,19,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000083,2021-01-02T00:00:00,ATL vs. CLE,L,27.95,5,11,0.455,3,5,0.6,0,0,0.0,3,7,10,1,3,1,1,0,2,0,13,-9,29.5,1,0,1,13,13,13,20,9,11,12,6,13,5,12,14,12,1,2,1,26,1,9,1,1,8,16,9,20,7,1,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000072,2021-01-01T00:00:00,ATL @ BKN,W,21.023333333333333,4,8,0.5,2,5,0.4,0,0,0.0,0,1,1,2,2,4,0,0,3,0,10,14,24.2,0,0,1,1,1,1,28,13,22,5,13,13,12,12,14,12,12,20,25,20,5,1,6,1,16,16,15,2,13,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000057,2020-12-30T00:00:00,ATL @ BKN,L,21.083333333333332,3,6,0.5,1,2,0.5,0,0,0.0,1,1,2,4,0,1,0,0,0,2,7,-10,18.4,0,0,1,13,13,13,27,19,28,5,18,28,8,12,14,12,8,20,17,7,21,9,6,1,1,2,24,22,21,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000041,2020-12-28T00:00:00,ATL vs. DET,W,26.763333333333332,2,8,0.25,1,5,0.2,4,4,1.0,2,1,3,2,1,1,0,1,3,2,9,5,17.6,0,0,1,1,1,1,22,24,22,25,18,13,23,1,1,1,3,20,14,20,13,9,6,15,16,2,19,9,23,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000021,2020-12-26T00:00:00,ATL @ MEM,W,26.586666666666666,8,12,0.667,4,5,0.8,1,1,1.0,0,2,2,4,3,1,0,1,5,0,21,14,29.4,0,0,1,1,1,1,23,2,7,1,3,13,2,6,9,1,12,13,17,7,1,9,6,15,27,16,2,2,8,4,1
2020-21,1628989,Kevin Huerter,1610612737,ATL,Atlanta Hawks,0022000015,2020-12-23T00:00:00,ATL @ CHI,W,27.05,4,10,0.4,2,6,0.333,1,2,0.5,0,2,2,4,0,1,0,0,2,1,11,0,22.4,0,0,1,1,1,1,21,13,15,16,13,10,15,6,3,9,12,13,17,7,21,9,6,1,8,6,12,12,15,4,1
