SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000283,2021-01-27T00:00:00,GSW vs. MIN,W,30.86,8,13,0.615,0,3,0.0,3,4,0.75,1,2,3,1,2,1,0,0,3,3,19,23,25.1,0,0,1,1,1,1,17,4,16,4,25,23,25,8,9,9,7,22,18,19,8,6,21,1,17,11,8,3,23,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000266,2021-01-25T00:00:00,GSW vs. MIN,W,29.666666666666668,10,19,0.526,2,5,0.4,1,2,0.5,6,0,6,0,1,3,3,0,3,2,23,22,47.2,0,0,1,1,1,1,20,1,1,9,9,9,13,18,19,17,1,28,8,27,14,1,3,1,17,22,2,4,3,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000242,2021-01-23T00:00:00,GSW @ UTA,L,25.283333333333335,5,9,0.556,2,3,0.667,1,2,0.5,1,4,5,2,0,0,3,0,2,2,13,-27,31.0,0,0,1,16,16,16,27,22,28,7,9,23,1,18,19,17,7,11,11,13,24,14,3,1,6,22,25,27,11,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000228,2021-01-21T00:00:00,GSW vs. NYK,L,32.53333333333333,6,13,0.462,1,3,0.333,4,5,0.8,2,7,9,2,1,0,1,2,2,3,17,-18,32.8,0,0,1,16,16,16,14,17,16,16,18,23,16,2,5,8,3,1,1,13,14,14,10,21,6,11,14,23,10,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000223,2021-01-20T00:00:00,GSW vs. SAS,W,30.816666666666666,7,12,0.583,3,5,0.6,1,3,0.333,2,5,7,3,1,0,0,0,3,3,18,27,29.9,0,0,1,1,1,1,18,9,20,6,3,9,4,18,15,24,3,6,3,5,14,14,21,1,17,11,11,2,13,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000212,2021-01-18T00:00:00,GSW @ LAL,W,31.783333333333335,7,11,0.636,3,5,0.6,1,3,0.333,0,3,3,1,0,1,0,0,4,3,18,-8,26.1,0,0,1,1,1,1,15,9,25,3,3,9,4,18,15,24,17,13,18,19,24,6,21,1,24,11,11,18,22,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000177,2021-01-14T00:00:00,GSW @ DEN,L,35.56666666666667,7,16,0.438,0,4,0.0,2,2,1.0,0,3,3,3,0,0,1,0,1,4,16,0,27.1,0,0,1,16,16,16,5,9,8,17,25,18,25,15,19,1,17,13,18,5,24,14,10,1,2,5,17,14,18,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000163,2021-01-12T00:00:00,GSW vs. IND,L,34.96666666666667,7,17,0.412,4,9,0.444,4,7,0.571,2,5,7,3,2,0,5,1,2,3,22,-15,47.9,0,0,1,16,16,16,8,9,5,19,2,2,12,2,1,14,3,6,3,5,8,14,1,17,6,11,3,22,2,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000148,2021-01-10T00:00:00,GSW vs. TOR,W,34.333333333333336,7,17,0.412,3,10,0.3,0,0,0.0,0,2,2,4,3,0,4,2,2,3,17,-8,34.4,0,0,1,1,1,1,10,9,5,19,3,1,19,26,26,26,17,22,24,2,4,14,2,21,6,11,14,18,8,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000130,2021-01-08T00:00:00,GSW vs. LAC,W,28.036666666666665,5,10,0.5,2,5,0.4,4,4,1.0,1,5,6,1,3,1,1,0,2,3,16,-12,27.7,0,0,1,1,1,1,25,22,27,10,9,9,13,2,9,1,7,6,8,19,4,6,10,1,6,11,17,20,16,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000116,2021-01-06T00:00:00,GSW vs. LAC,L,33.916666666666664,8,12,0.667,2,4,0.5,1,1,1.0,0,1,1,3,1,1,0,0,1,4,19,-7,26.7,0,0,1,16,16,16,11,4,20,2,9,18,7,18,25,1,17,27,28,5,14,6,21,1,2,5,8,17,21,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000101,2021-01-04T00:00:00,GSW vs. SAC,W,28.083333333333332,7,15,0.467,2,4,0.5,0,0,0.0,0,2,2,5,3,1,1,2,1,2,16,15,28.9,0,0,1,1,1,1,24,9,12,14,9,18,7,26,26,26,17,22,24,1,4,6,10,21,2,22,17,8,14,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000092,2021-01-03T00:00:00,GSW vs. POR,W,35.31666666666667,8,16,0.5,1,5,0.2,4,7,0.571,1,6,7,2,2,0,2,0,5,7,21,19,36.4,0,0,1,1,1,1,6,4,8,10,18,9,20,2,1,14,7,3,3,13,8,14,7,1,28,1,5,5,6,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000078,2021-01-01T00:00:00,GSW vs. POR,L,32.56666666666667,5,12,0.417,1,3,0.333,4,7,0.571,1,3,4,1,3,0,2,0,2,4,15,-26,24.3,0,0,1,16,16,16,13,22,20,18,18,23,16,2,1,14,7,13,15,19,4,14,7,1,6,5,21,26,24,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000047,2020-12-29T00:00:00,GSW @ DET,W,38.053333333333335,9,19,0.474,5,8,0.625,4,4,1.0,1,6,7,3,2,1,3,2,3,2,27,19,49.9,0,0,1,1,1,1,3,2,1,12,1,3,3,2,9,1,7,3,3,5,8,6,3,21,17,22,1,5,1,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000038,2020-12-27T00:00:00,GSW @ CHI,W,36.43333333333333,6,15,0.4,2,3,0.667,5,6,0.833,2,7,9,4,0,0,1,0,2,4,19,2,38.8,0,0,1,1,1,1,4,17,12,21,9,23,1,1,4,7,3,1,1,2,24,14,10,1,6,5,8,12,5,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000006,2020-12-25T00:00:00,GSW @ MIL,L,24.9,6,18,0.333,0,4,0.0,0,0,0.0,3,3,6,0,1,1,0,1,3,0,12,-19,21.2,0,0,1,16,16,16,28,17,3,26,25,18,25,26,26,26,2,13,8,27,14,6,21,17,17,28,27,25,27,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000001,2020-12-22T00:00:00,GSW @ BKN,L,31.233333333333334,4,16,0.25,2,6,0.333,3,4,0.75,0,2,2,1,4,0,1,2,4,4,13,-28,15.9,0,0,1,16,16,16,16,27,8,28,9,5,16,8,9,9,17,22,24,19,2,14,10,21,24,5,25,28,28,1,1
