SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000254,2021-01-24T00:00:00,MIL vs. ATL,W,33.13333333333333,9,16,0.563,1,6,0.167,0,0,0.0,1,7,8,7,2,1,0,1,4,2,19,1,40.1,0,0,1,1,1,1,16,8,11,10,19,7,23,24,25,24,6,6,6,7,13,9,5,15,20,16,16,18,12,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000226,2021-01-21T00:00:00,MIL vs. LAL,L,36.4,6,15,0.4,3,6,0.5,5,6,0.833,0,5,5,7,1,0,0,1,2,3,20,-1,35.5,0,0,1,17,17,17,6,18,14,25,9,7,9,3,2,18,16,12,12,7,23,18,5,15,6,8,13,20,16,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000209,2021-01-18T00:00:00,MIL @ BKN,L,36.235,10,20,0.5,0,5,0.0,5,6,0.833,2,2,4,4,2,4,0,1,4,3,25,5,45.8,0,0,1,17,17,17,9,2,2,15,26,16,26,3,2,18,1,23,18,19,13,1,5,15,20,8,6,15,6,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000182,2021-01-15T00:00:00,MIL vs. DAL,W,37.083333333333336,8,20,0.4,4,9,0.444,5,5,1.0,2,6,8,6,1,0,0,0,2,5,25,-2,42.6,0,0,1,1,1,1,4,12,2,25,4,1,14,3,6,1,1,11,6,11,23,18,5,1,6,1,6,21,8,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000165,2021-01-13T00:00:00,MIL @ DET,W,31.316666666666666,5,12,0.417,1,5,0.2,1,1,1.0,1,1,2,6,2,1,1,1,4,4,12,1,27.4,0,0,1,1,1,1,19,23,21,23,19,16,22,20,21,1,6,27,25,11,13,9,1,15,20,3,25,18,23,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000151,2021-01-11T00:00:00,MIL @ ORL,W,29.816666666666666,9,17,0.529,2,6,0.333,0,1,0.0,1,9,10,3,3,1,0,0,3,1,20,16,36.5,1,0,1,1,1,1,22,8,7,14,14,7,17,24,21,24,6,2,2,26,6,9,5,1,13,22,13,10,15,1,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000137,2021-01-09T00:00:00,MIL vs. CLE,W,35.47,10,16,0.625,3,6,0.5,4,4,1.0,1,4,5,6,3,1,1,0,3,4,27,19,45.0,0,0,1,1,1,1,13,2,11,5,9,7,9,8,9,1,6,16,12,11,6,9,1,1,13,3,4,5,7,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000129,2021-01-08T00:00:00,MIL vs. UTA,L,35.96666666666667,11,19,0.579,3,8,0.375,6,6,1.0,2,8,10,4,2,0,0,1,3,3,31,-8,47.0,1,0,1,17,17,17,10,1,5,9,9,2,15,2,2,1,1,5,2,19,13,18,5,15,13,8,1,23,5,1,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000113,2021-01-06T00:00:00,MIL vs. DET,W,31.033333333333335,9,15,0.6,5,6,0.833,0,0,0.0,1,4,5,7,2,0,0,1,3,1,23,17,37.5,0,0,1,1,1,1,20,8,14,7,2,7,3,24,25,24,6,16,12,7,13,18,5,15,13,22,10,8,14,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000099,2021-01-04T00:00:00,MIL vs. DET,W,35.818333333333335,7,10,0.7,2,4,0.5,3,4,0.75,0,9,9,4,6,0,0,1,0,3,19,12,29.8,0,0,1,1,1,1,11,16,23,3,14,21,9,12,9,20,16,2,5,19,1,18,5,15,1,8,16,11,21,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000073,2021-01-01T00:00:00,MIL vs. CHI,W,25.326666666666668,6,10,0.6,2,2,1.0,0,0,0.0,0,2,2,6,2,3,1,1,2,1,14,20,35.4,0,0,1,1,1,1,26,18,23,7,14,28,1,24,25,24,16,23,25,11,13,2,1,15,6,22,24,4,17,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000058,2020-12-30T00:00:00,MIL @ MIA,L,37.005,3,15,0.2,0,4,0.0,2,2,1.0,0,7,7,9,2,1,0,0,5,4,8,-9,30.9,0,0,1,17,17,17,5,28,14,28,26,21,26,17,18,1,16,6,10,3,13,9,5,1,27,3,28,24,20,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000051,2020-12-29T00:00:00,MIL @ MIA,W,25.25,10,13,0.769,4,5,0.8,1,1,1.0,2,2,4,5,5,2,0,0,3,2,25,28,38.3,0,0,1,1,1,1,28,2,19,2,4,16,4,20,21,1,1,23,18,15,2,4,5,1,13,16,6,1,13,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000036,2020-12-27T00:00:00,MIL @ NYK,L,32.77333333333333,8,18,0.444,1,6,0.167,5,5,1.0,1,3,4,5,0,0,0,1,1,3,22,-23,34.3,0,0,1,17,17,17,17,12,6,20,19,7,23,3,6,1,6,20,18,15,28,18,5,15,2,8,12,28,18,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000006,2020-12-25T00:00:00,MIL vs. GSW,W,25.798333333333332,10,15,0.667,6,8,0.75,5,5,1.0,0,4,4,5,2,2,0,0,2,3,31,21,47.3,0,0,1,1,1,1,25,2,14,4,1,2,6,3,6,1,16,16,18,15,13,4,5,1,6,8,1,3,4,7,1
2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000003,2020-12-23T00:00:00,MIL @ BOS,L,37.55,10,20,0.5,3,8,0.375,4,4,1.0,2,12,14,8,2,0,0,1,2,4,27,7,53.8,1,0,1,17,17,17,2,2,2,15,9,2,15,8,9,1,1,1,1,5,13,18,5,15,6,3,4,12,2,1,1
