SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000233,2021-01-22T00:00:00,PHI vs. BOS,W,30.216666666666665,11,15,0.733,2,2,1.0,14,15,0.933,3,8,11,3,5,1,0,0,5,12,38,13,53.7,1,0,1,1,1,1,17,6,17,1,3,12,1,3,5,4,5,14,8,9,2,9,19,1,22,2,3,10,10,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000218,2021-01-20T00:00:00,PHI vs. BOS,W,32.88333333333333,12,19,0.632,1,5,0.2,17,21,0.81,0,10,10,2,1,1,1,0,2,11,42,15,62.0,1,0,1,1,1,1,14,4,10,7,7,3,17,1,1,15,18,8,14,14,19,9,9,1,6,4,2,7,4,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000174,2021-01-14T00:00:00,PHI vs. MIA,W,23.6,3,8,0.375,1,2,0.5,2,4,0.5,0,5,5,1,3,1,0,1,1,3,9,4,16.5,0,0,1,1,1,1,22,23,23,23,7,12,7,23,23,23,18,20,22,20,13,9,19,15,1,23,23,16,23,16,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000157,2021-01-12T00:00:00,PHI vs. MIA,W,39.333333333333336,16,23,0.696,0,3,0.0,13,13,1.0,2,14,16,4,4,5,1,0,2,13,45,4,84.2,1,0,1,1,1,1,1,1,2,2,20,8,20,5,8,1,10,1,2,4,11,1,9,1,6,1,1,16,1,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000153,2021-01-11T00:00:00,PHI @ ATL,L,22.816666666666666,8,17,0.471,1,4,0.25,7,8,0.875,2,9,11,1,3,0,1,0,2,4,24,-27,38.7,1,0,1,19,19,19,23,15,13,18,7,4,16,17,17,10,10,11,8,20,13,18,9,1,6,21,18,23,21,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000118,2021-01-07T00:00:00,PHI @ BKN,L,29.866666666666667,7,14,0.5,2,2,1.0,4,5,0.8,0,12,12,3,5,0,1,1,5,4,20,-16,36.9,1,0,1,19,19,19,18,17,19,13,3,12,1,21,22,16,18,3,7,9,2,18,9,15,22,21,20,21,22,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000109,2021-01-06T00:00:00,PHI vs. WAS,W,36.6,11,20,0.55,3,4,0.75,13,13,1.0,0,8,8,5,5,3,3,1,1,9,38,14,68.1,0,0,1,1,1,1,6,6,7,9,1,4,5,5,8,1,18,14,19,3,2,2,1,15,1,6,3,9,2,16,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000094,2021-01-04T00:00:00,PHI vs. CHA,W,24.9,4,10,0.4,0,3,0.0,6,8,0.75,1,10,11,4,1,2,3,0,1,7,14,18,47.2,1,0,1,1,1,1,21,22,22,21,20,8,20,18,17,17,14,8,8,4,19,4,1,1,1,14,22,4,15,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000082,2021-01-02T00:00:00,PHI vs. CHA,W,36.733333333333334,7,11,0.636,1,2,0.5,4,6,0.667,3,11,14,4,5,1,1,1,2,5,19,19,42.8,1,0,1,1,1,1,5,17,20,5,7,12,7,21,21,22,5,6,4,4,2,9,9,15,6,19,21,3,18,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000064,2020-12-31T00:00:00,PHI @ ORL,W,26.67,7,11,0.636,1,2,0.5,6,8,0.75,0,9,9,2,0,0,2,0,2,6,21,23,40.8,0,0,1,1,1,1,19,17,20,5,7,12,7,18,17,17,18,11,16,14,22,18,3,1,6,16,19,1,20,16,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000049,2020-12-29T00:00:00,PHI vs. TOR,W,37.88333333333333,7,17,0.412,1,6,0.167,14,16,0.875,4,12,16,4,5,2,2,0,1,8,29,15,61.2,1,0,1,1,1,1,2,17,13,20,7,2,18,3,4,10,2,3,2,4,2,4,3,1,1,10,13,7,5,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000025,2020-12-26T00:00:00,PHI @ NYK,W,30.65,10,20,0.5,2,4,0.5,5,7,0.714,4,6,10,2,1,1,1,1,3,5,27,18,47.0,1,0,1,1,1,1,16,9,7,13,3,4,7,20,20,20,2,18,14,14,19,9,9,15,13,19,16,4,16,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000013,2020-12-23T00:00:00,PHI vs. WAS,W,34.833333333333336,10,17,0.588,1,1,1.0,8,9,0.889,2,12,14,2,3,0,1,0,3,9,29,-2,48.8,1,0,1,1,1,1,10,9,13,8,7,22,1,15,15,8,10,3,4,14,13,18,9,1,13,6,13,19,13,1,1
