SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000239,2021-01-22T00:00:00,LAC vs. OKC,W,27.655,7,8,0.875,1,2,0.5,2,2,1.0,4,7,11,1,1,0,0,0,2,5,17,0,30.7,1,0,1,1,1,1,6,3,16,2,9,13,8,4,5,1,2,6,3,13,11,8,23,1,11,1,3,20,8,1,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000224,2021-01-20T00:00:00,LAC vs. SAC,W,23.15,1,6,0.167,0,1,0.0,6,6,1.0,1,5,6,1,2,1,1,1,0,3,8,4,20.7,0,0,1,1,1,1,15,27,24,27,18,25,18,1,1,1,16,12,15,13,5,1,13,21,1,4,22,16,21,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000188,2021-01-15T00:00:00,LAC @ SAC,W,18.1,3,4,0.75,0,1,0.0,0,0,0.0,1,2,3,5,1,0,1,0,3,0,6,18,19.1,0,0,1,1,1,1,28,21,27,5,18,25,18,20,21,20,16,23,24,2,11,8,13,1,21,25,26,4,23,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000172,2021-01-13T00:00:00,LAC vs. NOP,W,26.2,5,8,0.625,1,2,0.5,1,1,1.0,0,3,3,2,2,0,2,0,2,1,12,2,22.6,0,0,1,1,1,1,9,11,16,11,9,13,8,12,15,1,26,20,24,8,5,8,3,1,11,15,14,17,17,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000142,2021-01-10T00:00:00,LAC vs. CHI,W,26.441666666666666,5,10,0.5,0,2,0.0,0,0,0.0,3,2,5,1,2,0,0,0,2,0,10,-2,15.5,0,0,1,1,1,1,8,11,11,15,18,13,18,20,21,20,4,23,18,13,5,8,23,1,11,25,17,21,28,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000130,2021-01-08T00:00:00,LAC @ GSW,L,30.345,9,12,0.75,1,2,0.5,0,0,0.0,3,4,7,2,1,0,1,1,1,0,19,14,32.4,0,0,1,21,21,21,3,1,5,5,9,13,8,20,21,20,4,14,12,8,11,8,13,21,6,25,2,8,6,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000116,2021-01-06T00:00:00,LAC @ GSW,W,34.516666666666666,5,13,0.385,1,4,0.25,1,1,1.0,3,11,14,1,3,1,1,1,3,2,12,13,33.3,1,0,1,1,1,1,1,11,3,20,9,3,15,12,15,1,4,1,1,13,1,1,13,21,21,8,14,9,4,1,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000105,2021-01-05T00:00:00,LAC vs. SAS,L,25.3,1,7,0.143,0,2,0.0,1,2,0.5,1,4,5,1,1,1,2,0,1,3,3,10,18.5,0,0,1,21,21,21,11,27,21,28,18,13,18,12,5,17,16,14,18,13,11,1,3,1,6,4,28,11,24,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000091,2021-01-03T00:00:00,LAC @ PHX,W,24.683333333333334,2,6,0.333,2,3,0.667,2,2,1.0,3,4,7,1,2,0,0,0,5,2,8,-8,15.9,0,0,1,1,1,1,12,26,24,23,3,8,4,4,5,1,4,14,12,13,5,8,23,1,28,8,22,26,27,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000077,2021-01-01T00:00:00,LAC @ UTA,L,33.585,5,12,0.417,1,6,0.167,2,2,1.0,1,3,4,1,1,0,2,0,0,2,13,2,24.3,0,0,1,21,21,21,2,11,5,18,9,1,17,4,5,1,16,20,22,13,11,8,3,1,1,8,11,17,15,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000061,2020-12-30T00:00:00,LAC vs. POR,W,23.15,4,11,0.364,3,5,0.6,0,0,0.0,2,6,8,3,1,1,1,1,3,1,11,20,30.1,0,0,1,1,1,1,15,17,8,22,1,2,7,20,21,20,11,10,9,4,11,1,13,21,21,15,16,2,9,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000054,2020-12-29T00:00:00,LAC vs. MIN,W,21.65,7,12,0.583,0,2,0.0,2,2,1.0,0,8,8,4,1,0,2,0,1,1,16,16,36.6,0,0,1,1,1,1,19,3,5,13,18,13,18,4,5,1,26,2,9,3,11,8,3,1,6,15,5,6,2,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000031,2020-12-27T00:00:00,LAC vs. DAL,L,19.533333333333335,6,11,0.545,0,4,0.0,1,2,0.5,1,8,9,1,0,0,1,0,2,1,13,-14,28.3,0,0,1,21,21,21,27,6,8,14,18,3,18,12,5,17,16,2,5,13,25,8,13,1,11,15,11,28,12,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000009,2020-12-25T00:00:00,LAC @ DEN,W,21.481666666666666,6,9,0.667,2,2,1.0,1,1,1.0,0,2,2,2,1,0,1,0,4,1,15,10,22.4,0,0,1,1,1,1,20,6,13,9,3,13,1,12,15,1,26,23,28,8,11,8,13,1,26,15,6,11,18,4,1
2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000002,2020-12-22T00:00:00,LAC @ LAL,W,20.535,5,7,0.714,2,3,0.667,3,5,0.6,2,4,6,0,1,0,1,0,3,4,15,-8,24.2,0,0,1,1,1,1,22,11,21,8,3,8,4,2,2,16,11,14,15,26,11,8,13,1,21,3,6,26,16,4,1
