SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000208,2021-01-18T00:00:00,MEM vs. PHX,W,22.2,1,10,0.1,0,4,0.0,1,2,0.5,0,2,2,3,1,0,0,0,3,2,3,-1,8.9,0,0,1,1,1,1,23,23,23,23,21,17,21,9,7,11,16,8,16,8,17,19,8,1,9,7,23,13,23,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000193,2021-01-16T00:00:00,MEM vs. PHI,W,27.083333333333332,5,15,0.333,1,3,0.333,0,1,0.0,1,2,3,1,1,2,0,2,4,2,11,-11,21.1,0,0,1,1,1,1,21,13,10,16,15,21,10,15,12,15,8,8,11,19,17,4,8,22,13,7,17,16,17,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000169,2021-01-13T00:00:00,MEM @ MIN,W,27.616666666666667,4,15,0.267,1,5,0.2,0,0,0.0,0,2,2,6,3,0,0,0,4,3,9,3,17.4,0,0,1,1,1,1,18,18,10,20,15,14,18,15,17,15,16,8,16,1,5,19,8,1,13,4,20,10,21,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000150,2021-01-11T00:00:00,MEM @ CLE,W,33.36333333333334,6,15,0.4,2,8,0.25,7,8,0.875,2,5,7,3,3,1,2,1,0,6,21,7,39.9,0,0,1,1,1,1,3,11,10,10,8,5,15,1,1,8,4,1,1,8,5,11,1,12,1,1,6,7,3,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000128,2021-01-08T00:00:00,MEM vs. BKN,W,27.983333333333334,10,19,0.526,2,7,0.286,2,3,0.667,2,2,4,0,1,0,0,0,4,3,24,10,27.8,0,0,1,1,1,1,15,1,4,3,8,7,12,5,5,10,4,8,7,23,17,19,8,1,13,4,2,6,11,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000119,2021-01-07T00:00:00,MEM vs. CLE,L,28.366666666666667,4,13,0.308,2,7,0.286,1,2,0.5,1,1,2,4,4,2,1,0,2,2,11,-14,24.4,0,0,1,12,12,12,13,18,16,19,8,7,12,9,7,11,8,20,16,4,4,4,3,1,5,7,17,19,14,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000103,2021-01-05T00:00:00,MEM vs. LAL,L,29.23,5,13,0.385,3,5,0.6,0,1,0.0,1,4,5,2,0,2,0,1,3,1,13,-16,28.0,0,0,1,12,12,12,9,13,16,12,5,14,2,15,12,15,8,2,3,10,22,4,8,12,9,13,14,20,10,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000087,2021-01-03T00:00:00,MEM vs. LAL,L,29.46,3,15,0.2,1,6,0.167,2,2,1.0,2,3,5,5,2,0,1,0,3,2,9,-13,23.5,0,0,1,12,12,12,8,22,10,22,15,11,19,5,7,1,4,5,3,3,10,19,3,1,9,7,20,18,16,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000069,2021-01-01T00:00:00,MEM @ CHA,W,28.2,8,17,0.471,5,10,0.5,0,0,0.0,1,2,3,2,5,3,1,1,4,1,21,18,34.6,0,0,1,1,1,1,14,5,8,8,1,2,3,15,17,15,8,8,11,10,1,1,3,12,13,13,6,2,5,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000056,2020-12-30T00:00:00,MEM @ BOS,L,27.883333333333333,6,18,0.333,2,9,0.222,2,2,1.0,3,2,5,2,3,1,0,1,2,1,16,-18,25.0,0,0,1,12,12,12,16,11,6,16,8,4,17,5,7,1,1,8,3,10,5,11,8,12,5,13,11,21,12,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000042,2020-12-28T00:00:00,MEM @ BKN,W,35.28333333333333,9,19,0.474,2,4,0.5,4,4,1.0,3,4,7,4,5,3,0,1,5,2,24,15,42.4,0,0,1,1,1,1,2,4,4,7,8,17,3,3,3,1,1,2,1,4,1,1,8,12,18,7,2,4,1,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000021,2020-12-26T00:00:00,MEM vs. ATL,L,30.595,8,23,0.348,3,11,0.273,0,0,0.0,0,2,2,2,2,2,0,3,6,1,19,7,28.4,0,0,1,12,12,12,6,5,1,15,5,1,14,15,17,15,16,8,16,10,10,4,8,23,22,13,9,7,8,1,1
2020-21,1628415,Dillon Brooks,1610612763,MEM,Memphis Grizzlies,0022000017,2020-12-23T00:00:00,MEM vs. SAS,L,33.21666666666667,7,14,0.5,1,3,0.333,1,1,1.0,1,3,4,6,2,2,0,1,6,1,16,-10,33.8,0,0,1,12,12,12,4,9,14,4,15,21,10,9,12,1,8,5,7,1,10,4,8,12,22,13,11,14,6,1,1
