SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000276,2021-01-27T00:00:00,PHI vs. LAL,W,36.65833333333333,10,16,0.625,2,4,0.5,2,4,0.5,0,7,7,3,3,1,0,1,3,2,24,-3,36.9,0,0,1,1,1,1,10,3,9,4,9,14,8,12,7,21,20,10,15,11,6,7,15,8,19,10,6,19,12,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000257,2021-01-25T00:00:00,PHI @ DET,L,29.85333333333333,10,19,0.526,3,6,0.5,2,4,0.5,2,5,7,2,4,0,1,1,4,2,25,-11,35.4,0,0,1,19,19,19,22,3,3,14,3,3,8,12,7,21,4,16,15,17,3,13,8,8,22,10,5,21,14,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000243,2021-01-23T00:00:00,PHI @ DET,W,34.13666666666666,6,14,0.429,3,5,0.6,2,2,1.0,0,4,4,0,4,0,2,3,2,2,17,13,23.8,0,0,1,1,1,1,15,21,17,21,3,5,5,12,14,1,20,19,23,24,3,13,2,25,9,10,19,9,25,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000233,2021-01-22T00:00:00,PHI vs. BOS,W,41.39333333333333,10,12,0.833,3,3,1.0,0,0,0.0,1,7,8,3,3,0,1,0,0,0,23,15,37.1,0,0,1,1,1,1,1,3,23,1,3,20,1,24,25,24,10,10,11,11,6,13,8,1,1,25,9,8,11,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000218,2021-01-20T00:00:00,PHI vs. BOS,W,39.61666666666667,9,17,0.529,1,5,0.2,3,3,1.0,1,2,3,5,0,2,0,0,2,3,22,20,39.1,0,0,1,1,1,1,4,9,5,13,17,5,20,10,13,1,10,25,25,3,22,3,15,1,9,6,10,5,8,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000193,2021-01-16T00:00:00,PHI @ MEM,L,32.5,7,17,0.412,0,2,0.0,7,7,1.0,2,1,3,2,5,1,2,1,0,4,21,-1,31.6,0,0,1,19,19,19,17,16,5,22,21,22,21,3,4,1,4,26,25,17,1,7,2,8,1,5,13,16,18,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000174,2021-01-14T00:00:00,PHI vs. MIA,W,29.8,7,13,0.538,2,4,0.5,2,2,1.0,0,4,4,2,0,1,0,0,2,1,18,4,28.8,0,0,1,1,1,1,23,16,21,9,9,14,8,12,14,1,20,19,23,17,22,7,15,1,9,20,17,14,24,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000118,2021-01-07T00:00:00,PHI @ BKN,L,34.31666666666667,7,16,0.438,1,4,0.25,2,2,1.0,1,7,8,4,4,1,0,1,5,1,17,-19,31.6,0,0,1,19,19,19,13,16,9,20,17,14,18,12,14,1,10,10,11,9,3,7,15,8,26,20,19,25,18,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000109,2021-01-06T00:00:00,PHI vs. WAS,W,40.63,8,16,0.5,3,7,0.429,0,2,0.0,0,7,7,3,2,0,0,0,2,2,19,7,29.9,0,0,1,1,1,1,3,11,9,16,3,1,12,24,14,24,20,10,15,11,11,13,15,1,9,10,16,12,21,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000094,2021-01-04T00:00:00,PHI vs. CHA,W,29.608333333333334,10,16,0.625,2,5,0.4,0,0,0.0,1,4,5,2,1,0,0,1,1,2,22,24,30.0,0,0,1,1,1,1,24,3,9,4,9,5,13,24,25,24,10,19,20,17,16,13,15,8,4,10,10,3,20,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000082,2021-01-02T00:00:00,PHI vs. CHA,W,36.848333333333336,9,14,0.643,4,7,0.571,2,2,1.0,0,9,9,6,5,4,3,1,2,2,24,20,59.8,0,0,1,1,1,1,9,9,17,3,1,1,7,12,14,1,20,4,8,1,1,1,1,8,9,10,6,5,1,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000064,2020-12-31T00:00:00,PHI @ ORL,W,26.566666666666666,8,15,0.533,3,4,0.75,1,1,1.0,3,6,9,3,1,0,1,1,2,0,20,30,37.3,0,0,1,1,1,1,26,11,14,10,3,14,2,21,23,1,3,15,8,11,16,13,8,8,9,25,15,2,10,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000049,2020-12-29T00:00:00,PHI vs. TOR,W,37.86666666666667,11,20,0.55,2,5,0.4,2,2,1.0,2,9,11,3,2,2,2,4,1,1,26,21,53.7,1,0,1,1,1,1,6,2,2,8,9,5,13,12,14,1,4,4,3,11,11,3,2,26,4,20,3,4,4,1,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000035,2020-12-27T00:00:00,PHI @ CLE,L,28.35,5,10,0.5,4,6,0.667,2,2,1.0,0,9,9,5,3,3,0,1,1,3,16,-16,40.3,0,0,1,19,19,19,25,23,25,16,1,3,3,12,14,1,20,4,8,3,6,2,15,8,4,6,24,24,7,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000025,2020-12-26T00:00:00,PHI @ NYK,W,30.166666666666668,7,14,0.5,2,5,0.4,1,2,0.5,2,3,5,2,0,0,2,1,2,2,17,32,32.0,0,0,1,1,1,1,21,16,17,16,9,5,13,21,14,21,4,24,20,17,22,13,2,8,9,10,19,1,17,8,1
2020-21,202699,Tobias Harris,1610612755,PHI,Philadelphia 76ers,0022000013,2020-12-23T00:00:00,PHI vs. WAS,W,31.133333333333333,3,13,0.231,0,4,0.0,4,4,1.0,4,4,8,0,2,0,1,2,4,2,10,-5,20.6,0,0,1,1,1,1,19,26,21,26,21,14,21,7,7,1,1,19,11,24,11,13,8,22,22,10,26,20,26,8,1
