SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000291,2021-01-29T00:00:00,CLE @ NYK,L,29.106666666666666,9,17,0.529,4,6,0.667,2,2,1.0,1,2,3,1,4,2,0,0,2,2,24,-7,31.1,0,0,1,8,8,8,15,2,6,8,2,4,5,5,6,1,3,4,5,21,3,1,4,1,5,7,1,11,8,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000272,2021-01-27T00:00:00,CLE vs. DET,W,31.3,6,11,0.545,2,2,1.0,0,0,0.0,1,1,2,4,3,2,0,1,1,1,14,2,25.4,0,0,1,1,1,1,13,11,18,6,7,19,1,12,13,12,3,13,7,14,6,1,4,12,2,14,14,6,12,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000261,2021-01-25T00:00:00,CLE vs. LAL,L,25.628333333333334,5,10,0.5,0,0,0.0,1,1,1.0,1,1,2,5,2,0,0,0,2,1,11,-9,18.9,0,0,1,8,8,8,19,17,19,9,18,21,18,11,11,1,3,13,7,9,8,15,4,1,5,14,17,12,17,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000250,2021-01-24T00:00:00,CLE @ BOS,L,23.116666666666667,1,9,0.111,0,6,0.0,2,2,1.0,0,2,2,5,2,0,1,0,1,2,4,-15,14.9,0,0,1,8,8,8,20,21,20,21,18,4,18,5,6,1,9,4,7,9,8,15,1,1,2,7,21,14,19,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000232,2021-01-22T00:00:00,CLE vs. BKN,W,22.133333333333333,4,13,0.308,1,4,0.25,2,2,1.0,0,0,0,3,2,0,0,2,1,2,11,-4,13.5,0,0,1,1,1,1,21,18,15,18,9,8,14,5,6,1,9,19,19,17,8,15,4,19,2,7,17,8,21,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000083,2021-01-02T00:00:00,CLE @ ATL,W,34.333333333333336,3,14,0.214,0,3,0.0,2,3,0.667,0,2,2,2,5,1,1,1,4,4,8,7,14.4,0,0,1,1,1,1,9,19,10,20,18,12,18,5,4,11,9,4,7,19,2,7,1,12,19,2,19,3,20,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000062,2020-12-31T00:00:00,CLE @ IND,L,38.18333333333333,8,14,0.571,5,7,0.714,0,0,0.0,0,2,2,5,6,0,0,0,3,1,21,-21,24.9,0,0,1,8,8,8,4,6,10,5,1,3,4,12,13,12,9,4,7,9,1,15,4,1,11,14,4,16,13,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000046,2020-12-29T00:00:00,CLE vs. NYK,L,37.03333333333333,6,18,0.333,3,8,0.375,2,2,1.0,1,4,5,6,1,2,0,1,4,2,17,-5,37.0,0,0,1,8,8,8,6,11,2,16,4,1,9,5,6,1,3,2,2,6,17,1,4,12,19,7,8,9,4,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000035,2020-12-27T00:00:00,CLE vs. PHI,W,28.941666666666666,7,15,0.467,0,3,0.0,0,0,0.0,0,0,0,7,2,2,0,0,2,2,14,21,28.5,0,0,1,1,1,1,16,7,8,12,18,12,18,12,13,12,9,19,19,4,8,1,4,1,5,7,14,1,10,3,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000023,2020-12-26T00:00:00,CLE @ DET,W,43.983333333333334,9,14,0.643,3,3,1.0,0,0,0.0,2,3,5,12,2,2,1,1,3,0,21,19,52.0,1,0,1,1,1,1,1,2,10,1,4,12,1,12,13,12,1,3,2,1,8,1,1,12,11,18,4,2,1,1,1
2020-21,1629636,Darius Garland,1610612739,CLE,Cleveland Cavaliers,0022000010,2020-12-23T00:00:00,CLE vs. CHA,W,32.55,7,13,0.538,4,8,0.5,4,4,1.0,0,6,6,6,2,1,0,0,3,3,22,4,39.2,0,0,1,1,1,1,11,7,15,7,2,1,6,1,2,1,9,1,1,6,8,7,4,1,11,5,3,5,2,3,1
