SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000282,2021-01-27T00:00:00,DAL @ UTA,L,33.84,13,24,0.542,2,7,0.286,2,2,1.0,0,4,4,6,4,1,0,0,1,5,30,-7,42.8,0,0,1,14,14,14,21,4,7,6,13,11,15,25,26,1,14,24,25,23,12,7,13,1,7,19,11,18,22,15,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000265,2021-01-25T00:00:00,DAL vs. DEN,L,39.05,11,23,0.478,3,8,0.375,10,10,1.0,2,9,11,16,5,4,1,1,3,6,35,8,82.2,1,1,1,14,14,14,3,12,9,12,7,8,9,3,7,1,2,8,6,1,6,2,5,11,15,14,7,10,1,1,1
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000247,2021-01-23T00:00:00,DAL vs. HOU,L,29.466666666666665,9,18,0.5,1,6,0.167,7,12,0.583,0,5,5,8,3,0,1,1,0,6,26,-15,44.0,0,0,1,14,14,14,25,14,21,8,18,18,20,11,3,23,14,21,23,16,17,17,5,11,1,14,19,24,20,15,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000237,2021-01-22T00:00:00,DAL @ SAS,W,36.46666666666667,13,28,0.464,4,12,0.333,6,6,1.0,0,9,9,11,2,0,0,1,5,4,36,-6,61.3,1,0,1,1,1,1,12,4,3,15,6,1,10,17,20,1,14,8,10,8,24,17,13,11,27,24,5,17,8,1,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000217,2021-01-20T00:00:00,DAL @ IND,W,37.906666666666666,5,15,0.333,0,3,0.0,3,4,0.75,0,12,12,12,3,0,1,1,0,5,13,11,45.4,1,1,1,1,1,1,7,25,25,27,23,26,23,22,23,18,14,3,5,6,17,17,5,11,1,19,26,8,18,1,1
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000210,2021-01-18T00:00:00,DAL @ TOR,L,34.56666666666667,4,11,0.364,0,3,0.0,7,8,0.875,2,5,7,9,3,0,0,1,0,4,15,-10,33.9,0,0,1,14,14,14,19,26,26,25,23,26,23,11,16,11,2,21,18,13,17,17,13,11,1,24,25,21,26,15,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000198,2021-01-17T00:00:00,DAL vs. CHI,L,37.5,13,30,0.433,6,11,0.545,4,6,0.667,6,10,16,15,5,2,0,1,2,7,36,-7,78.7,1,1,1,14,14,14,9,4,1,17,2,3,5,20,20,20,1,5,1,2,6,3,13,11,10,5,5,18,2,1,1
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000182,2021-01-15T00:00:00,DAL @ MIL,L,35.75,12,24,0.5,1,7,0.143,3,7,0.429,0,10,10,13,3,0,0,0,4,7,28,-2,56.5,1,1,1,14,14,14,16,8,7,8,18,11,21,22,18,27,14,5,7,4,17,17,13,1,22,5,13,16,12,1,1
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000164,2021-01-13T00:00:00,DAL @ CHA,W,34.8,14,25,0.56,5,9,0.556,1,2,0.5,2,11,13,9,4,2,4,2,3,2,34,14,77.1,1,0,1,1,1,1,17,2,5,4,3,6,4,27,26,25,2,4,4,13,12,3,1,23,15,27,8,4,4,1,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000139,2021-01-09T00:00:00,DAL vs. ORL,W,34.62833333333333,7,20,0.35,3,9,0.333,3,3,1.0,1,9,10,10,6,1,2,0,1,6,20,0,50.0,1,1,1,1,1,1,18,23,15,26,7,6,10,22,25,1,8,8,7,11,5,7,2,1,7,14,24,15,14,1,1
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000120,2021-01-07T00:00:00,DAL @ DEN,W,43.27166666666667,13,22,0.591,2,7,0.286,10,15,0.667,0,9,9,13,8,5,1,0,0,10,38,14,78.3,1,0,1,1,1,1,1,4,11,2,13,11,15,3,1,20,14,8,10,4,1,1,5,1,1,1,4,4,3,1,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000098,2021-01-04T00:00:00,DAL @ HOU,W,37.925,12,25,0.48,3,10,0.3,6,6,1.0,2,14,16,11,8,0,0,0,3,7,33,28,60.7,1,1,1,1,1,1,6,8,5,11,7,4,13,17,20,1,2,1,1,8,1,17,13,1,15,5,9,2,10,1,1
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000071,2021-01-01T00:00:00,DAL vs. MIA,W,35.81666666666667,9,22,0.409,3,10,0.3,6,9,0.667,1,14,15,7,5,0,1,1,2,8,27,12,53.5,1,0,1,1,1,1,15,14,11,19,7,4,13,17,11,20,8,1,3,19,6,17,5,11,10,3,15,7,13,1,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000059,2020-12-30T00:00:00,DAL vs. CHA,L,24.066666666666666,4,10,0.4,0,5,0.0,4,7,0.571,0,2,2,5,3,2,0,0,3,4,12,-27,24.9,0,0,1,14,14,14,27,26,27,21,23,21,23,20,18,24,14,27,27,25,17,3,13,1,15,24,27,25,27,15,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000031,2020-12-27T00:00:00,DAL @ LAC,W,25.916666666666668,8,18,0.444,0,5,0.0,8,9,0.889,0,9,9,8,2,1,0,0,0,7,24,29,47.8,0,0,1,1,1,1,26,19,21,16,23,21,23,8,11,9,14,8,10,16,24,7,13,1,1,5,23,1,17,15,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000008,2020-12-25T00:00:00,DAL @ LAL,L,34.13333333333333,9,19,0.474,2,5,0.4,7,8,0.875,0,4,4,7,3,0,1,1,0,7,27,-14,42.3,0,0,1,14,14,14,20,14,19,13,13,21,8,11,16,11,14,24,25,19,17,17,5,11,1,5,15,23,23,15,8
2020-21,1629029,Luka Doncic,1610612742,DAL,Dallas Mavericks,0022000004,2020-12-23T00:00:00,DAL @ PHX,L,35.95,11,26,0.423,0,6,0.0,10,12,0.833,2,6,8,5,1,0,0,4,2,8,32,-9,48.1,0,0,1,14,14,14,14,12,4,18,23,18,23,3,3,13,2,17,13,25,27,17,13,27,10,3,10,20,15,15,8
