SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000274,2021-01-27T00:00:00,ATL vs. BKN,L,29.796666666666667,4,10,0.4,0,0,0.0,1,2,0.5,6,5,11,0,0,0,2,3,2,1,9,19,28.2,0,0,1,11,11,11,13,18,16,21,1,1,1,11,11,9,6,24,18,15,18,15,9,22,9,14,19,2,20,19,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000268,2021-01-26T00:00:00,ATL vs. LAC,W,34.525,6,11,0.545,0,0,0.0,1,2,0.5,8,10,18,1,3,2,2,1,3,1,13,2,45.1,1,0,1,1,1,1,5,12,11,17,1,1,1,11,11,9,2,8,4,6,3,2,9,14,14,14,12,11,7,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000236,2021-01-22T00:00:00,ATL @ MIN,W,30.116666666666667,5,11,0.455,0,0,0.0,3,6,0.5,7,12,19,0,0,1,10,3,0,4,13,14,68.8,1,1,1,1,1,1,10,15,11,18,1,1,1,4,3,9,5,4,2,15,18,5,1,22,1,4,12,5,2,1,1
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000219,2021-01-20T00:00:00,ATL vs. DET,W,38.79666666666667,10,18,0.556,0,0,0.0,7,12,0.583,12,14,26,2,0,1,5,0,2,7,27,17,79.2,1,0,1,1,1,1,2,3,1,16,1,1,1,1,1,8,1,1,1,3,18,5,2,1,9,1,1,3,1,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000205,2021-01-18T00:00:00,ATL vs. MIN,W,39.39666666666667,10,16,0.625,0,0,0.0,3,3,1.0,4,11,15,2,4,2,3,0,1,2,23,0,55.0,1,0,1,1,1,1,1,3,3,12,1,1,1,4,10,1,10,6,9,3,1,2,5,1,4,11,5,16,4,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000195,2021-01-16T00:00:00,ATL @ POR,L,36.525,11,16,0.688,0,0,0.0,3,5,0.6,4,11,15,0,2,1,4,2,4,3,25,0,56.0,1,0,1,11,11,11,3,2,3,7,1,1,1,4,5,6,10,6,9,15,7,5,3,21,21,6,2,16,3,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000186,2021-01-15T00:00:00,ATL @ UTA,L,27.275,8,9,0.889,0,0,0.0,0,0,0.0,1,10,11,0,0,0,0,1,3,1,16,-19,29.2,1,0,1,11,11,11,18,7,18,1,1,1,1,18,21,18,25,8,18,15,18,15,22,14,14,14,7,23,19,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000153,2021-01-11T00:00:00,ATL vs. PHI,W,26.433333333333334,4,12,0.333,0,0,0.0,4,6,0.667,3,8,11,1,3,1,1,3,1,3,12,26,29.7,1,0,1,1,1,1,20,18,9,23,1,1,1,2,3,5,15,18,18,6,3,5,15,22,4,6,15,1,17,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000134,2021-01-09T00:00:00,ATL @ CHA,L,27.283333333333335,2,6,0.333,0,0,0.0,3,4,0.75,4,9,13,1,2,1,0,0,1,3,7,-4,25.1,0,0,1,11,11,11,17,24,23,23,1,1,1,4,8,4,10,12,12,6,7,5,22,1,4,6,20,19,23,19,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000110,2021-01-06T00:00:00,ATL vs. CHA,L,26.383333333333333,3,8,0.375,0,0,0.0,1,2,0.5,6,13,19,1,0,0,1,1,1,1,7,2,34.3,0,0,1,11,11,11,21,20,19,22,1,1,1,11,11,9,6,2,2,6,18,15,15,14,4,14,20,11,15,19,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000095,2021-01-04T00:00:00,ATL vs. NYK,L,30.616666666666667,5,7,0.714,0,0,0.0,2,2,1.0,2,10,12,0,0,0,1,0,3,1,12,-1,29.4,1,0,1,11,11,11,8,15,21,5,1,1,1,9,11,1,22,8,16,15,18,15,15,1,14,14,15,18,18,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000083,2021-01-02T00:00:00,ATL vs. CLE,L,30.911666666666665,8,12,0.667,0,0,0.0,0,5,0.0,8,8,16,0,3,3,2,0,4,6,16,3,47.2,1,0,1,11,11,11,7,7,9,8,1,1,1,18,5,18,2,18,7,15,3,1,9,1,21,2,7,10,6,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000072,2021-01-01T00:00:00,ATL @ BKN,W,29.718333333333334,6,10,0.6,0,0,0.0,0,2,0.0,3,8,11,6,1,0,0,0,3,3,12,12,33.2,1,0,1,1,1,1,14,12,16,14,1,1,1,18,11,18,15,18,18,1,11,15,22,1,14,6,15,6,16,1,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000057,2020-12-30T00:00:00,ATL @ BKN,L,19.933333333333334,3,7,0.429,0,0,0.0,1,2,0.5,3,9,12,0,1,0,1,1,0,1,7,1,23.4,0,0,1,11,11,11,24,20,21,19,1,1,1,11,11,9,15,12,16,15,11,15,15,14,1,14,20,13,24,19,2
2020-21,203991,Clint Capela,1610612737,ATL,Atlanta Hawks,0022000041,2020-12-28T00:00:00,ATL vs. DET,W,19.9,3,5,0.6,0,0,0.0,1,2,0.5,2,7,9,1,0,0,2,0,1,1,7,-10,25.3,0,0,1,1,1,1,25,20,24,14,1,1,1,11,11,9,22,22,24,6,18,15,9,1,4,14,20,21,22,19,2
