SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000274,2021-01-27T00:00:00,ATL vs. BKN,L,39.29666666666667,9,14,0.643,2,3,0.667,1,1,1.0,1,7,8,3,2,0,1,3,3,4,21,-10,36.1,0,0,1,13,13,13,3,7,11,5,6,12,5,19,19,1,18,3,9,3,4,11,7,27,7,8,8,23,10,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000268,2021-01-26T00:00:00,ATL vs. LAC,W,35.35333333333333,4,11,0.364,1,3,0.333,2,2,1.0,1,10,11,3,0,0,5,0,5,2,11,4,43.7,1,0,1,1,1,1,8,20,14,25,11,12,14,15,15,1,18,1,2,3,24,11,1,1,23,16,24,14,5,1,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000254,2021-01-24T00:00:00,ATL @ MIL,L,37.4,12,19,0.632,6,9,0.667,0,0,0.0,1,6,7,3,1,0,0,0,5,0,30,-8,41.9,0,0,1,13,13,13,5,4,4,7,1,1,5,20,20,20,18,8,14,3,13,11,17,1,23,28,4,22,6,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000236,2021-01-22T00:00:00,ATL @ MIN,W,28.041666666666668,2,8,0.25,0,0,0.0,0,0,0.0,3,4,7,2,1,0,1,3,3,1,4,9,17.4,0,0,1,1,1,1,20,28,24,28,21,26,21,20,20,20,6,20,14,6,13,11,7,27,7,22,28,10,27,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000219,2021-01-20T00:00:00,ATL vs. DET,W,43.35,13,24,0.542,1,3,0.333,4,5,0.8,4,7,11,0,3,1,1,0,3,3,31,18,47.2,1,0,1,1,1,1,1,2,1,18,11,12,14,6,7,13,2,3,2,23,2,4,7,1,7,13,3,4,3,1,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000205,2021-01-18T00:00:00,ATL vs. MIN,W,35.85,6,8,0.75,1,2,0.5,2,2,1.0,1,6,7,2,2,0,4,0,2,1,15,22,36.4,0,0,1,1,1,1,7,13,24,2,11,21,8,15,15,1,18,8,14,6,4,11,2,1,3,22,17,2,9,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000195,2021-01-16T00:00:00,ATL @ POR,L,30.776666666666667,4,10,0.4,0,2,0.0,0,0,0.0,1,5,6,2,1,0,2,1,4,2,8,-6,23.2,0,0,1,13,13,13,15,20,18,23,21,21,21,20,20,20,18,15,21,6,13,11,4,12,15,16,27,21,25,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000186,2021-01-15T00:00:00,ATL @ UTA,L,25.866666666666667,5,11,0.455,0,3,0.0,3,4,0.75,1,3,4,2,2,2,0,1,2,2,13,-13,24.8,0,0,1,13,13,13,24,19,14,20,21,12,21,12,10,15,18,25,25,6,4,1,17,12,3,16,20,26,23,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000153,2021-01-11T00:00:00,ATL vs. PHI,W,24.15,4,7,0.571,4,7,0.571,0,0,0.0,1,6,7,1,1,0,0,0,0,1,12,25,20.9,0,0,1,1,1,1,26,20,26,12,2,2,7,20,20,20,18,8,14,15,13,11,17,1,1,22,22,1,26,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000134,2021-01-09T00:00:00,ATL @ CHA,L,30.266666666666666,4,7,0.571,1,1,1.0,3,6,0.5,6,4,10,0,0,1,0,1,4,5,12,0,27.0,1,0,1,13,13,13,19,20,26,12,11,24,1,12,3,19,1,20,5,23,24,4,17,12,15,3,22,17,20,1,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000110,2021-01-06T00:00:00,ATL vs. CHA,L,31.783333333333335,9,16,0.563,0,0,0.0,5,7,0.714,4,7,11,1,2,1,0,1,4,4,23,-12,38.7,1,0,1,13,13,13,13,7,8,16,21,26,21,4,2,17,2,3,2,15,4,4,17,12,15,8,6,25,7,1,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000095,2021-01-04T00:00:00,ATL vs. NYK,L,33.11666666666667,8,15,0.533,2,4,0.5,0,0,0.0,3,5,8,1,1,2,0,0,3,2,18,11,34.1,0,0,1,13,13,13,12,10,10,19,6,9,8,20,20,20,6,15,9,15,13,1,17,1,7,16,13,7,12,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000083,2021-01-02T00:00:00,ATL vs. CLE,L,34.13333333333333,3,10,0.3,1,5,0.2,3,4,0.75,0,4,4,5,2,0,1,0,3,2,10,7,23.3,0,0,1,13,13,13,11,26,18,26,11,5,19,12,10,15,27,20,25,1,4,11,7,1,7,16,25,12,24,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000072,2021-01-01T00:00:00,ATL @ BKN,W,25.455,9,14,0.643,2,5,0.4,0,0,0.0,2,6,8,2,0,0,1,1,3,1,20,9,35.6,0,0,1,1,1,1,25,7,11,5,6,5,11,20,20,20,12,8,9,6,24,11,7,12,7,22,9,10,11,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000057,2020-12-30T00:00:00,ATL @ BKN,L,30.566666666666666,12,20,0.6,2,5,0.4,4,5,0.8,4,6,10,1,1,1,0,1,4,5,30,5,45.5,1,0,1,13,13,13,16,4,3,8,6,5,11,6,7,13,2,8,5,15,13,4,17,12,15,3,4,13,4,1,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000041,2020-12-28T00:00:00,ATL vs. DET,W,26.15,4,7,0.571,1,1,1.0,6,6,1.0,2,3,5,2,2,0,1,0,5,4,15,0,25.0,0,0,1,1,1,1,23,20,26,12,11,24,1,2,3,1,12,25,24,6,4,11,7,1,23,8,17,17,22,8,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000021,2020-12-26T00:00:00,ATL @ MEM,W,27.3,4,9,0.444,0,3,0.0,5,5,1.0,3,7,10,0,2,1,2,0,4,5,13,15,32.0,1,0,1,1,1,1,22,20,22,21,21,12,21,4,7,1,6,3,5,23,4,4,4,1,15,3,20,6,14,1,1
2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000015,2020-12-23T00:00:00,ATL @ CHI,W,18.05,6,10,0.6,0,2,0.0,2,2,1.0,0,4,4,2,0,0,2,1,4,5,14,21,27.8,0,0,1,1,1,1,28,13,18,8,21,21,21,15,15,1,27,20,25,6,24,11,4,12,15,3,19,3,19,8,1
