SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000279,2021-01-27T00:00:00,WAS @ NOP,L,40.083333333333336,17,37,0.459,6,14,0.429,7,7,1.0,2,2,4,6,3,4,0,2,3,7,47,-17,69.8,0,0,1,10,10,10,1,2,1,13,2,1,6,12,15,1,5,18,14,6,11,1,12,19,13,5,2,20,2,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000269,2021-01-26T00:00:00,WAS @ HOU,L,35.45,12,28,0.429,1,5,0.2,8,8,1.0,1,4,5,4,5,0,1,1,1,6,33,-4,43.0,0,0,1,10,10,10,15,9,6,16,16,16,16,9,11,1,9,10,11,12,3,17,2,13,1,9,11,11,16,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000253,2021-01-24T00:00:00,WAS @ SAS,L,32.45166666666667,13,29,0.448,3,10,0.3,2,3,0.667,1,6,7,4,4,0,0,0,2,5,31,-2,41.4,0,0,1,10,10,10,20,7,3,15,7,4,14,24,24,23,9,3,5,12,7,17,12,1,6,13,13,9,19,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000152,2021-01-11T00:00:00,WAS vs. PHX,W,35.05,12,22,0.545,2,7,0.286,8,9,0.889,2,6,8,9,1,2,1,1,3,4,34,19,65.1,0,0,1,1,1,1,16,9,15,9,12,12,15,9,7,14,5,3,2,2,20,5,2,13,13,23,10,3,3,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000124,2021-01-08T00:00:00,WAS @ BOS,L,38.16833333333334,16,29,0.552,4,9,0.444,5,5,1.0,0,3,3,3,5,0,1,0,3,6,41,-7,47.1,0,0,1,10,10,10,4,3,3,8,4,6,4,20,20,1,19,12,19,17,3,17,2,1,13,9,3,14,12,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000109,2021-01-06T00:00:00,WAS @ PHI,L,38.25,20,35,0.571,7,10,0.7,13,15,0.867,4,3,7,5,4,1,0,2,3,9,60,-9,74.9,0,0,1,10,10,10,3,1,2,5,1,4,1,2,1,15,1,12,5,7,7,11,12,19,13,1,1,15,1,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000086,2021-01-03T00:00:00,WAS @ BKN,W,36.47833333333333,9,25,0.36,2,5,0.4,7,9,0.778,4,6,10,5,2,1,2,1,1,5,27,-2,53.5,1,0,1,1,1,1,12,19,8,22,12,16,7,12,7,19,1,3,1,7,15,11,1,13,1,13,20,9,7,1,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000074,2021-01-01T00:00:00,WAS @ MIN,W,27.966666666666665,12,20,0.6,3,5,0.6,4,5,0.8,0,3,3,7,2,1,0,1,1,5,31,23,46.1,0,0,1,1,1,1,23,9,18,1,7,16,2,21,20,18,19,12,19,3,15,11,12,13,1,13,13,1,13,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000063,2020-12-31T00:00:00,WAS vs. CHI,L,34.88333333333333,8,19,0.421,0,3,0.0,12,13,0.923,1,3,4,3,3,1,1,0,4,8,28,3,40.3,0,0,1,10,10,10,18,21,22,17,22,24,22,3,3,13,9,12,14,17,11,11,2,1,20,3,19,6,21,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000050,2020-12-29T00:00:00,WAS vs. CHI,L,36.516666666666666,9,20,0.45,1,5,0.2,10,10,1.0,2,2,4,3,5,2,1,0,4,5,29,-12,42.3,0,0,1,10,10,10,10,19,18,14,16,16,16,5,6,1,5,18,14,17,3,5,2,1,20,13,17,17,17,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000033,2020-12-27T00:00:00,WAS vs. ORL,L,39.1,10,29,0.345,0,7,0.0,9,9,1.0,0,5,5,7,1,0,1,3,1,7,29,-1,47.5,0,0,1,10,10,10,2,15,3,23,22,12,22,6,7,1,19,6,11,3,20,17,2,24,1,5,17,7,11,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000024,2020-12-26T00:00:00,WAS vs. ORL,L,37.233333333333334,14,24,0.583,2,5,0.4,9,13,0.692,2,5,7,5,4,2,0,0,2,8,39,-9,56.9,0,0,1,10,10,10,9,4,9,2,12,16,7,6,3,22,5,6,5,7,7,5,12,1,6,3,4,15,5,3,1
2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000013,2020-12-23T00:00:00,WAS @ PHI,L,35.733333333333334,11,22,0.5,3,8,0.375,6,7,0.857,0,2,2,3,6,4,0,2,3,7,31,6,43.9,0,0,1,10,10,10,13,12,15,10,7,9,10,15,15,16,19,18,22,17,1,1,12,19,13,5,13,5,15,3,1
