SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000220,2021-01-20T00:00:00,TOR vs. MIA,L,36.76833333333333,7,18,0.389,3,8,0.375,7,8,0.875,2,3,5,9,2,1,0,2,3,4,24,-4,44.5,0,0,1,14,14,14,14,12,12,15,12,15,14,5,5,15,1,13,6,5,11,16,13,21,15,9,12,21,13,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000210,2021-01-18T00:00:00,TOR vs. DAL,W,33.53333333333333,2,10,0.2,1,6,0.167,1,1,1.0,0,4,4,6,2,4,0,1,3,2,6,18,29.8,0,0,1,1,1,1,24,27,26,27,24,23,25,19,21,1,16,7,13,15,11,1,13,12,15,19,27,5,23,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000191,2021-01-16T00:00:00,TOR vs. CHA,W,36.38333333333333,4,16,0.25,3,10,0.3,4,4,1.0,0,7,7,10,1,0,1,0,3,3,15,7,40.4,1,0,1,1,1,1,17,19,15,22,12,8,18,8,10,1,16,1,3,2,17,24,6,1,15,14,17,12,15,1,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000175,2021-01-14T00:00:00,TOR vs. CHA,W,35.5,6,20,0.3,5,15,0.333,0,0,0.0,0,1,1,8,4,0,0,1,1,1,17,-5,26.2,0,0,1,1,1,1,20,14,7,20,3,1,15,22,23,22,16,27,27,8,2,24,13,12,2,24,16,22,24,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000155,2021-01-11T00:00:00,TOR @ POR,L,36.75,4,13,0.308,2,7,0.286,0,0,0.0,0,0,0,6,3,1,0,1,1,0,10,-2,19.0,0,0,1,14,14,14,15,19,21,19,18,18,20,22,23,22,16,28,28,15,6,16,13,12,2,27,22,19,27,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000148,2021-01-10T00:00:00,TOR @ GSW,L,39.28333333333333,9,20,0.45,3,10,0.3,0,0,0.0,2,3,5,5,1,0,1,4,3,0,21,1,36.5,0,0,1,14,14,14,3,7,7,10,12,8,18,22,23,22,1,13,6,21,17,24,6,28,15,27,14,15,16,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000132,2021-01-08T00:00:00,TOR @ SAC,W,33.233333333333334,13,22,0.591,5,9,0.556,3,3,1.0,1,2,3,7,3,1,0,2,1,2,34,13,48.1,0,0,1,1,1,1,26,2,3,3,3,10,5,11,12,1,6,23,19,9,6,16,13,21,2,19,3,9,9,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000115,2021-01-06T00:00:00,TOR @ PHX,L,38.6,5,12,0.417,2,5,0.4,1,2,0.5,1,3,4,7,1,2,1,0,3,1,13,5,36.3,0,0,1,14,14,14,7,17,22,12,18,25,12,19,15,20,6,13,13,9,17,8,6,1,15,24,19,13,17,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000097,2021-01-04T00:00:00,TOR vs. BOS,L,33.43333333333333,13,20,0.65,6,9,0.667,3,4,0.75,1,7,8,3,2,2,0,2,2,5,35,-9,53.1,0,0,1,14,14,14,25,2,7,2,2,10,2,11,10,17,6,1,1,26,11,8,13,21,10,4,2,23,2,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000084,2021-01-02T00:00:00,TOR @ NOP,L,39.65,9,23,0.391,4,13,0.308,5,5,1.0,2,6,8,5,0,1,1,1,3,3,27,3,50.1,0,0,1,14,14,14,2,7,1,14,7,3,17,6,7,1,1,3,1,21,27,16,6,12,15,14,6,14,7,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000066,2020-12-31T00:00:00,TOR vs. NYK,W,35.53333333333333,9,19,0.474,4,9,0.444,3,3,1.0,1,4,5,7,1,1,1,1,0,5,25,21,46.5,0,0,1,1,1,1,19,7,11,9,7,10,6,11,12,1,6,7,6,9,17,16,6,12,1,4,9,2,11,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000049,2020-12-29T00:00:00,TOR @ PHI,L,36.6,3,12,0.25,2,8,0.25,0,0,0.0,1,5,6,6,3,1,2,1,2,2,8,-15,30.2,0,0,1,14,14,14,16,24,22,22,18,15,21,22,23,22,6,4,4,15,6,16,3,12,10,19,26,24,22,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000027,2020-12-26T00:00:00,TOR @ SAS,L,35.45,10,20,0.5,5,12,0.417,2,3,0.667,0,3,3,9,1,1,0,0,1,4,27,-2,46.1,0,0,1,14,14,14,21,6,7,7,3,4,10,14,12,18,16,13,19,5,17,16,13,1,2,9,6,19,12,4,1
2020-21,1627832,Fred VanVleet,1610612761,TOR,Toronto Raptors,0022000014,2020-12-23T00:00:00,TOR vs. NOP,L,29.615,3,12,0.25,2,8,0.25,1,2,0.5,1,2,3,3,1,3,0,1,4,4,9,-18,25.1,0,0,1,14,14,14,28,24,22,22,18,15,21,19,15,20,6,23,19,26,17,4,13,12,26,9,24,28,26,4,1
