SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000287,2021-01-28T00:00:00,POR @ HOU,L,32.888333333333335,5,9,0.556,0,0,0.0,3,4,0.75,4,9,13,2,3,1,2,1,3,3,13,-1,37.6,1,0,1,18,18,18,5,11,11,13,1,1,1,4,4,9,12,6,9,4,2,5,5,10,14,7,9,15,7,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000267,2021-01-25T00:00:00,POR vs. OKC,L,31.86,5,10,0.5,0,0,0.0,3,4,0.75,8,15,23,3,0,2,0,2,4,5,13,-1,51.1,1,0,1,18,18,18,8,11,7,15,1,1,1,4,4,9,1,1,1,2,20,1,9,20,22,2,9,15,2,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000256,2021-01-24T00:00:00,POR vs. NYK,W,23.545,4,5,0.8,0,0,0.0,0,0,0.0,2,6,8,1,1,0,3,0,3,0,8,7,27.1,0,0,1,1,1,1,17,17,21,6,1,1,1,18,19,18,21,15,20,10,12,12,3,1,14,25,21,10,15,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000207,2021-01-18T00:00:00,POR vs. SAS,L,26.985,4,8,0.5,0,0,0.0,1,1,1.0,2,6,8,5,1,0,0,3,2,2,9,-4,25.1,0,0,1,18,18,18,12,17,16,15,1,1,1,16,17,1,21,15,20,1,12,12,9,26,6,10,20,18,17,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000195,2021-01-16T00:00:00,POR vs. ATL,W,28.55,5,9,0.556,0,0,0.0,2,2,1.0,6,9,15,3,0,2,5,1,4,2,12,16,55.5,1,0,1,1,1,1,9,11,11,13,1,1,1,10,11,1,7,6,4,2,20,1,1,10,22,10,12,6,1,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000178,2021-01-14T00:00:00,POR vs. IND,L,15.366666666666667,1,4,0.25,0,0,0.0,2,2,1.0,6,3,9,2,2,0,0,1,3,1,4,-9,15.8,0,0,1,18,18,18,25,25,25,26,1,1,1,10,11,1,7,25,18,4,4,12,9,10,14,16,25,25,26,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000173,2021-01-13T00:00:00,POR @ SAC,W,17.571666666666665,2,5,0.4,0,0,0.0,0,0,0.0,1,4,5,0,1,1,3,1,1,1,4,2,21.0,0,0,1,1,1,1,22,23,21,24,1,1,1,18,19,18,24,22,26,17,12,5,3,10,2,16,25,13,22,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000155,2021-01-11T00:00:00,POR vs. TOR,W,15.5,7,8,0.875,0,0,0.0,0,1,0.0,3,3,6,0,0,1,0,1,1,2,14,0,24.2,0,0,1,1,1,1,24,4,16,3,1,1,1,18,17,18,16,25,25,17,20,5,9,10,2,10,5,14,18,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000140,2021-01-09T00:00:00,POR @ SAC,W,19.133333333333333,4,9,0.444,0,0,0.0,3,4,0.75,6,9,15,0,1,0,0,3,3,5,11,3,28.0,1,0,1,1,1,1,20,17,11,20,1,1,1,4,4,9,7,6,4,17,12,12,9,26,14,2,14,11,14,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000122,2021-01-07T00:00:00,POR vs. MIN,W,13.9,5,5,1.0,0,0,0.0,0,0,0.0,3,4,7,1,2,2,2,0,2,0,10,13,29.9,0,0,1,1,1,1,26,11,21,1,1,1,1,18,19,18,16,22,24,10,4,1,5,1,6,25,15,7,12,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000106,2021-01-05T00:00:00,POR vs. CHI,L,15.6,1,3,0.333,0,0,0.0,0,0,0.0,3,7,10,2,1,0,0,2,1,1,2,-5,16.0,0,0,1,18,18,18,23,25,26,25,1,1,1,18,19,18,16,11,15,4,12,12,9,20,2,16,27,20,25,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000092,2021-01-03T00:00:00,POR @ GSW,L,24.231666666666666,8,12,0.667,0,0,0.0,8,10,0.8,8,4,12,1,0,1,0,0,3,7,24,-4,42.9,1,0,1,18,18,18,16,3,3,9,1,1,1,1,1,8,1,22,11,10,20,5,9,1,14,1,1,18,3,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000078,2021-01-01T00:00:00,POR @ GSW,W,11.1,1,2,0.5,0,0,0.0,3,4,0.75,1,1,2,0,2,0,0,0,2,2,5,-7,5.4,0,0,1,1,1,1,27,25,27,15,1,1,1,4,4,9,24,27,27,17,4,12,9,1,6,10,24,21,27,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000061,2020-12-30T00:00:00,POR @ LAC,L,25.233333333333334,4,9,0.444,0,0,0.0,2,2,1.0,4,6,10,0,1,0,0,2,2,1,10,-2,21.0,1,0,1,18,18,18,14,17,11,20,1,1,1,10,11,1,12,15,15,17,12,12,9,20,6,16,15,17,22,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000045,2020-12-28T00:00:00,POR @ LAL,W,22.083333333333332,6,9,0.667,0,0,0.0,0,0,0.0,3,11,14,0,0,1,0,1,3,1,12,13,31.8,1,0,1,1,1,1,19,7,11,9,1,1,1,18,19,18,16,3,7,17,20,5,9,10,14,16,12,7,10,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000029,2020-12-26T00:00:00,POR vs. HOU,W,18.25,4,5,0.8,0,0,0.0,2,2,1.0,4,5,9,0,2,0,1,0,2,2,10,-8,21.8,0,0,1,1,1,1,21,17,21,6,1,1,1,10,11,1,12,21,18,17,4,12,7,1,6,10,15,23,21,15,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000020,2020-12-23T00:00:00,POR vs. UTA,L,25.9,7,7,1.0,0,0,0.0,0,0,0.0,1,7,8,0,0,0,0,0,0,1,14,-10,23.6,0,0,1,18,18,18,13,4,18,1,1,1,1,18,19,18,24,11,20,17,20,12,9,1,1,16,5,26,20,15,1
