SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000288,2021-01-29T00:00:00,IND @ CHA,L,37.75,8,16,0.5,0,1,0.0,6,9,0.667,1,10,11,6,4,0,0,3,2,6,22,8,40.2,1,0,1,16,16,16,13,14,12,16,17,24,17,5,5,15,23,5,13,10,7,16,14,25,3,10,12,8,23,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000271,2021-01-27T00:00:00,IND @ CHA,W,37.166666666666664,9,10,0.9,2,3,0.667,2,4,0.5,2,9,11,10,5,1,0,0,4,4,22,19,48.2,1,1,1,1,1,1,14,9,26,1,3,11,6,23,16,22,16,11,13,2,3,10,14,1,14,18,12,4,12,1,1
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000258,2021-01-25T00:00:00,IND vs. TOR,W,10.8,3,5,0.6,2,2,1.0,3,4,0.75,0,3,3,2,2,0,0,0,1,2,11,3,15.6,0,0,1,1,1,1,29,27,29,9,3,16,1,18,16,11,28,28,29,28,22,16,14,1,1,25,27,12,29,24,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000249,2021-01-24T00:00:00,IND vs. TOR,L,40.083333333333336,1,10,0.1,0,3,0.0,8,8,1.0,7,12,19,5,3,0,0,2,5,6,10,-8,37.3,1,0,1,16,16,16,7,29,26,29,17,11,17,3,7,1,1,3,2,14,13,16,14,22,21,10,28,18,25,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000231,2021-01-22T00:00:00,IND vs. ORL,W,44.93333333333333,7,13,0.538,1,5,0.2,3,4,0.75,2,9,11,9,3,5,0,1,2,3,18,2,56.7,1,0,1,1,1,1,2,18,22,15,12,2,16,18,16,11,16,11,13,4,13,1,14,14,3,22,21,14,5,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000217,2021-01-20T00:00:00,IND vs. DAL,L,40.77,9,15,0.6,3,4,0.75,4,9,0.444,2,8,10,4,4,0,1,0,4,6,25,-12,42.0,1,0,1,16,16,16,5,9,14,9,1,5,5,10,5,26,16,21,20,21,7,16,5,1,14,10,8,20,19,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000202,2021-01-17T00:00:00,IND @ LAC,L,34.28333333333333,7,14,0.5,0,3,0.0,5,8,0.625,3,11,14,6,1,2,0,0,4,9,19,-24,49.8,1,0,1,16,16,16,23,18,17,16,17,11,17,8,7,20,11,4,5,10,27,4,14,1,14,2,18,27,10,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000178,2021-01-14T00:00:00,IND @ POR,W,38.45,10,18,0.556,0,2,0.0,3,4,0.75,5,10,15,5,3,2,0,0,2,7,23,17,51.5,1,0,1,1,1,1,11,7,8,14,17,16,17,18,16,11,3,5,4,14,13,4,14,1,3,6,11,5,8,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000163,2021-01-12T00:00:00,IND @ GSW,W,36.6,7,15,0.467,0,2,0.0,4,5,0.8,4,10,14,6,4,0,1,2,1,4,18,5,42.8,1,0,1,1,1,1,19,18,14,22,17,16,17,10,14,9,4,5,5,10,7,16,5,22,1,18,21,10,17,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000156,2021-01-11T00:00:00,IND @ SAC,L,39.516666666666666,12,21,0.571,0,1,0.0,4,4,1.0,3,8,11,3,3,0,0,4,4,6,28,-5,42.7,1,0,1,16,16,16,8,4,3,11,17,24,17,10,16,1,11,21,13,26,13,16,14,29,14,10,5,15,18,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000135,2021-01-09T00:00:00,IND vs. PHX,L,41.46666666666667,12,24,0.5,0,4,0.0,4,8,0.5,7,15,22,4,3,0,0,0,5,5,28,-6,57.4,1,0,1,16,16,16,4,4,2,16,17,5,17,10,7,22,1,1,1,21,13,16,14,1,21,15,5,17,4,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000107,2021-01-06T00:00:00,IND vs. HOU,W,38.13333333333333,9,14,0.643,0,0,0.0,4,6,0.667,3,9,12,4,5,0,1,3,4,8,22,4,40.4,1,0,1,1,1,1,12,9,17,5,17,29,17,10,11,15,11,11,11,21,3,16,5,25,14,4,12,11,22,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000100,2021-01-04T00:00:00,IND @ NOP,W,35.03333333333333,9,16,0.563,1,3,0.333,0,0,0.0,1,10,11,7,5,0,2,0,6,1,19,-13,43.7,1,0,1,1,1,1,20,9,12,12,12,11,14,28,28,28,23,5,13,7,3,16,2,1,27,28,18,21,15,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000080,2021-01-02T00:00:00,IND vs. NYK,L,39.18333333333333,4,8,0.5,1,1,1.0,4,4,1.0,4,9,13,4,4,2,0,1,5,4,13,-9,36.6,1,0,1,16,16,16,9,26,28,16,12,24,1,10,16,1,4,11,7,21,7,4,14,14,21,18,26,19,26,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000062,2020-12-31T00:00:00,IND vs. CLE,W,36.995,10,14,0.714,2,2,1.0,3,3,1.0,2,9,11,7,1,0,0,1,2,7,25,25,47.7,1,0,1,1,1,1,15,7,17,4,3,16,1,18,25,1,16,11,13,7,27,16,14,14,3,6,8,1,13,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000048,2020-12-29T00:00:00,IND vs. BOS,L,36.733333333333334,5,12,0.417,1,2,0.5,3,4,0.75,2,9,11,8,2,2,1,0,3,2,14,-15,46.2,1,0,1,16,16,16,18,25,24,24,12,16,8,18,16,11,16,11,13,5,22,4,5,1,11,25,24,23,14,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000037,2020-12-27T00:00:00,IND vs. BOS,W,40.583333333333336,8,18,0.444,2,4,0.5,1,3,0.333,2,8,10,5,4,0,1,3,2,4,19,3,37.5,1,0,1,1,1,1,6,14,8,23,3,5,8,27,25,27,16,21,20,14,7,16,5,25,3,18,18,12,24,1,4
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000026,2020-12-26T00:00:00,IND @ CHI,W,33.93333333333333,8,11,0.727,0,1,0.0,6,11,0.545,1,9,10,11,5,1,0,1,6,7,22,16,48.5,1,1,1,1,1,1,25,14,25,3,17,24,17,5,3,21,23,11,20,1,3,10,14,14,27,6,12,6,11,1,1
2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000011,2020-12-23T00:00:00,IND vs. NYK,W,36.80833333333333,11,18,0.611,2,4,0.5,8,12,0.667,4,9,13,5,4,1,0,0,5,10,32,12,54.1,1,0,1,1,1,1,17,6,8,8,3,5,8,3,2,15,4,11,7,14,7,10,14,1,21,1,3,7,7,1,4
