SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000291,2021-01-29T00:00:00,CLE @ NYK,L,32.41833333333334,1,4,0.25,0,1,0.0,3,4,0.75,1,2,3,2,2,0,0,0,4,2,5,2,9.6,0,0,1,9,9,9,12,18,21,17,12,19,12,3,2,7,7,5,5,7,4,17,8,1,14,8,17,7,20,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000272,2021-01-27T00:00:00,CLE vs. DET,W,37.335,3,5,0.6,1,3,0.333,3,3,1.0,1,1,2,6,1,2,0,0,4,3,10,1,26.4,0,0,1,1,1,1,6,10,15,3,6,6,6,3,7,1,7,12,12,1,13,3,8,1,14,2,7,8,2,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000261,2021-01-25T00:00:00,CLE vs. LAL,L,34.02333333333333,3,8,0.375,1,3,0.333,2,2,1.0,2,2,4,0,0,2,0,0,4,1,9,-8,19.8,0,0,1,9,9,9,8,10,9,13,6,6,6,6,9,1,2,5,2,20,17,3,8,1,14,14,12,11,10,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000250,2021-01-24T00:00:00,CLE @ BOS,L,29.316666666666666,1,6,0.167,0,2,0.0,4,6,0.667,0,1,1,0,2,3,1,1,1,4,6,-39,17.2,0,0,1,9,9,9,18,18,14,20,12,16,12,1,1,9,15,12,20,20,4,1,4,14,2,1,16,24,12,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000232,2021-01-22T00:00:00,CLE vs. BKN,W,31.48,3,5,0.6,0,2,0.0,2,4,0.5,2,2,4,1,0,1,0,0,3,3,8,9,17.3,0,0,1,1,1,1,15,10,15,3,12,16,12,6,2,11,2,5,2,14,17,10,8,1,11,2,13,3,11,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000216,2021-01-20T00:00:00,CLE vs. BKN,W,43.27166666666667,3,9,0.333,2,4,0.5,0,0,0.0,3,0,3,2,2,1,0,2,6,0,8,-14,15.6,0,0,1,1,1,1,1,10,5,14,1,4,2,14,16,14,1,20,5,7,4,10,8,22,24,19,13,17,14,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000181,2021-01-15T00:00:00,CLE vs. NYK,W,41.71666666666667,4,8,0.5,1,3,0.333,4,4,1.0,1,1,2,4,2,2,2,1,0,2,13,5,31.4,0,0,1,1,1,1,2,4,9,6,6,6,6,1,2,1,7,12,12,3,4,3,1,14,1,8,1,5,1,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000159,2021-01-12T00:00:00,CLE vs. UTA,L,35.535,4,13,0.308,2,6,0.333,1,2,0.5,2,1,3,3,1,2,0,1,3,3,11,-28,24.1,0,0,1,9,9,9,7,4,1,16,1,1,6,12,9,11,2,12,5,5,13,3,8,14,11,2,4,23,4,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000150,2021-01-11T00:00:00,CLE vs. MEM,L,39.983333333333334,5,11,0.455,2,3,0.667,0,0,0.0,1,1,2,1,4,3,0,2,2,0,12,-13,20.9,0,0,1,9,9,9,4,2,3,9,1,6,1,14,16,14,7,12,12,14,1,1,8,22,6,19,3,16,6,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000137,2021-01-09T00:00:00,CLE @ MIL,L,33.55,2,9,0.222,0,1,0.0,0,4,0.0,0,2,2,1,1,0,0,1,4,3,4,-22,6.9,0,0,1,9,9,9,9,16,5,18,12,19,12,14,2,14,15,5,12,14,13,17,8,14,14,2,18,20,22,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000119,2021-01-07T00:00:00,CLE @ MEM,W,39.3,3,9,0.333,1,4,0.25,1,2,0.5,2,0,2,2,2,1,2,1,2,2,8,-1,20.4,0,0,1,1,1,1,5,10,5,14,6,4,11,12,9,11,2,20,12,7,4,10,1,14,6,8,13,9,8,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000108,2021-01-06T00:00:00,CLE @ ORL,L,28.0,4,5,0.8,0,1,0.0,2,2,1.0,0,0,0,2,0,0,0,0,3,2,10,-1,13.0,0,0,1,9,9,9,20,4,15,1,12,19,12,6,9,1,15,20,23,7,17,17,8,1,11,8,7,9,17,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000023,2020-12-26T00:00:00,CLE @ DET,W,41.64666666666667,0,4,0.0,0,3,0.0,0,0,0.0,0,3,3,0,2,1,0,0,4,1,0,16,4.6,0,0,1,1,1,1,3,22,21,22,12,6,12,14,16,14,15,2,5,20,4,10,8,1,14,14,23,1,24,1,1
2020-21,1630171,Isaac Okoro,1610612739,CLE,Cleveland Cavaliers,0022000010,2020-12-23T00:00:00,CLE vs. CHA,W,33.531666666666666,4,5,0.8,1,2,0.5,2,2,1.0,0,3,3,5,2,0,0,0,1,1,11,7,20.1,0,0,1,1,1,1,10,4,15,1,6,16,2,6,9,1,15,2,5,2,4,17,8,1,2,14,4,4,9,1,1
