SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000239,2021-01-22T00:00:00,LAC vs. OKC,W,33.17333333333333,5,6,0.833,4,4,1.0,0,0,0.0,1,0,1,2,2,1,2,0,2,0,14,-1,25.2,0,0,1,1,1,1,8,5,14,1,3,14,1,13,13,13,9,27,25,13,2,12,1,1,15,19,5,20,12,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000224,2021-01-20T00:00:00,LAC vs. SAC,W,26.25,4,7,0.571,3,5,0.6,0,0,0.0,0,3,3,0,1,3,1,0,0,1,11,10,25.6,0,0,1,1,1,1,22,8,10,8,6,8,6,13,13,13,13,17,20,23,6,2,2,1,1,12,9,13,10,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000202,2021-01-17T00:00:00,LAC vs. IND,W,24.941666666666666,3,8,0.375,2,5,0.4,2,2,1.0,0,5,5,0,0,0,0,0,0,1,10,2,16.0,0,0,1,1,1,1,23,12,8,19,9,8,13,3,5,1,13,7,13,23,14,21,10,1,1,12,11,17,23,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000188,2021-01-15T00:00:00,LAC @ SAC,W,21.165,2,5,0.4,1,3,0.333,1,2,0.5,2,4,6,2,0,3,0,0,1,2,6,26,25.2,0,0,1,1,1,1,27,16,19,17,16,19,16,10,5,11,4,12,6,13,14,2,10,1,6,4,21,2,12,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000172,2021-01-13T00:00:00,LAC vs. NOP,W,27.5,3,7,0.429,3,7,0.429,0,0,0.0,0,2,2,4,0,0,0,0,5,1,9,3,17.4,0,0,1,1,1,1,18,12,10,15,6,4,12,13,13,13,13,20,22,4,14,21,10,1,25,12,13,15,19,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000142,2021-01-10T00:00:00,LAC vs. CHI,W,27.533333333333335,2,3,0.667,2,3,0.667,2,3,0.667,0,2,2,3,0,4,1,0,2,2,8,-4,29.9,0,0,1,1,1,1,17,16,26,3,9,19,3,3,2,9,13,20,22,6,14,1,2,1,15,4,15,23,7,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000130,2021-01-08T00:00:00,LAC @ GSW,L,30.283333333333335,4,10,0.4,2,8,0.25,0,0,0.0,0,6,6,6,0,2,0,0,1,0,10,10,32.2,0,0,1,20,20,20,13,8,4,17,9,2,21,13,13,13,13,3,6,1,14,6,10,1,6,19,11,13,4,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000116,2021-01-06T00:00:00,LAC @ GSW,W,26.298333333333332,4,9,0.444,3,6,0.5,2,2,1.0,3,2,5,0,1,1,0,0,2,2,13,13,21.0,0,0,1,1,1,1,21,8,6,14,6,7,9,3,5,1,2,20,13,23,6,12,10,1,15,4,7,10,17,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000105,2021-01-05T00:00:00,LAC vs. SAS,L,35.81666666666667,8,12,0.667,2,5,0.4,3,3,1.0,1,8,9,3,2,1,1,1,2,3,21,17,40.3,0,0,1,20,20,20,4,1,1,3,9,8,13,2,2,1,9,2,3,6,2,12,2,26,15,1,1,8,1,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000091,2021-01-03T00:00:00,LAC @ PHX,W,30.69,5,9,0.556,4,7,0.571,0,0,0.0,0,1,1,3,0,1,0,0,1,1,14,-10,22.7,0,0,1,1,1,1,12,5,6,9,3,4,7,13,13,13,13,25,25,6,14,12,10,1,6,12,5,25,16,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000077,2021-01-01T00:00:00,LAC @ UTA,L,34.85,1,4,0.25,1,2,0.5,6,6,1.0,2,5,7,0,0,0,0,0,5,3,9,0,17.4,0,0,1,20,20,20,7,24,21,25,16,25,9,1,1,1,4,7,4,23,14,21,10,1,25,1,13,19,19,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000061,2020-12-30T00:00:00,LAC vs. POR,W,26.433333333333334,4,6,0.667,2,2,1.0,1,2,0.5,2,3,5,3,0,1,0,0,1,2,11,26,24.5,0,0,1,1,1,1,20,8,14,3,9,25,1,10,5,11,4,17,13,6,14,12,10,1,6,4,9,2,14,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000054,2020-12-29T00:00:00,LAC vs. MIN,W,23.705,2,6,0.333,1,4,0.25,2,2,1.0,0,5,5,3,1,1,0,0,3,2,7,20,19.5,0,0,1,1,1,1,25,16,14,20,16,14,21,3,5,1,13,7,13,6,6,12,10,1,23,4,17,6,18,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000031,2020-12-27T00:00:00,LAC vs. DAL,L,21.5,2,4,0.5,0,1,0.0,0,0,0.0,1,5,6,1,1,0,0,0,2,0,4,-17,11.7,0,0,1,20,20,20,26,16,21,11,27,27,27,13,13,13,9,7,6,20,6,21,10,1,15,19,24,27,26,2,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000009,2020-12-25T00:00:00,LAC @ DEN,W,36.32666666666667,5,8,0.625,2,5,0.4,1,1,1.0,4,6,10,4,2,1,1,0,5,3,13,13,35.0,1,0,1,1,1,1,3,5,8,6,9,8,13,10,12,1,1,3,1,4,2,12,2,1,25,1,7,10,2,1,1
2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000002,2020-12-22T00:00:00,LAC @ LAL,W,28.168333333333333,1,4,0.25,1,3,0.333,0,0,0.0,1,5,6,6,1,2,0,0,2,2,3,-2,24.2,0,0,1,1,1,1,15,24,21,25,16,19,16,13,13,13,9,7,6,1,6,6,10,1,15,4,25,21,15,2,1
