SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000283,2021-01-27T00:00:00,GSW vs. MIN,W,24.366666666666667,7,9,0.778,2,3,0.667,4,4,1.0,0,9,9,3,4,2,1,1,4,3,20,-6,40.3,0,0,1,1,1,1,25,5,25,1,7,23,2,4,6,1,19,1,5,3,1,3,6,12,26,6,4,15,2,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000266,2021-01-25T00:00:00,GSW vs. MIN,W,27.55,4,9,0.444,2,3,0.667,4,5,0.8,2,4,6,4,1,3,1,0,0,3,14,13,38.2,0,0,1,1,1,1,17,16,25,12,7,23,2,4,5,15,7,12,9,1,11,2,6,1,1,6,12,6,4,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000242,2021-01-23T00:00:00,GSW @ UTA,L,24.333333333333332,2,8,0.25,0,2,0.0,1,2,0.5,0,2,2,1,1,0,0,1,3,1,5,-29,7.9,0,0,1,16,16,16,26,24,27,23,20,28,20,20,13,21,19,25,27,13,11,20,19,12,17,22,26,28,28,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000228,2021-01-21T00:00:00,GSW vs. NYK,L,31.3,2,11,0.182,0,4,0.0,3,6,0.5,0,6,6,3,0,1,1,2,3,3,7,-13,24.7,0,0,1,16,16,16,9,24,17,26,20,19,20,7,2,21,19,7,9,3,25,8,6,24,17,6,23,20,19,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000223,2021-01-20T00:00:00,GSW vs. SAS,W,30.616666666666667,4,11,0.364,2,4,0.5,6,8,0.75,3,6,9,0,0,1,1,1,3,5,16,1,32.8,0,0,1,1,1,1,10,16,17,15,7,19,5,1,1,16,2,7,5,21,25,8,6,12,17,2,11,13,9,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000212,2021-01-18T00:00:00,GSW @ LAL,W,37.083333333333336,9,18,0.5,2,8,0.25,3,4,0.75,2,2,4,0,0,2,2,2,2,3,23,5,39.8,0,0,1,1,1,1,1,2,2,8,7,2,15,7,6,16,7,25,21,21,25,3,1,24,5,6,3,11,3,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000177,2021-01-14T00:00:00,GSW @ DEN,L,30.416666666666668,3,10,0.3,3,8,0.375,5,6,0.833,0,5,5,2,1,1,1,1,2,3,14,-7,28.0,0,0,1,16,16,16,11,21,22,20,4,2,10,2,2,13,19,9,13,6,11,8,6,12,5,6,12,16,14,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000163,2021-01-12T00:00:00,GSW vs. IND,L,29.1,6,11,0.545,3,7,0.429,2,2,1.0,0,5,5,2,1,0,1,0,1,2,17,6,28.0,0,0,1,16,16,16,13,7,17,6,4,5,7,9,13,1,19,9,13,6,11,20,6,1,2,15,7,10,14,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000148,2021-01-10T00:00:00,GSW vs. TOR,W,29.02166666666667,5,14,0.357,1,6,0.167,1,1,1.0,3,3,6,3,1,0,1,0,1,2,12,-4,25.7,0,0,1,1,1,1,14,13,7,16,14,7,19,20,25,1,2,18,9,3,11,20,6,1,2,15,17,14,18,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000130,2021-01-08T00:00:00,GSW vs. LAC,W,21.388333333333332,2,7,0.286,0,3,0.0,2,2,1.0,2,3,5,0,3,1,0,0,2,2,6,-25,12.0,0,0,1,1,1,1,27,24,28,21,20,23,20,9,13,1,7,18,13,21,2,8,19,1,5,15,24,25,26,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000116,2021-01-06T00:00:00,GSW vs. LAC,L,24.666666666666668,4,13,0.308,0,6,0.0,0,0,0.0,1,4,5,0,2,1,0,1,4,4,8,-11,15.0,0,0,1,16,16,16,24,16,12,19,20,7,20,26,27,26,14,12,13,21,5,8,19,12,26,4,21,19,24,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000101,2021-01-04T00:00:00,GSW vs. SAC,W,25.516666666666666,6,13,0.462,4,6,0.667,2,2,1.0,1,2,3,2,0,1,2,0,2,1,18,21,33.6,0,0,1,1,1,1,22,7,12,10,2,7,2,9,13,1,14,25,25,6,25,8,1,1,5,22,5,3,8,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000092,2021-01-03T00:00:00,GSW vs. POR,W,32.975,7,13,0.538,1,5,0.2,2,2,1.0,2,3,5,0,1,2,1,0,3,3,17,10,31.0,0,0,1,1,1,1,6,5,12,7,14,14,17,9,13,1,7,18,13,21,11,3,6,1,17,6,7,7,10,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000078,2021-01-01T00:00:00,GSW vs. POR,L,28.116666666666667,4,12,0.333,0,4,0.0,2,3,0.667,0,4,4,0,2,0,1,1,2,5,10,-20,15.8,0,0,1,16,16,16,16,16,15,17,20,19,20,9,9,18,19,12,21,21,5,20,6,12,5,2,20,23,22,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000047,2020-12-29T00:00:00,GSW @ DET,W,29.016666666666666,6,10,0.6,1,4,0.25,1,3,0.333,0,5,5,0,2,2,2,0,2,4,14,8,30.0,0,0,1,1,1,1,15,7,22,3,14,19,15,20,9,25,19,9,13,21,5,3,1,1,5,4,12,9,12,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000038,2020-12-27T00:00:00,GSW @ CHI,W,30.3,3,16,0.188,0,6,0.0,2,2,1.0,3,8,11,0,3,4,0,2,3,1,8,9,30.2,0,0,1,1,1,1,12,21,3,25,20,7,20,9,13,1,2,2,1,21,2,1,19,24,17,22,21,8,11,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000006,2020-12-25T00:00:00,GSW @ MIL,L,19.766666666666666,1,10,0.1,0,5,0.0,1,2,0.5,1,4,5,1,2,1,0,1,3,1,3,-15,11.5,0,0,1,16,16,16,28,27,22,27,20,14,20,20,13,21,14,12,13,13,5,8,19,12,17,22,28,21,27,4,1
2020-21,1626162,Kelly Oubre Jr.,1610612744,GSW,Golden State Warriors,0022000001,2020-12-22T00:00:00,GSW @ BKN,L,25.65,3,14,0.214,0,6,0.0,0,0,0.0,4,3,7,2,3,1,2,1,1,1,6,-28,23.4,0,0,1,16,16,16,20,21,7,24,20,7,20,26,27,26,1,18,8,6,2,8,1,12,2,22,24,27,20,4,1
