SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000275,2021-01-27T00:00:00,DEN @ MIA,W,34.1,9,14,0.643,1,5,0.2,2,2,1.0,2,9,11,3,1,0,1,0,2,3,21,16,40.7,1,0,1,1,1,1,21,13,20,7,11,7,19,21,23,1,19,8,13,28,23,23,3,1,2,25,21,5,26,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000265,2021-01-25T00:00:00,DEN @ DAL,W,33.91,8,13,0.615,0,2,0.0,4,4,1.0,3,7,10,4,6,2,1,1,2,6,20,-10,41.0,1,0,1,1,1,1,22,18,22,9,21,20,21,15,15,1,8,16,15,26,3,6,3,14,2,11,22,25,25,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000248,2021-01-23T00:00:00,DEN @ PHX,W,42.00333333333333,9,21,0.429,0,0,0.0,11,14,0.786,7,15,22,6,6,1,0,3,3,13,29,8,61.4,1,0,1,1,1,1,1,13,9,27,21,25,21,1,1,21,2,1,1,17,3,14,16,26,12,1,11,11,9,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000238,2021-01-22T00:00:00,DEN @ PHX,W,39.693333333333335,15,27,0.556,1,3,0.333,0,1,0.0,6,4,10,8,3,3,0,0,4,2,31,-13,61.0,1,0,1,1,1,1,6,4,3,19,11,17,13,27,27,27,3,27,15,16,11,2,16,1,18,27,10,27,10,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000213,2021-01-19T00:00:00,DEN vs. OKC,W,28.408333333333335,12,21,0.571,0,4,0.0,3,3,1.0,5,7,12,6,1,1,1,0,2,5,27,12,55.4,1,0,1,1,1,1,28,9,9,16,21,12,21,17,18,1,4,16,8,17,23,14,3,1,2,16,13,9,17,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000200,2021-01-17T00:00:00,DEN vs. UTA,L,39.833333333333336,14,23,0.609,3,6,0.5,4,4,1.0,8,6,14,9,6,2,1,1,4,5,35,6,68.3,1,0,1,16,16,16,5,5,7,11,4,4,7,15,15,1,1,21,5,13,3,6,3,14,18,16,5,13,6,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000177,2021-01-14T00:00:00,DEN vs. GSW,W,35.9,8,16,0.5,0,4,0.0,7,7,1.0,1,13,14,10,3,3,0,1,4,6,23,10,60.8,1,1,1,1,1,1,16,18,16,22,21,12,21,6,8,1,20,2,5,10,11,2,16,14,18,11,16,10,11,1,1
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000158,2021-01-12T00:00:00,DEN @ BKN,L,34.335,8,17,0.471,1,4,0.25,6,6,1.0,1,7,8,11,1,7,1,1,2,5,23,-11,72.1,1,0,1,16,16,16,19,18,14,24,11,12,17,9,11,1,20,16,24,8,23,1,3,14,2,16,16,26,3,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000144,2021-01-10T00:00:00,DEN @ NYK,W,30.063333333333333,9,15,0.6,1,3,0.333,3,3,1.0,3,7,10,5,2,1,1,0,1,4,22,8,45.5,1,0,1,1,1,1,24,13,19,13,11,17,13,17,18,1,8,16,15,22,20,14,3,1,1,23,19,11,22,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000133,2021-01-09T00:00:00,DEN @ PHI,W,29.016666666666666,6,8,0.75,0,0,0.0,3,3,1.0,1,8,9,12,4,0,0,1,2,6,15,24,39.8,1,0,1,1,1,1,27,26,27,1,21,25,21,17,18,1,20,14,20,3,8,23,16,14,2,11,26,3,27,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000120,2021-01-07T00:00:00,DEN vs. DAL,L,41.23166666666667,14,31,0.452,4,10,0.4,6,10,0.6,1,10,11,4,3,2,0,3,4,11,38,-6,60.2,1,0,1,16,16,16,4,5,2,26,2,2,12,9,4,24,20,5,13,26,11,6,16,26,18,3,4,22,12,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000104,2021-01-05T00:00:00,DEN vs. MIN,W,36.59,12,20,0.6,1,1,1.0,10,12,0.833,5,10,15,6,4,3,1,0,5,11,35,13,70.0,1,0,1,1,1,1,15,9,12,13,11,22,1,2,2,19,4,5,3,17,8,2,3,1,26,3,5,8,4,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000088,2021-01-03T00:00:00,DEN @ MIN,W,31.703333333333333,8,12,0.667,0,1,0.0,3,3,1.0,3,9,12,12,7,0,0,0,5,4,19,27,44.4,1,1,1,1,1,1,23,18,25,5,21,22,21,17,18,1,8,8,8,3,2,23,16,1,26,23,23,2,23,1,1
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000076,2021-01-01T00:00:00,DEN vs. PHX,L,29.516666666666666,7,13,0.538,3,5,0.6,0,0,0.0,3,6,9,11,1,1,0,0,5,5,17,1,46.3,1,0,1,16,16,16,26,24,22,20,4,7,4,27,28,27,8,21,20,8,23,14,16,1,26,16,25,19,21,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000055,2020-12-29T00:00:00,DEN @ SAC,L,38.545,9,14,0.643,1,3,0.333,7,7,1.0,1,9,10,12,10,2,0,1,4,11,26,1,52.0,1,1,1,16,16,16,9,13,20,7,11,17,13,6,8,1,20,8,15,3,1,6,16,14,18,3,14,19,19,1,1
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000044,2020-12-28T00:00:00,DEN vs. HOU,W,34.11666666666667,8,11,0.727,1,1,1.0,2,3,0.667,4,8,12,18,3,3,1,0,2,5,19,20,69.4,1,1,1,1,1,1,20,18,26,2,11,22,1,21,18,22,6,14,8,1,11,2,3,1,2,16,23,4,5,1,1
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000009,2020-12-25T00:00:00,DEN vs. LAC,L,38.48166666666667,7,13,0.538,1,4,0.25,9,11,0.818,3,6,9,10,5,1,0,0,2,10,24,-20,47.8,1,0,1,16,16,16,10,24,22,20,11,12,17,3,3,20,8,21,20,10,7,14,16,1,2,7,15,28,20,1,7
2020-21,203999,Nikola Jokic,1610612743,DEN,Denver Nuggets,0022000019,2020-12-23T00:00:00,DEN vs. SAC,L,41.843333333333334,11,18,0.611,1,2,0.5,6,9,0.667,3,12,15,14,6,0,2,2,3,12,29,5,68.0,1,1,1,16,16,16,2,12,13,10,11,20,7,9,6,22,8,3,3,2,3,23,2,25,12,2,11,14,7,1,1
