SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000153,2021-01-11T00:00:00,PHI @ ATL,L,28.166666666666668,0,9,0.0,0,7,0.0,2,2,1.0,1,2,3,3,2,0,0,0,2,2,2,-24,8.1,0,0,1,20,20,20,15,29,6,29,25,6,25,1,3,1,6,18,14,5,5,19,15,1,17,2,28,28,27,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000133,2021-01-09T00:00:00,PHI vs. DEN,L,36.166666666666664,4,17,0.235,2,7,0.286,1,3,0.333,1,2,3,5,3,2,1,0,4,3,11,-13,28.1,0,0,1,20,20,20,3,6,2,24,12,6,17,5,1,6,6,18,14,2,2,2,7,1,28,1,10,24,5,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000118,2021-01-07T00:00:00,PHI @ BKN,L,32.28333333333333,3,5,0.6,3,5,0.6,0,0,0.0,1,4,5,1,2,1,1,0,3,2,9,-18,20.5,0,0,1,20,20,20,6,13,23,4,8,15,4,7,8,7,6,3,6,13,5,12,7,1,23,2,13,26,12,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000109,2021-01-06T00:00:00,PHI vs. WAS,W,30.305,5,10,0.5,5,8,0.625,0,0,0.0,1,2,3,5,1,2,0,1,3,1,15,14,31.1,0,0,1,1,1,1,11,3,4,6,2,3,3,7,8,7,6,18,14,2,9,2,15,24,23,6,3,6,3,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000094,2021-01-04T00:00:00,PHI vs. CHA,W,22.883333333333333,5,10,0.5,3,8,0.375,0,0,0.0,2,4,6,3,1,1,0,0,1,0,13,21,26.7,0,0,1,1,1,1,24,3,4,6,8,3,14,7,8,7,2,3,2,5,9,12,15,1,4,13,5,1,7,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000082,2021-01-02T00:00:00,PHI vs. CHA,W,25.78,4,7,0.571,3,6,0.5,2,3,0.667,1,1,2,4,1,0,0,0,3,1,13,6,20.4,0,0,1,1,1,1,20,6,13,5,8,11,7,1,1,5,6,24,23,4,9,19,15,1,23,6,5,13,13,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000064,2020-12-31T00:00:00,PHI @ ORL,W,18.283333333333335,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,0,1,0,1,0,3,0,3,14,5.0,0,0,1,1,1,1,27,22,26,23,16,18,18,7,8,7,20,27,28,22,9,19,7,1,23,13,24,6,29,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000049,2020-12-29T00:00:00,PHI vs. TOR,W,28.566666666666666,3,7,0.429,1,4,0.25,0,0,0.0,1,1,2,0,2,2,2,0,1,2,7,5,19.4,0,0,1,1,1,1,13,13,13,15,16,18,18,7,8,7,6,24,23,22,5,2,2,1,4,2,15,16,14,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000035,2020-12-27T00:00:00,PHI @ CLE,L,17.491666666666667,1,2,0.5,0,1,0.0,2,2,1.0,1,2,3,1,1,0,1,0,1,1,4,-4,11.1,0,0,1,20,20,20,29,22,28,6,25,29,25,1,3,1,6,18,14,13,9,19,7,1,4,6,22,20,22,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000025,2020-12-26T00:00:00,PHI @ NYK,W,28.033333333333335,2,6,0.333,2,6,0.333,0,0,0.0,1,4,5,3,1,4,0,0,2,0,6,19,27.5,0,0,1,1,1,1,16,18,17,20,12,11,15,7,8,7,6,3,6,5,9,1,15,1,17,13,17,2,6,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000013,2020-12-23T00:00:00,PHI vs. WAS,W,18.266666666666666,1,6,0.167,0,4,0.0,0,0,0.0,0,0,0,2,1,2,0,0,2,0,2,-27,10.0,0,0,1,1,1,1,28,22,17,26,25,18,25,7,8,7,20,27,28,10,9,2,15,1,17,13,28,29,24,2,1
