SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000260,2021-01-25T00:00:00,MIA @ BKN,L,38.318333333333335,1,10,0.1,1,10,0.1,4,4,1.0,0,5,5,2,1,0,1,0,2,2,7,-12,18.0,0,0,1,12,12,12,3,24,10,26,24,7,26,2,3,1,2,4,4,8,15,10,1,1,7,8,21,21,16,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000244,2021-01-23T00:00:00,MIA @ BKN,L,41.75,6,15,0.4,3,11,0.273,3,3,1.0,0,5,5,1,2,0,0,1,2,2,18,-5,23.5,0,0,1,12,12,12,2,4,2,15,13,3,19,5,6,1,2,4,4,14,5,10,8,23,7,8,5,17,5,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000234,2021-01-22T00:00:00,MIA @ TOR,L,34.3,4,8,0.5,3,6,0.5,0,0,0.0,0,3,3,1,2,0,0,0,2,2,11,-18,14.1,0,0,1,12,12,12,12,12,17,8,13,20,6,14,15,14,2,16,16,14,5,10,8,1,7,8,16,24,24,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000220,2021-01-20T00:00:00,MIA @ TOR,W,37.416666666666664,4,7,0.571,4,6,0.667,2,2,1.0,0,3,3,1,1,0,1,1,1,3,14,4,21.1,0,0,1,1,1,1,4,12,23,5,7,20,1,8,10,1,2,16,16,14,15,10,1,23,1,3,10,12,10,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000206,2021-01-18T00:00:00,MIA vs. DET,W,36.303333333333335,6,9,0.667,6,9,0.667,0,0,0.0,0,3,3,3,3,0,0,0,2,4,18,8,23.1,0,0,1,1,1,1,7,4,13,1,2,11,1,14,15,14,2,16,16,1,1,10,8,1,7,1,5,7,6,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000192,2021-01-16T00:00:00,MIA vs. DET,L,35.465,6,10,0.6,5,8,0.625,5,5,1.0,0,4,4,3,0,0,1,1,1,3,22,-9,34.3,0,0,1,12,12,12,8,4,10,4,4,13,3,1,1,1,2,12,13,1,22,10,1,23,1,3,3,20,1,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000174,2021-01-14T00:00:00,MIA @ PHI,L,33.943333333333335,9,14,0.643,4,8,0.5,0,0,0.0,0,2,2,1,3,0,0,0,3,3,22,-19,22.9,0,0,1,12,12,12,13,1,3,2,7,13,6,14,15,14,2,21,21,14,1,10,8,1,20,3,3,25,7,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000157,2021-01-12T00:00:00,MIA @ PHI,L,45.75,8,18,0.444,6,14,0.429,4,5,0.8,0,2,2,1,2,1,1,0,2,3,26,14,33.9,0,0,1,12,12,12,1,2,1,14,2,1,14,2,1,10,2,21,21,14,5,2,1,1,7,3,1,3,2,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000136,2021-01-09T00:00:00,MIA @ WAS,W,34.56333333333333,2,8,0.25,2,8,0.25,1,2,0.5,0,5,5,2,0,0,1,0,1,1,7,10,19.0,0,0,1,1,1,1,11,20,17,21,18,13,21,11,10,12,2,4,4,8,22,10,1,1,1,17,21,6,15,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000111,2021-01-06T00:00:00,MIA vs. BOS,L,31.15,5,11,0.455,5,11,0.455,1,1,1.0,0,6,6,2,0,1,0,0,2,2,16,12,29.2,0,0,1,12,12,12,19,7,6,12,4,3,12,11,12,1,2,1,1,8,22,2,8,1,7,8,7,5,3,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000096,2021-01-04T00:00:00,MIA vs. OKC,W,33.14666666666667,4,11,0.364,4,10,0.4,0,0,0.0,0,4,4,3,2,1,0,1,2,0,12,21,22.3,0,0,1,1,1,1,15,12,6,18,7,7,15,14,15,14,2,12,13,1,5,2,8,23,7,22,14,2,8,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000071,2021-01-01T00:00:00,MIA @ DAL,L,33.44,1,8,0.125,1,8,0.125,2,4,0.5,0,6,6,3,2,1,0,0,1,4,5,4,17.7,0,0,1,12,12,12,14,24,17,25,24,13,25,8,3,12,2,1,1,1,5,2,8,1,1,1,25,12,18,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000058,2020-12-30T00:00:00,MIA vs. MIL,W,23.826666666666668,2,4,0.5,2,4,0.5,3,3,1.0,0,3,3,0,2,2,0,0,1,2,9,4,16.6,0,0,1,1,1,1,27,20,26,8,18,25,6,5,6,1,2,16,16,24,5,1,8,1,1,8,17,12,21,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000051,2020-12-29T00:00:00,MIA vs. MIL,L,24.076666666666668,1,4,0.25,1,4,0.25,1,1,1.0,0,2,2,1,3,1,1,0,2,0,4,-30,10.9,0,0,1,12,12,12,26,24,26,21,24,25,21,11,12,1,2,21,21,14,1,2,1,1,7,22,26,27,25,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000005,2020-12-25T00:00:00,MIA vs. NOP,W,32.03333333333333,8,14,0.571,7,13,0.538,0,0,0.0,0,5,5,0,1,0,0,0,3,1,23,5,28.0,0,0,1,1,1,1,18,2,3,5,1,2,5,14,15,14,2,4,4,24,15,10,8,1,20,17,2,9,4,1,1
2020-21,1629130,Duncan Robinson,1610612748,MIA,Miami Heat,0022000012,2020-12-23T00:00:00,MIA @ ORL,L,30.345,4,8,0.5,3,6,0.5,3,3,1.0,0,5,5,1,1,0,0,0,2,2,14,-5,20.5,0,0,1,12,12,12,20,12,17,8,13,20,6,5,6,1,2,4,4,14,15,10,8,1,7,8,10,17,11,1,1
