SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000272,2021-01-27T00:00:00,DET @ CLE,L,32.81666666666667,7,13,0.538,2,2,1.0,10,10,1.0,1,2,3,2,3,1,0,0,2,6,26,-1,32.6,0,0,1,9,9,9,24,17,25,7,15,28,1,2,4,1,6,23,22,17,4,7,22,1,7,6,13,12,20,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000257,2021-01-25T00:00:00,DET vs. PHI,W,32.35,6,13,0.462,3,6,0.5,10,10,1.0,3,5,8,5,0,1,1,0,4,6,25,23,48.1,0,0,1,1,1,1,26,20,25,13,5,12,3,2,4,1,2,7,6,5,23,7,9,1,17,6,14,1,5,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000243,2021-01-23T00:00:00,DET vs. PHI,L,35.333333333333336,3,19,0.158,2,9,0.222,3,4,0.75,2,7,9,3,2,2,1,2,5,5,11,-8,33.3,0,0,1,9,9,9,18,28,9,28,15,3,25,22,20,21,4,3,4,11,9,2,9,19,24,13,26,21,18,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000230,2021-01-22T00:00:00,DET vs. HOU,L,34.5,4,15,0.267,3,6,0.5,10,13,0.769,1,7,8,3,3,0,2,3,1,7,21,14,38.1,0,0,1,9,9,9,20,24,20,25,5,12,3,2,1,20,6,3,6,11,4,16,5,26,3,1,20,5,16,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000219,2021-01-20T00:00:00,DET @ ATL,L,41.18333333333333,12,22,0.545,2,5,0.4,6,7,0.857,1,5,6,5,1,0,0,3,5,3,32,-10,45.7,0,0,1,9,9,9,4,2,5,6,15,22,13,10,11,14,6,7,9,5,16,16,22,26,24,23,2,22,8,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000206,2021-01-18T00:00:00,DET @ MIA,L,33.61666666666667,10,19,0.526,2,6,0.333,5,5,1.0,1,3,4,6,2,0,1,3,4,6,27,-2,41.8,0,0,1,9,9,9,23,5,9,8,15,12,18,16,18,1,6,21,16,1,9,16,9,26,17,6,9,13,14,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000192,2021-01-16T00:00:00,DET @ MIA,W,35.083333333333336,10,19,0.526,3,6,0.5,1,2,0.5,2,7,9,6,0,2,4,0,1,7,24,22,61.8,0,0,1,1,1,1,19,5,9,8,5,12,3,25,24,25,4,3,4,1,23,2,1,1,3,1,15,2,1,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000165,2021-01-13T00:00:00,DET vs. MIL,L,35.36666666666667,7,19,0.368,3,6,0.5,5,6,0.833,0,4,4,1,3,2,1,2,4,4,22,1,34.3,0,0,1,9,9,9,16,17,9,21,5,12,3,16,15,17,15,14,16,21,4,2,9,19,17,17,18,10,17,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000141,2021-01-10T00:00:00,DET vs. UTA,L,36.3,9,19,0.474,3,6,0.5,7,8,0.875,0,4,4,4,1,1,1,1,0,4,28,-4,43.8,0,0,1,9,9,9,13,9,9,12,5,12,3,7,7,12,15,14,16,7,16,7,9,12,1,17,7,15,12,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000123,2021-01-08T00:00:00,DET vs. PHX,W,42.25666666666667,10,15,0.667,3,5,0.6,8,11,0.727,1,9,10,2,3,1,1,0,5,7,31,21,49.0,1,0,1,1,1,1,3,5,20,1,5,22,2,6,2,24,6,1,1,17,4,7,9,1,24,1,5,3,4,1,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000113,2021-01-06T00:00:00,DET @ MIL,L,35.345,9,20,0.45,2,6,0.333,11,11,1.0,4,6,10,1,0,0,0,1,2,7,31,-14,44.5,1,0,1,9,9,9,17,9,7,14,15,12,18,1,2,1,1,6,1,21,23,16,22,12,7,1,5,25,11,1,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000099,2021-01-04T00:00:00,DET @ MIL,L,34.195,10,25,0.4,4,10,0.4,0,0,0.0,0,4,4,3,2,1,3,0,2,3,24,-7,43.3,0,0,1,9,9,9,22,5,2,19,1,2,13,26,26,26,15,14,16,11,9,7,2,1,7,23,15,19,13,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000085,2021-01-03T00:00:00,DET vs. BOS,L,34.233333333333334,8,16,0.5,2,6,0.333,4,4,1.0,1,5,6,2,2,1,0,2,2,2,22,1,33.2,0,0,1,9,9,9,21,16,17,10,15,12,18,19,20,1,6,7,9,17,9,7,22,19,7,26,18,10,19,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000070,2021-01-01T00:00:00,DET vs. BOS,W,37.43333333333333,9,24,0.375,2,9,0.222,4,5,0.8,1,4,5,0,2,1,0,2,2,4,24,6,31.0,0,0,1,1,1,1,10,9,4,20,15,3,25,19,18,19,6,14,12,27,9,7,22,19,7,17,15,7,21,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000047,2020-12-29T00:00:00,DET vs. GSW,L,37.03333333333333,9,21,0.429,3,9,0.333,6,7,0.857,3,4,7,1,4,3,2,1,5,6,27,-18,47.9,0,0,1,9,9,9,12,9,6,17,5,3,18,10,11,14,2,14,8,21,1,1,5,12,24,6,9,27,6,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000041,2020-12-28T00:00:00,DET @ ATL,L,37.626666666666665,9,20,0.45,3,8,0.375,6,6,1.0,1,5,6,1,0,0,1,2,4,4,27,-4,38.7,0,0,1,9,9,9,9,9,7,14,5,7,17,10,15,1,6,7,9,21,23,16,9,19,17,17,9,15,15,4,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000023,2020-12-26T00:00:00,DET vs. CLE,L,42.516666666666666,9,14,0.643,4,8,0.5,6,8,0.75,1,9,10,2,1,0,3,0,4,4,28,2,51.0,1,0,1,9,9,9,2,9,23,2,1,7,3,10,7,21,6,1,1,17,16,16,2,1,17,17,7,9,3,1,1
2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000018,2020-12-23T00:00:00,DET @ MIN,L,31.416666666666668,4,11,0.364,1,5,0.2,0,0,0.0,0,1,1,3,0,1,1,1,0,1,9,-14,20.7,0,0,1,9,9,9,27,24,27,22,27,22,27,26,26,26,15,27,27,11,23,7,9,12,1,27,27,25,28,4,1
