SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000274,2021-01-27T00:00:00,ATL vs. BKN,L,35.1,9,17,0.529,2,7,0.286,4,4,1.0,2,4,6,1,1,2,0,1,2,2,24,-3,37.7,0,0,1,10,10,10,2,1,1,5,4,4,11,5,6,1,1,7,3,10,9,3,8,12,4,10,1,12,1,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000254,2021-01-24T00:00:00,ATL @ MIL,L,28.05,1,8,0.125,0,5,0.0,3,4,0.75,2,3,5,1,1,2,0,0,2,2,5,-8,17.5,0,0,1,10,10,10,13,22,14,23,17,8,17,7,6,13,1,13,7,10,9,3,8,1,4,10,21,19,16,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000236,2021-01-22T00:00:00,ATL @ MIN,W,24.466666666666665,3,10,0.3,1,5,0.2,8,10,0.8,1,4,5,2,1,1,1,1,3,5,15,19,29.0,0,0,1,1,1,1,19,12,11,15,11,8,15,1,1,11,5,7,7,6,9,8,2,12,9,2,7,3,6,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000186,2021-01-15T00:00:00,ATL @ UTA,L,28.038333333333334,8,13,0.615,4,5,0.8,0,0,0.0,2,3,5,0,3,1,0,0,3,2,20,-34,26.0,0,0,1,10,10,10,14,2,5,2,1,8,2,19,20,19,1,13,7,21,1,8,8,1,9,10,3,24,9,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000153,2021-01-11T00:00:00,ATL vs. PHI,W,23.85,3,8,0.375,1,4,0.25,3,3,1.0,1,4,5,0,0,1,0,0,0,2,10,22,19.0,0,0,1,1,1,1,21,12,14,9,11,13,13,7,12,1,5,7,7,21,21,8,8,1,1,10,13,2,13,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000134,2021-01-09T00:00:00,ATL @ CHA,L,33.61666666666667,6,17,0.353,4,13,0.308,5,6,0.833,0,5,5,1,3,4,0,1,3,4,21,-5,37.5,0,0,1,10,10,10,4,3,1,13,1,1,10,4,3,10,16,3,7,10,1,1,8,12,9,3,2,16,2,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000110,2021-01-06T00:00:00,ATL vs. CHA,L,27.391666666666666,3,15,0.2,0,8,0.0,2,2,1.0,0,4,4,2,1,1,0,1,1,2,8,-3,17.8,0,0,1,10,10,10,16,12,3,22,17,2,17,11,13,1,16,7,13,6,9,8,8,12,2,10,16,12,15,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000095,2021-01-04T00:00:00,ATL vs. NYK,L,30.266666666666666,4,11,0.364,2,6,0.333,0,1,0.0,0,4,4,1,2,0,0,1,4,3,10,-5,14.3,0,0,1,10,10,10,10,9,7,11,4,7,8,19,19,19,16,7,13,10,5,18,8,12,21,5,13,16,20,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000083,2021-01-02T00:00:00,ATL vs. CLE,L,23.953333333333333,1,4,0.25,0,1,0.0,0,0,0.0,1,1,2,1,2,1,0,0,3,0,2,3,6.9,0,0,1,10,10,10,20,22,24,19,17,23,17,19,20,19,5,19,19,10,5,8,8,1,9,22,23,8,23,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000072,2021-01-01T00:00:00,ATL @ BKN,W,31.45,3,11,0.273,2,4,0.5,4,4,1.0,1,6,7,1,1,1,0,2,3,3,12,6,23.9,0,0,1,1,1,1,8,12,7,18,4,13,3,5,6,1,5,1,1,10,9,8,8,20,9,5,10,7,11,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000057,2020-12-30T00:00:00,ATL @ BKN,L,31.961666666666666,5,11,0.455,2,7,0.286,8,10,0.8,1,2,3,1,1,0,1,0,3,6,20,3,27.1,0,0,1,10,10,10,7,6,7,7,4,4,11,1,1,11,5,17,15,10,9,18,2,1,9,1,3,8,8,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000041,2020-12-28T00:00:00,ATL vs. DET,W,26.17,4,10,0.4,2,5,0.4,1,2,0.5,1,6,7,3,1,3,0,1,2,1,11,-3,31.9,0,0,1,1,1,1,18,9,11,8,4,8,7,18,13,16,5,1,1,1,9,2,8,12,4,19,12,12,3,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000021,2020-12-26T00:00:00,ATL @ MEM,W,32.48,2,8,0.25,1,1,1.0,0,0,0.0,1,2,3,2,3,1,1,2,3,0,5,0,14.6,0,0,1,1,1,1,5,18,14,19,11,23,1,19,20,19,5,17,15,6,1,8,2,20,9,22,21,10,18,1,1
2020-21,1629629,Cam Reddish,1610612737,ATL,Atlanta Hawks,0022000015,2020-12-23T00:00:00,ATL @ CHI,W,23.766666666666666,6,11,0.545,1,3,0.333,2,2,1.0,1,5,6,0,1,2,0,0,3,1,15,27,27.2,0,0,1,1,1,1,22,3,7,4,11,19,8,11,13,1,5,3,3,21,9,3,8,1,9,19,7,1,7,1,1
