SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000256,2021-01-24T00:00:00,POR vs. NYK,W,27.855,1,7,0.143,0,6,0.0,2,2,1.0,0,3,3,2,0,0,2,0,2,2,4,8,16.6,0,0,1,1,1,1,17,20,12,22,23,8,23,1,1,1,13,19,20,8,17,22,2,1,6,4,19,9,20,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000207,2021-01-18T00:00:00,POR vs. SAS,L,28.766666666666666,4,8,0.5,1,5,0.2,0,0,0.0,0,3,3,1,1,3,0,0,5,0,9,2,22.1,0,0,1,18,18,18,14,4,10,5,11,10,17,10,10,10,13,19,20,14,11,4,14,1,23,14,6,15,15,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000195,2021-01-16T00:00:00,POR vs. ATL,W,27.966666666666665,1,13,0.077,1,7,0.143,0,0,0.0,2,8,10,3,1,1,1,1,3,0,3,0,24.5,0,0,1,1,1,1,15,20,1,24,11,5,21,10,10,10,1,3,3,5,11,12,4,20,13,14,21,16,13,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000178,2021-01-14T00:00:00,POR vs. IND,L,26.533333333333335,1,7,0.143,1,5,0.2,0,0,0.0,0,1,1,1,2,2,1,1,1,1,3,-10,12.7,0,0,1,18,18,18,20,20,12,22,11,10,17,10,10,10,13,25,25,14,1,6,4,20,2,7,21,21,24,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000173,2021-01-13T00:00:00,POR @ SAC,W,31.366666666666667,4,12,0.333,4,7,0.571,0,0,0.0,2,4,6,0,2,0,0,1,4,0,12,0,17.2,0,0,1,1,1,1,13,4,2,13,2,5,5,10,10,10,1,14,11,22,1,22,14,20,21,14,5,16,18,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000155,2021-01-11T00:00:00,POR vs. TOR,W,33.86666666666667,2,9,0.222,1,8,0.125,2,2,1.0,1,7,8,2,2,2,1,0,4,3,7,4,26.6,0,0,1,1,1,1,12,11,6,19,11,3,22,1,1,1,9,6,7,8,1,6,4,1,21,2,12,13,10,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000140,2021-01-09T00:00:00,POR @ SAC,W,27.566666666666666,2,4,0.5,2,4,0.5,0,0,0.0,0,8,8,4,0,1,0,0,1,0,6,34,24.6,0,0,1,1,1,1,18,11,20,5,6,15,6,10,10,10,13,3,7,2,17,12,14,1,2,14,13,1,12,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000122,2021-01-07T00:00:00,POR vs. MIN,W,23.4,1,4,0.25,1,3,0.333,0,0,0.0,0,4,4,3,2,1,0,0,3,1,3,16,13.3,0,0,1,1,1,1,23,20,20,17,11,20,9,10,10,10,13,14,17,5,1,12,14,1,13,7,21,5,22,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000106,2021-01-05T00:00:00,POR vs. CHI,L,36.53333333333333,5,10,0.5,4,9,0.444,0,0,0.0,1,5,6,1,0,1,1,0,5,1,14,6,28.7,0,0,1,18,18,18,6,2,3,5,2,1,7,10,10,10,9,11,11,14,17,12,4,1,23,7,3,11,8,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000092,2021-01-03T00:00:00,POR @ GSW,L,27.216666666666665,2,4,0.5,2,2,1.0,0,0,0.0,0,2,2,1,2,2,0,0,3,0,6,-8,13.9,0,0,1,18,18,18,19,11,20,5,6,25,1,10,10,10,13,23,23,14,1,6,14,1,13,14,13,20,21,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000078,2021-01-01T00:00:00,POR @ GSW,W,36.483333333333334,2,8,0.25,2,7,0.286,2,2,1.0,0,11,11,2,1,1,1,0,0,3,8,29,29.2,0,0,1,1,1,1,7,11,10,17,6,5,13,1,1,1,13,1,1,8,11,12,4,1,1,2,10,2,7,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000061,2020-12-30T00:00:00,POR @ LAC,L,24.833333333333332,3,4,0.75,2,3,0.667,0,0,0.0,0,3,3,1,2,1,1,0,5,2,8,-22,17.1,0,0,1,18,18,18,22,8,20,1,6,20,3,10,10,10,13,19,20,14,1,12,4,1,23,4,10,25,19,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000045,2020-12-28T00:00:00,POR @ LAL,W,37.81666666666667,2,9,0.222,0,6,0.0,0,0,0.0,1,5,6,2,0,3,1,1,2,0,4,-5,26.2,0,0,1,1,1,1,3,11,6,19,23,8,23,10,10,10,9,11,11,8,17,4,4,20,6,14,19,19,11,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000029,2020-12-26T00:00:00,POR vs. HOU,W,38.46666666666667,3,7,0.429,1,4,0.25,2,2,1.0,1,7,8,0,2,2,0,0,3,1,9,16,22.6,0,0,1,1,1,1,2,8,12,10,11,15,14,1,1,1,9,6,7,22,1,6,14,1,13,7,6,5,14,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000020,2020-12-23T00:00:00,POR vs. UTA,L,21.416666666666668,0,3,0.0,0,3,0.0,1,2,0.5,0,4,4,3,0,1,0,0,2,2,1,-18,13.3,0,0,1,18,18,18,25,25,24,25,23,20,23,8,1,8,13,14,17,5,17,12,14,1,6,4,25,23,22,2,1
