SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000272,2021-01-27T00:00:00,DET @ CLE,L,30.416666666666668,3,8,0.375,1,3,0.333,4,6,0.667,1,3,4,7,2,3,1,0,1,6,11,5,36.3,0,0,1,9,9,9,14,12,14,18,6,5,11,6,6,12,11,17,17,5,3,3,4,1,10,3,11,8,5,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000257,2021-01-25T00:00:00,DET vs. PHI,W,36.0,8,12,0.667,4,8,0.5,8,9,0.889,2,5,7,9,3,2,1,0,1,5,28,22,55.9,0,0,1,1,1,1,7,1,4,4,1,1,6,1,2,7,4,5,4,3,1,7,4,1,10,4,1,1,1,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000243,2021-01-23T00:00:00,DET vs. PHI,L,35.68333333333333,3,8,0.375,1,2,0.5,3,4,0.75,1,6,7,6,2,0,1,0,2,4,10,-6,28.4,0,0,1,9,9,9,8,12,14,18,6,13,6,8,7,11,11,1,4,8,3,20,4,1,25,6,12,18,18,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000230,2021-01-22T00:00:00,DET vs. HOU,L,28.45,8,14,0.571,2,3,0.667,0,0,0.0,2,4,6,2,1,3,0,2,1,1,18,10,36.2,0,0,1,9,9,9,15,1,2,6,3,5,4,17,17,17,4,10,7,24,12,3,13,26,10,19,6,6,6,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000219,2021-01-20T00:00:00,DET @ ATL,L,25.48,3,7,0.429,0,2,0.0,1,1,1.0,0,5,5,4,1,3,1,1,6,2,7,6,30.0,0,0,1,9,9,9,19,12,17,13,16,13,16,15,16,1,19,5,11,13,12,3,4,17,28,11,15,7,12,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000206,2021-01-18T00:00:00,DET @ MIA,L,21.47,1,4,0.25,0,0,0.0,0,0,0.0,1,2,3,2,0,2,0,1,0,0,2,-2,14.6,0,0,1,9,9,9,25,23,25,24,16,27,16,17,17,17,11,20,21,24,22,7,13,17,1,24,26,15,24,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000192,2021-01-16T00:00:00,DET @ MIA,W,25.633333333333333,3,7,0.429,2,5,0.4,0,0,0.0,0,4,4,10,1,0,1,0,1,3,8,19,29.8,0,0,1,1,1,1,18,12,17,13,3,2,10,17,17,17,19,10,17,1,12,20,4,1,10,9,13,3,14,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000165,2021-01-13T00:00:00,DET vs. MIL,L,32.4,1,10,0.1,1,3,0.333,0,0,0.0,2,6,8,7,0,1,1,1,1,0,3,2,29.1,0,0,1,9,9,9,11,23,6,28,6,5,11,17,17,17,4,1,1,5,22,14,4,17,10,24,24,12,16,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000141,2021-01-10T00:00:00,DET vs. UTA,L,36.15,2,9,0.222,0,1,0.0,2,2,1.0,1,4,5,3,0,2,2,0,0,1,6,-9,28.5,0,0,1,9,9,9,6,18,9,26,16,21,16,9,11,1,11,10,11,19,22,7,1,1,1,19,17,19,17,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000123,2021-01-08T00:00:00,DET vs. PHX,W,33.583333333333336,7,11,0.636,0,1,0.0,2,2,1.0,1,4,5,6,1,0,0,2,1,1,16,18,30.0,0,0,1,1,1,1,10,4,5,5,16,21,16,9,11,1,11,10,11,8,12,20,13,26,10,19,9,4,12,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000113,2021-01-06T00:00:00,DET @ MIL,L,25.0,1,8,0.125,1,5,0.2,0,0,0.0,0,1,1,3,0,1,0,0,0,0,3,-12,11.7,0,0,1,9,9,9,20,23,14,27,6,2,15,17,17,17,19,25,26,19,22,14,13,1,1,24,24,23,25,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000099,2021-01-04T00:00:00,DET @ MIL,L,9.966666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,2,1,1,0,0,1,0,2,-1,9.4,0,0,1,9,9,9,28,23,27,10,16,21,16,17,17,17,19,20,23,24,12,14,13,1,10,24,26,13,26,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000085,2021-01-03T00:00:00,DET vs. BOS,L,18.416666666666668,1,2,0.5,0,0,0.0,2,2,1.0,0,3,3,3,1,2,1,0,0,2,4,-10,20.1,0,0,1,9,9,9,27,23,27,10,16,27,16,9,11,1,19,17,21,19,12,7,4,1,1,11,23,21,22,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000070,2021-01-01T00:00:00,DET vs. BOS,W,21.933333333333334,1,4,0.25,0,1,0.0,0,0,0.0,2,0,2,2,2,0,0,1,1,3,2,-15,5.4,0,0,1,1,1,1,23,23,25,24,16,21,16,17,17,17,4,27,23,24,3,20,13,17,10,9,26,25,28,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000047,2020-12-29T00:00:00,DET vs. GSW,L,28.03,2,5,0.4,1,2,0.5,0,0,0.0,0,1,1,3,2,0,0,0,1,1,5,-5,8.7,0,0,1,9,9,9,16,18,23,16,6,13,6,17,17,17,19,25,26,19,3,20,13,1,10,19,20,16,27,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000041,2020-12-28T00:00:00,DET @ ATL,L,21.75,5,9,0.556,1,2,0.5,7,8,0.875,1,4,5,4,2,0,2,0,3,5,18,-5,34.0,0,0,1,9,9,9,24,8,9,7,6,13,6,3,4,8,11,10,11,13,3,20,1,1,26,4,6,16,9,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000023,2020-12-26T00:00:00,DET vs. CLE,L,42.2,5,9,0.556,2,3,0.667,7,9,0.778,3,3,6,4,1,0,1,0,0,7,19,-23,34.2,0,0,1,9,9,9,2,8,9,7,3,5,4,3,2,10,2,17,7,13,12,20,4,1,1,2,5,27,8,2,1
2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000018,2020-12-23T00:00:00,DET @ MIN,L,19.15,2,5,0.4,1,3,0.333,0,0,0.0,0,2,2,4,1,1,0,0,0,2,5,3,15.4,0,0,1,9,9,9,26,18,23,16,6,5,11,17,17,17,19,20,23,13,12,14,13,1,1,11,20,11,23,2,1
