,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
13,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000134,2021-01-09T00:00:00,CHA vs. ATL,W,35.46666666666667,8,15,0.533,4,9,0.444,3,5,0.6,0,4,4,2,3,4,0,0,3,3,23,1,39.8,0,0,1,1,1,1,8,7,10,7,6,5,9,6,2,12,10,5,7,13,2,1,11,1,17,5,6,9,4,1,1
14,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000126,2021-01-08T00:00:00,CHA @ NOP,W,34.75,5,15,0.333,4,10,0.4,1,2,0.5,1,3,4,5,1,3,1,0,1,1,15,13,38.3,0,0,1,1,1,1,10,15,10,19,6,4,10,12,12,13,3,10,7,2,11,2,1,1,3,16,14,4,5,1,1
15,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000110,2021-01-06T00:00:00,CHA @ ATL,W,28.095,4,10,0.4,2,5,0.4,4,5,0.8,0,3,3,1,1,2,1,0,1,4,14,13,27.1,0,0,1,1,1,1,20,17,19,16,12,18,10,2,2,7,10,10,13,21,11,4,1,1,3,3,17,4,18,1,1
16,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000094,2021-01-04T00:00:00,CHA @ PHI,L,29.4,3,8,0.375,2,5,0.4,4,4,1.0,1,2,3,4,1,0,1,1,2,2,12,-16,23.6,0,0,1,12,12,12,19,21,22,17,12,18,10,2,5,1,3,17,13,6,11,19,1,16,9,11,18,19,19,1,1
17,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000082,2021-01-02T00:00:00,CHA @ PHI,L,33.905,12,18,0.667,7,11,0.636,4,4,1.0,0,2,2,3,2,1,0,0,2,3,35,-19,42.9,0,0,1,12,12,12,12,2,3,1,2,3,2,2,5,1,10,17,20,10,6,9,11,1,9,5,2,23,2,1,1
18,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000069,2021-01-01T00:00:00,CHA vs. MEM,L,27.583333333333332,1,11,0.091,1,3,0.333,3,3,1.0,1,1,2,2,4,1,0,2,2,1,6,-18,10.4,0,0,1,12,12,12,21,23,18,23,20,23,16,6,8,1,3,22,20,13,1,9,11,22,9,16,23,20,23,1,1
19,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000059,2020-12-30T00:00:00,CHA @ DAL,W,30.198333333333334,8,17,0.471,2,7,0.286,0,0,0.0,1,4,5,3,3,0,1,1,4,1,18,11,28.5,0,0,1,1,1,1,18,7,7,11,12,11,18,17,18,17,3,5,5,10,2,19,1,16,22,16,12,6,15,1,1
20,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000032,2020-12-27T00:00:00,CHA vs. BKN,W,30.45,7,14,0.5,1,7,0.143,4,5,0.8,0,4,4,5,2,0,0,0,1,3,19,-8,29.3,0,0,1,1,1,1,16,11,13,8,20,11,23,2,2,7,10,5,7,2,6,19,11,1,3,5,9,14,13,1,1
21,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000022,2020-12-26T00:00:00,CHA vs. OKC,L,31.3,5,15,0.333,2,7,0.286,7,9,0.778,1,2,3,2,0,2,1,0,2,6,19,-18,34.6,0,0,1,12,12,12,15,15,10,19,12,11,18,1,1,9,3,17,13,13,21,4,1,1,9,2,9,20,9,1,1
22,2020-21,1626179,Terry Rozier,1610612766,CHA,Charlotte Hornets,0022000010,2020-12-23T00:00:00,CHA @ CLE,L,37.516666666666666,15,23,0.652,10,16,0.625,2,4,0.5,1,2,3,2,3,2,1,1,5,7,42,-4,54.6,0,0,1,12,12,12,4,1,1,2,1,1,3,9,5,13,3,17,13,13,2,4,1,16,23,1,1,12,1,1,1
