,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000217,2021-01-20T00:00:00,IND vs. DAL,L,40.77,9,15,0.6,3,4,0.75,4,9,0.444,2,8,10,4,4,0,1,0,4,6,25,-12,42.0,1,0,1,13,13,13,3,8,11,7,1,4,5,7,3,22,12,18,18,17,6,11,3,1,13,7,6,18,15,1,3
11,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000202,2021-01-17T00:00:00,IND @ LAC,L,34.28333333333333,7,14,0.5,0,3,0.0,5,8,0.625,3,11,14,6,1,2,0,0,4,9,19,-24,49.8,1,0,1,13,13,13,19,16,14,14,14,9,14,5,5,17,8,3,4,7,23,2,9,1,13,2,15,22,7,1,3
12,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000178,2021-01-14T00:00:00,IND @ POR,W,38.45,10,18,0.556,0,2,0.0,3,4,0.75,5,10,15,5,3,2,0,0,2,7,23,17,51.5,1,0,1,1,1,1,8,6,5,12,14,13,14,15,13,8,3,4,3,11,12,2,9,1,3,4,8,4,6,1,3
13,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000163,2021-01-12T00:00:00,IND @ GSW,W,36.6,7,15,0.467,0,2,0.0,4,5,0.8,4,10,14,6,4,0,1,2,1,4,18,5,42.8,1,0,1,1,1,1,16,16,11,19,14,13,14,7,11,7,4,4,4,7,6,11,3,18,1,14,18,8,13,1,3
14,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000156,2021-01-11T00:00:00,IND @ SAC,L,39.516666666666666,12,21,0.571,0,1,0.0,4,4,1.0,3,8,11,3,3,0,0,4,4,6,28,-5,42.7,1,0,1,13,13,13,6,3,3,9,14,19,14,7,13,1,8,18,11,21,12,11,9,24,13,7,4,13,14,1,3
15,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000135,2021-01-09T00:00:00,IND vs. PHX,L,41.46666666666667,12,24,0.5,0,4,0.0,4,8,0.5,7,15,22,4,3,0,0,0,5,5,28,-6,57.4,1,0,1,13,13,13,2,3,2,14,14,4,14,7,5,19,1,1,1,17,12,11,9,1,18,12,4,15,2,1,3
16,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000107,2021-01-06T00:00:00,IND vs. HOU,W,38.13333333333333,9,14,0.643,0,0,0.0,4,6,0.667,3,9,12,4,5,0,1,3,4,8,22,4,40.4,1,0,1,1,1,1,9,8,14,5,14,24,14,7,8,12,8,9,9,17,2,11,3,21,13,3,9,9,17,1,3
17,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000100,2021-01-04T00:00:00,IND @ NOP,W,35.03333333333333,9,16,0.563,1,3,0.333,0,0,0.0,1,10,11,7,5,0,2,0,6,1,19,-13,43.7,1,0,1,1,1,1,17,8,9,10,10,9,12,24,24,24,19,4,11,5,2,11,1,1,22,23,15,19,12,1,3
18,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000080,2021-01-02T00:00:00,IND vs. NYK,L,39.18333333333333,4,8,0.5,1,1,1.0,4,4,1.0,4,9,13,4,4,2,0,1,5,4,13,-9,36.6,1,0,1,13,13,13,7,21,23,14,10,19,1,7,13,1,4,9,6,17,6,2,9,11,18,14,21,17,21,1,3
19,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000062,2020-12-31T00:00:00,IND vs. CLE,W,36.995,10,14,0.714,2,2,1.0,3,3,1.0,2,9,11,7,1,0,0,1,2,7,25,25,47.7,1,0,1,1,1,1,12,6,14,4,3,13,1,15,21,1,12,9,11,5,23,11,9,11,3,4,6,1,10,1,3
20,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000048,2020-12-29T00:00:00,IND vs. BOS,L,36.733333333333334,5,12,0.417,1,2,0.5,3,4,0.75,2,9,11,8,2,2,1,0,3,2,14,-15,46.2,1,0,1,13,13,13,15,20,19,21,10,13,8,15,13,8,12,9,11,4,19,2,3,1,11,21,20,20,11,1,3
21,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000037,2020-12-27T00:00:00,IND vs. BOS,W,40.583333333333336,8,18,0.444,2,4,0.5,1,3,0.333,2,8,10,5,4,0,1,3,2,4,19,3,37.5,1,0,1,1,1,1,4,12,5,20,3,4,8,23,21,23,12,18,18,11,6,11,3,21,3,14,15,10,19,1,3
22,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000026,2020-12-26T00:00:00,IND @ CHI,W,33.93333333333333,8,11,0.727,0,1,0.0,6,11,0.545,1,9,10,11,5,1,0,1,6,7,22,16,48.5,1,1,1,1,1,1,21,12,20,3,14,19,14,3,2,18,19,9,18,1,2,7,9,11,22,4,9,5,8,1,1
23,2020-21,1627734,Domantas Sabonis,1610612754,IND,Indiana Pacers,0022000011,2020-12-23T00:00:00,IND vs. NYK,W,36.80833333333333,11,18,0.611,2,4,0.5,8,12,0.667,4,9,13,5,4,1,0,0,5,10,32,12,54.1,1,0,1,1,1,1,14,5,5,6,3,4,8,1,1,12,4,9,6,11,6,7,9,1,18,1,2,6,5,1,3
