SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000234,2021-01-22T00:00:00,MIA @ TOR,L,20.666666666666668,1,5,0.2,0,2,0.0,0,0,0.0,0,1,1,1,1,2,0,1,3,1,2,-17,9.7,0,0,1,10,10,10,21,20,21,21,22,23,22,7,8,7,14,23,23,13,11,1,13,19,11,10,22,21,22,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000220,2021-01-20T00:00:00,MIA @ TOR,W,28.185,5,10,0.5,2,6,0.333,3,3,1.0,0,8,8,8,3,0,1,0,3,4,15,8,36.6,0,0,1,1,1,1,7,7,5,6,12,14,11,1,2,1,14,2,2,1,1,12,5,1,11,2,5,7,2,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000206,2021-01-18T00:00:00,MIA vs. DET,W,24.983333333333334,4,8,0.5,1,5,0.2,0,0,0.0,0,3,3,3,2,0,2,1,3,3,9,-4,21.1,0,0,1,1,1,1,12,10,14,6,16,17,18,7,8,7,14,16,18,7,6,12,1,19,11,3,13,16,16,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000192,2021-01-16T00:00:00,MIA vs. DET,L,24.105,1,4,0.25,1,4,0.25,0,0,0.0,0,3,3,2,3,0,1,0,3,0,3,-25,9.6,0,0,1,10,10,10,15,20,23,18,16,21,15,7,8,7,14,16,18,9,1,12,5,1,11,19,21,22,23,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000174,2021-01-14T00:00:00,MIA @ PHI,L,38.86666666666667,5,13,0.385,1,7,0.143,1,2,0.5,2,4,6,4,2,1,0,0,2,3,12,-9,26.2,0,0,1,10,10,10,2,7,2,14,16,8,20,5,3,5,4,11,9,3,6,8,13,1,5,3,9,19,9,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000157,2021-01-12T00:00:00,MIA @ PHI,L,45.05166666666667,6,12,0.5,3,9,0.333,0,0,0.0,1,7,8,4,3,2,1,0,4,3,15,-3,36.6,0,0,1,10,10,10,1,4,4,6,5,2,11,7,8,7,7,4,2,3,1,1,5,1,19,3,5,13,2,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000136,2021-01-09T00:00:00,MIA @ WAS,W,31.566666666666666,7,15,0.467,4,11,0.364,0,0,0.0,1,5,6,5,2,1,1,0,2,2,18,3,36.7,0,0,1,1,1,1,3,1,1,11,4,1,10,7,8,7,7,7,9,2,6,8,5,1,5,7,3,11,1,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000111,2021-01-06T00:00:00,MIA vs. BOS,L,21.2,4,7,0.571,3,6,0.5,0,0,0.0,0,5,5,0,0,0,0,0,4,0,11,2,17.0,0,0,1,10,10,10,19,10,16,4,5,14,5,7,8,7,14,7,13,19,17,12,13,1,19,19,10,12,17,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000096,2021-01-04T00:00:00,MIA vs. OKC,W,27.5,7,9,0.778,5,7,0.714,0,0,0.0,0,8,8,1,2,0,0,0,2,0,19,18,28.1,0,0,1,1,1,1,8,1,9,1,2,8,2,7,8,7,14,2,2,13,6,12,13,1,5,19,2,2,5,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000071,2021-01-01T00:00:00,MIA @ DAL,L,28.69,3,10,0.3,2,7,0.286,0,0,0.0,0,3,3,2,0,2,2,0,3,1,8,9,26.6,0,0,1,10,10,10,6,14,5,17,12,8,14,7,8,7,14,16,18,9,17,1,1,1,11,10,16,6,8,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000058,2020-12-30T00:00:00,MIA vs. MIL,W,28.99,5,10,0.5,3,7,0.429,2,2,1.0,3,5,8,4,3,0,1,0,2,3,15,16,30.6,0,0,1,1,1,1,5,7,5,6,5,8,7,2,3,1,1,7,2,3,1,12,5,1,5,3,5,4,4,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000051,2020-12-29T00:00:00,MIA vs. MIL,L,24.783333333333335,1,5,0.2,1,5,0.2,2,4,0.5,1,4,5,2,2,2,2,0,2,5,5,-28,24.0,0,0,1,10,10,10,14,20,21,21,16,17,18,2,1,5,7,11,13,9,6,1,1,1,5,1,18,23,14,1,1
2020-21,203482,Kelly Olynyk,1610612748,MIA,Miami Heat,0022000012,2020-12-23T00:00:00,MIA @ ORL,L,19.976666666666667,2,6,0.333,1,3,0.333,0,0,0.0,0,3,3,1,0,2,0,0,2,1,5,-3,16.1,0,0,1,10,10,10,22,17,19,15,16,22,11,7,8,7,14,16,18,13,17,1,13,1,5,10,18,13,19,1,1
