SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000173,2021-01-13T00:00:00,POR @ SAC,W,31.366666666666667,4,12,0.333,4,7,0.571,0,0,0.0,2,4,6,0,2,0,0,1,4,0,12,0,17.2,0,0,1,1,1,1,11,3,2,11,2,5,4,9,9,9,1,12,10,20,1,20,11,17,17,13,4,13,15,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000155,2021-01-11T00:00:00,POR vs. TOR,W,33.86666666666667,2,9,0.222,1,8,0.125,2,2,1.0,1,7,8,2,2,2,1,0,4,3,7,4,26.6,0,0,1,1,1,1,10,10,6,15,9,3,18,1,1,1,7,6,6,7,1,5,3,1,17,2,11,11,8,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000140,2021-01-09T00:00:00,POR @ SAC,W,27.566666666666666,2,4,0.5,2,4,0.5,0,0,0.0,0,8,8,4,0,1,0,0,1,0,6,34,24.6,0,0,1,1,1,1,16,10,17,4,5,14,5,9,9,9,11,3,6,1,16,11,11,1,2,13,12,1,10,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000122,2021-01-07T00:00:00,POR vs. MIN,W,23.4,1,4,0.25,1,3,0.333,0,0,0.0,0,4,4,3,2,1,0,0,3,1,3,16,13.3,0,0,1,1,1,1,20,17,17,13,9,17,7,9,9,9,11,12,14,4,1,11,11,1,11,7,18,4,19,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000106,2021-01-05T00:00:00,POR vs. CHI,L,36.53333333333333,5,10,0.5,4,9,0.444,0,0,0.0,1,5,6,1,0,1,1,0,5,1,14,6,28.7,0,0,1,14,14,14,4,2,3,4,2,1,6,9,9,9,7,10,10,12,16,11,3,1,19,7,2,9,6,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000092,2021-01-03T00:00:00,POR @ GSW,L,27.216666666666665,2,4,0.5,2,2,1.0,0,0,0.0,0,2,2,1,2,2,0,0,3,0,6,-8,13.9,0,0,1,14,14,14,17,10,17,4,5,21,1,9,9,9,11,19,19,12,1,5,11,1,11,13,12,16,18,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000078,2021-01-01T00:00:00,POR @ GSW,W,36.483333333333334,2,8,0.25,2,7,0.286,2,2,1.0,0,11,11,2,1,1,1,0,0,3,8,29,29.2,0,0,1,1,1,1,5,10,10,13,5,5,10,1,1,1,11,1,1,7,11,11,3,1,1,2,9,2,5,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000061,2020-12-30T00:00:00,POR @ LAC,L,24.833333333333332,3,4,0.75,2,3,0.667,0,0,0.0,0,3,3,1,2,1,1,0,5,2,8,-22,17.1,0,0,1,14,14,14,19,7,17,1,5,17,2,9,9,9,11,16,16,12,1,11,3,1,19,4,9,21,16,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000045,2020-12-28T00:00:00,POR @ LAL,W,37.81666666666667,2,9,0.222,0,6,0.0,0,0,0.0,1,5,6,2,0,3,1,1,2,0,4,-5,26.2,0,0,1,1,1,1,2,10,6,15,19,8,19,9,9,9,7,10,10,7,16,3,3,17,5,13,16,15,9,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000029,2020-12-26T00:00:00,POR vs. HOU,W,38.46666666666667,3,7,0.429,1,4,0.25,2,2,1.0,1,7,8,0,2,2,0,0,3,1,9,16,22.6,0,0,1,1,1,1,1,7,12,9,9,14,11,1,1,1,7,6,6,20,1,5,11,1,11,7,5,4,12,2,1
2020-21,203496,Robert Covington,1610612757,POR,Portland Trail Blazers,0022000020,2020-12-23T00:00:00,POR vs. UTA,L,21.416666666666668,0,3,0.0,0,3,0.0,1,2,0.5,0,4,4,3,0,1,0,0,2,2,1,-18,13.3,0,0,1,14,14,14,21,21,21,21,19,17,19,8,1,8,11,12,14,4,16,11,11,1,5,4,21,19,19,2,1
