SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000223,2021-01-20T00:00:00,GSW vs. SAS,W,31.471666666666668,10,17,0.588,4,8,0.5,2,2,1.0,1,10,11,7,4,1,0,1,2,1,26,30,48.7,1,0,1,1,1,1,18,10,16,4,15,22,7,19,20,1,3,3,1,6,6,11,2,9,9,24,16,1,10,1,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000212,2021-01-18T00:00:00,GSW @ LAL,W,35.62166666666667,8,22,0.364,3,12,0.25,7,7,1.0,0,1,1,7,4,1,0,1,2,6,26,-3,36.7,0,0,1,1,1,1,9,19,6,20,20,7,21,5,8,1,9,24,25,6,6,11,2,9,9,4,16,17,19,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000177,2021-01-14T00:00:00,GSW @ DEN,L,36.96666666666667,14,23,0.609,5,11,0.455,2,2,1.0,0,11,11,4,7,2,0,1,2,3,35,-21,53.2,1,0,1,14,14,14,4,3,5,3,8,11,12,19,20,1,9,1,1,19,2,4,2,9,9,16,7,20,6,1,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000163,2021-01-12T00:00:00,GSW vs. IND,L,35.88333333333333,7,17,0.412,3,8,0.375,3,5,0.6,1,3,4,3,2,2,0,0,3,4,20,-2,33.3,0,0,1,14,14,14,8,20,16,19,20,22,16,17,14,21,3,15,13,23,15,4,2,1,18,12,20,16,22,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000148,2021-01-10T00:00:00,GSW vs. TOR,W,38.195,2,16,0.125,1,10,0.1,6,6,1.0,3,6,9,6,5,0,0,2,3,5,11,7,25.8,0,0,1,1,1,1,1,25,25,25,24,14,25,10,11,1,1,8,4,10,4,17,2,20,18,9,25,10,25,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000130,2021-01-08T00:00:00,GSW vs. LAC,W,36.248333333333335,13,24,0.542,9,14,0.643,3,3,1.0,0,2,2,11,2,3,0,3,3,2,38,13,63.9,1,0,1,1,1,1,7,4,4,9,2,4,2,17,19,1,9,21,22,1,15,1,2,24,18,19,3,9,4,1,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000116,2021-01-06T00:00:00,GSW vs. LAC,L,34.983333333333334,5,17,0.294,1,6,0.167,2,4,0.5,1,3,4,5,0,1,0,2,3,2,13,-10,28.3,0,0,1,14,14,14,11,24,16,24,24,25,24,19,16,22,3,15,13,16,25,11,2,20,18,19,24,18,24,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000101,2021-01-04T00:00:00,GSW vs. SAC,W,30.566666666666666,9,18,0.5,5,12,0.417,7,7,1.0,0,9,9,8,2,0,0,0,3,4,30,26,50.8,0,0,1,1,1,1,20,13,14,13,8,7,13,5,8,1,9,4,4,3,15,17,2,1,18,12,11,3,9,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000092,2021-01-03T00:00:00,GSW vs. POR,W,36.43833333333333,18,31,0.581,8,16,0.5,18,19,0.947,1,4,5,4,5,0,0,2,0,9,62,20,69.0,0,0,1,1,1,1,5,2,1,6,3,2,7,1,1,17,3,12,10,19,4,17,2,20,1,1,1,5,2,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000078,2021-01-01T00:00:00,GSW vs. POR,L,33.63333333333333,9,20,0.45,4,12,0.333,4,4,1.0,0,8,8,5,1,0,0,0,1,5,26,-27,42.1,0,0,1,14,14,14,15,13,10,17,15,7,19,15,16,1,9,5,6,16,21,17,2,1,3,9,16,25,14,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000047,2020-12-29T00:00:00,GSW @ DET,W,34.82666666666667,9,17,0.529,5,9,0.556,8,8,1.0,0,5,5,6,8,2,0,2,5,4,31,3,44.0,0,0,1,1,1,1,12,13,16,10,8,21,5,3,3,1,9,10,10,10,1,4,2,20,25,12,10,13,12,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000038,2020-12-27T00:00:00,GSW @ CHI,W,36.43333333333333,11,25,0.44,5,15,0.333,9,9,1.0,0,2,2,6,4,2,2,1,1,7,36,3,55.4,0,0,1,1,1,1,6,6,3,18,8,3,19,2,2,1,9,21,22,10,6,4,1,9,3,2,5,13,5,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000006,2020-12-25T00:00:00,GSW @ MIL,L,28.966666666666665,6,17,0.353,2,10,0.2,5,5,1.0,0,4,4,6,2,1,0,1,2,2,19,-24,33.8,0,0,1,14,14,14,24,22,16,21,22,14,22,14,14,1,9,12,13,10,15,11,2,9,9,19,22,23,20,6,1
2020-21,201939,Stephen Curry,1610612744,GSW,Golden State Warriors,0022000001,2020-12-22T00:00:00,GSW @ BKN,L,30.316666666666666,7,21,0.333,2,10,0.2,4,4,1.0,3,1,4,10,3,2,0,1,1,3,20,-23,42.8,1,0,1,14,14,14,21,20,7,23,22,14,22,15,16,1,1,24,13,2,11,4,2,9,3,16,20,21,13,1,1
