,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000191,2021-01-16T00:00:00,TOR vs. CHA,W,32.06666666666667,4,14,0.286,0,5,0.0,1,2,0.5,2,3,5,4,3,0,2,1,4,1,9,6,24.0,0,0,1,1,1,1,20,19,16,21,12,5,12,17,14,17,11,18,16,10,5,16,1,8,14,17,21,9,20,8,2
11,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000175,2021-01-14T00:00:00,TOR vs. CHA,W,37.7,6,15,0.4,2,6,0.333,1,1,1.0,3,4,7,4,2,3,1,2,3,3,15,1,39.4,0,0,1,1,1,1,8,14,12,14,4,4,7,17,19,1,6,14,10,10,10,1,3,16,9,13,15,10,11,8,2
12,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000155,2021-01-11T00:00:00,TOR @ POR,L,36.75,9,17,0.529,0,2,0.0,4,4,1.0,3,10,13,10,3,1,0,1,5,4,22,-2,52.6,1,1,1,10,10,10,10,6,9,4,12,16,12,9,9,1,6,2,3,2,5,6,12,8,16,11,7,12,3,1,1
13,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000148,2021-01-10T00:00:00,TOR @ GSW,L,40.45,9,19,0.474,2,4,0.5,5,9,0.556,5,6,11,3,2,0,0,2,2,6,25,7,40.7,1,0,1,10,10,10,2,6,6,9,4,8,2,6,4,16,1,6,4,12,10,16,12,16,5,4,6,8,9,1,2
14,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000132,2021-01-08T00:00:00,TOR @ SAC,W,33.15,7,11,0.636,1,2,0.5,2,2,1.0,3,6,9,12,2,1,1,2,5,3,17,17,49.8,1,0,1,1,1,1,17,10,19,1,7,16,2,13,14,1,6,6,7,1,10,6,3,16,16,13,13,3,6,1,2
15,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000115,2021-01-06T00:00:00,TOR @ PHX,L,38.14,11,21,0.524,1,4,0.25,9,14,0.643,4,5,9,3,1,1,1,1,3,8,32,-1,52.3,0,0,1,10,10,10,6,3,4,5,7,8,10,2,1,15,3,9,7,12,17,6,3,8,9,2,2,11,4,8,2
16,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000097,2021-01-04T00:00:00,TOR vs. BOS,L,32.95,7,15,0.467,2,5,0.4,6,7,0.857,2,4,6,3,1,0,1,0,5,7,22,-13,35.7,0,0,1,10,10,10,18,10,12,11,4,5,6,4,5,12,11,14,11,12,17,16,3,1,16,3,7,17,13,8,2
17,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000084,2021-01-02T00:00:00,TOR @ NOP,L,24.733333333333334,4,10,0.4,0,4,0.0,2,2,1.0,2,2,4,1,3,1,0,1,6,1,10,-16,16.3,0,0,1,10,10,10,21,19,21,14,12,8,12,13,14,1,11,21,19,20,5,6,12,8,20,17,20,20,21,8,2
18,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000049,2020-12-29T00:00:00,TOR @ PHI,L,34.77333333333333,8,23,0.348,4,9,0.444,0,0,0.0,1,5,6,0,2,2,1,2,6,1,20,-14,34.2,0,0,1,10,10,10,13,8,1,20,2,1,4,20,20,20,15,9,11,21,10,5,3,16,20,17,9,18,14,8,2
19,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000027,2020-12-26T00:00:00,TOR @ SAS,L,43.03333333333333,6,16,0.375,0,5,0.0,4,4,1.0,2,13,15,8,5,1,1,0,5,6,16,-4,47.0,1,0,1,10,10,10,1,14,11,17,12,5,12,9,9,1,11,1,1,3,1,6,3,1,16,4,14,13,7,1,2
20,2020-21,1627783,Pascal Siakam,1610612761,TOR,Toronto Raptors,0022000014,2020-12-23T00:00:00,TOR vs. NOP,L,38.68333333333333,8,17,0.471,3,7,0.429,1,2,0.5,0,6,6,6,4,0,0,2,1,2,20,-15,32.2,0,0,1,10,10,10,4,8,9,10,3,3,5,17,14,17,18,6,11,5,2,16,12,16,1,16,9,19,15,8,2
