SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000195,2021-01-16T00:00:00,POR vs. ATL,W,28.55,5,9,0.556,0,0,0.0,2,2,1.0,6,9,15,3,0,2,5,1,4,2,12,16,55.5,1,0,1,1,1,1,7,9,8,11,1,1,1,8,8,1,4,5,3,2,17,1,1,8,20,7,10,4,1,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000178,2021-01-14T00:00:00,POR vs. IND,L,15.366666666666667,1,4,0.25,0,0,0.0,2,2,1.0,6,3,9,2,2,0,0,1,3,1,4,-9,15.8,0,0,1,14,14,14,21,21,21,23,1,1,1,8,8,1,4,21,15,4,3,11,8,8,13,13,21,21,22,13,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000173,2021-01-13T00:00:00,POR @ SAC,W,17.571666666666665,2,5,0.4,0,0,0.0,0,0,0.0,1,4,5,0,1,1,3,1,1,1,4,2,21.0,0,0,1,1,1,1,18,20,17,21,1,1,1,15,16,15,20,18,22,14,10,5,3,8,2,13,21,10,18,13,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000155,2021-01-11T00:00:00,POR vs. TOR,W,15.5,7,8,0.875,0,0,0.0,0,1,0.0,3,3,6,0,0,1,0,1,1,2,14,0,24.2,0,0,1,1,1,1,20,3,13,3,1,1,1,15,14,15,13,21,21,14,17,5,8,8,2,7,4,11,14,13,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000140,2021-01-09T00:00:00,POR @ SAC,W,19.133333333333333,4,9,0.444,0,0,0.0,3,4,0.75,6,9,15,0,1,0,0,3,3,5,11,3,28.0,1,0,1,1,1,1,16,14,8,18,1,1,1,3,3,8,4,5,3,14,10,11,8,22,13,2,12,9,11,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000122,2021-01-07T00:00:00,POR vs. MIN,W,13.9,5,5,1.0,0,0,0.0,0,0,0.0,3,4,7,1,2,2,2,0,2,0,10,13,29.9,0,0,1,1,1,1,22,9,17,1,1,1,1,15,16,15,13,18,20,9,3,1,5,1,6,21,13,5,10,13,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000106,2021-01-05T00:00:00,POR vs. CHI,L,15.6,1,3,0.333,0,0,0.0,0,0,0.0,3,7,10,2,1,0,0,2,1,1,2,-5,16.0,0,0,1,14,14,14,19,21,22,22,1,1,1,15,16,15,13,10,12,4,10,11,8,17,2,13,23,17,21,13,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000092,2021-01-03T00:00:00,POR @ GSW,L,24.231666666666666,8,12,0.667,0,0,0.0,8,10,0.8,8,4,12,1,0,1,0,0,3,7,24,-4,42.9,1,0,1,14,14,14,13,2,3,7,1,1,1,1,1,7,1,18,8,9,17,5,8,1,13,1,1,15,3,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000078,2021-01-01T00:00:00,POR @ GSW,W,11.1,1,2,0.5,0,0,0.0,3,4,0.75,1,1,2,0,2,0,0,0,2,2,5,-7,5.4,0,0,1,1,1,1,23,21,23,13,1,1,1,3,3,8,20,23,23,14,3,11,8,1,6,7,20,18,23,13,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000061,2020-12-30T00:00:00,POR @ LAC,L,25.233333333333334,4,9,0.444,0,0,0.0,2,2,1.0,4,6,10,0,1,0,0,2,2,1,10,-2,21.0,1,0,1,14,14,14,11,14,8,18,1,1,1,8,8,1,9,13,12,14,10,11,8,17,6,13,13,14,18,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000045,2020-12-28T00:00:00,POR @ LAL,W,22.083333333333332,6,9,0.667,0,0,0.0,0,0,0.0,3,11,14,0,0,1,0,1,3,1,12,13,31.8,1,0,1,1,1,1,15,6,8,7,1,1,1,15,16,15,13,2,6,14,17,5,8,8,13,13,10,5,9,1,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000029,2020-12-26T00:00:00,POR vs. HOU,W,18.25,4,5,0.8,0,0,0.0,2,2,1.0,4,5,9,0,2,0,1,0,2,2,10,-8,21.8,0,0,1,1,1,1,17,14,17,4,1,1,1,8,8,1,9,17,15,14,3,11,7,1,6,7,13,19,17,13,1
2020-21,202683,Enes Kanter,1610612757,POR,Portland Trail Blazers,0022000020,2020-12-23T00:00:00,POR vs. UTA,L,25.9,7,7,1.0,0,0,0.0,0,0,0.0,1,7,8,0,0,0,0,0,0,1,14,-10,23.6,0,0,1,14,14,14,10,3,15,1,1,1,1,15,16,15,20,10,17,14,17,11,8,1,1,13,4,22,16,13,1
