,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000177,2021-01-14T00:00:00,DEN vs. GSW,W,37.46666666666667,6,18,0.333,1,8,0.125,4,6,0.667,2,7,9,6,3,2,0,0,3,8,17,8,39.8,0,0,1,1,1,1,6,14,9,18,15,4,18,4,4,13,1,1,1,4,3,2,7,1,14,2,12,8,7,1,1
11,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000158,2021-01-12T00:00:00,DEN @ BKN,L,34.733333333333334,9,20,0.45,2,5,0.4,0,2,0.0,0,0,0,4,3,1,0,1,1,2,20,-12,26.0,0,0,1,13,13,13,13,5,4,8,8,11,9,16,11,16,11,20,20,9,3,7,7,11,4,13,8,20,14,1,1
12,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000144,2021-01-10T00:00:00,DEN @ NYK,W,29.281666666666666,4,9,0.444,1,4,0.25,0,0,0.0,0,0,0,3,0,0,0,0,2,2,9,11,13.5,0,0,1,1,1,1,18,16,19,10,15,15,15,16,17,16,11,20,20,16,19,16,7,1,6,13,19,5,21,1,1
13,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000133,2021-01-09T00:00:00,DEN @ PHI,W,28.87,6,11,0.545,2,3,0.667,0,0,0.0,0,1,1,4,2,1,0,1,2,0,14,19,22.2,0,0,1,1,1,1,19,14,15,4,8,20,1,16,17,16,11,18,18,9,9,7,7,11,6,21,15,2,16,1,1
14,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000120,2021-01-07T00:00:00,DEN vs. DAL,L,46.3,8,19,0.421,3,9,0.333,2,2,1.0,1,3,4,9,3,1,0,1,3,2,21,-10,39.3,0,0,1,13,13,13,1,8,7,13,5,3,13,11,11,1,6,9,10,1,3,7,7,11,14,13,6,19,8,1,1
15,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000104,2021-01-05T00:00:00,DEN vs. MIN,W,31.798333333333332,3,7,0.429,1,4,0.25,6,6,1.0,0,1,1,3,2,0,0,0,4,4,13,7,16.7,0,0,1,1,1,1,16,19,21,12,15,15,15,3,4,1,11,18,18,16,9,16,7,1,18,8,17,10,20,1,1
16,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000088,2021-01-03T00:00:00,DEN @ MIN,W,35.903333333333336,13,20,0.65,3,7,0.429,7,9,0.778,2,3,5,4,0,1,0,1,0,6,36,9,51.0,0,0,1,1,1,1,10,1,4,1,5,6,7,1,1,11,1,9,5,9,19,7,7,11,1,3,1,7,1,1,1
17,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000076,2021-01-01T00:00:00,DEN vs. PHX,L,40.56666666666667,12,22,0.545,4,8,0.5,3,3,1.0,0,4,4,5,3,2,0,1,2,2,31,10,46.3,0,0,1,13,13,13,4,2,2,4,1,4,3,8,10,1,11,5,10,5,3,2,7,11,6,13,2,6,3,1,1
18,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000044,2020-12-28T00:00:00,DEN vs. HOU,W,31.073333333333334,7,14,0.5,4,6,0.667,3,7,0.429,2,3,5,2,2,0,1,0,0,4,21,15,31.0,0,0,1,1,1,1,17,10,13,6,1,9,1,8,2,15,1,9,5,19,9,16,1,1,1,8,6,3,11,1,1
19,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000009,2020-12-25T00:00:00,DEN vs. LAC,L,37.265,9,20,0.45,4,11,0.364,1,2,0.5,2,3,5,3,3,1,0,1,4,9,23,-3,33.5,0,0,1,13,13,13,7,5,4,8,1,1,11,14,11,14,1,9,5,16,3,7,7,11,18,1,5,16,9,1,1
20,2020-21,1627750,Jamal Murray,1610612743,DEN,Denver Nuggets,0022000019,2020-12-23T00:00:00,DEN vs. SAC,L,34.45,1,9,0.111,0,5,0.0,7,7,1.0,0,4,4,1,2,2,0,0,6,5,9,3,19.3,0,0,1,13,13,13,14,21,19,21,19,11,19,1,2,1,11,5,10,21,9,2,7,1,21,5,19,12,18,1,1
