SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000157,2021-01-12T00:00:00,PHI vs. MIA,W,39.333333333333336,16,23,0.696,0,3,0.0,13,13,1.0,2,14,16,4,4,5,1,0,2,13,45,4,84.2,1,0,1,1,1,1,1,1,1,2,17,8,17,5,8,1,8,1,2,3,10,1,8,1,6,1,1,15,1,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000153,2021-01-11T00:00:00,PHI @ ATL,L,22.816666666666666,8,17,0.471,1,4,0.25,7,8,0.875,2,9,11,1,3,0,1,0,2,4,24,-27,38.7,1,0,1,18,18,18,20,12,10,15,6,4,13,14,14,9,8,10,8,17,12,16,8,1,6,18,15,20,18,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000118,2021-01-07T00:00:00,PHI @ BKN,L,29.866666666666667,7,14,0.5,2,2,1.0,4,5,0.8,0,12,12,3,5,0,1,1,5,4,20,-16,36.9,1,0,1,18,18,18,15,14,16,11,3,11,1,18,19,14,15,3,7,8,1,16,8,15,19,18,17,18,19,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000109,2021-01-06T00:00:00,PHI vs. WAS,W,36.6,11,20,0.55,3,4,0.75,13,13,1.0,0,8,8,5,5,3,3,1,1,9,38,14,68.1,0,0,1,1,1,1,5,4,4,9,1,4,4,5,8,1,15,13,17,2,1,2,1,15,1,6,3,9,2,15,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000094,2021-01-04T00:00:00,PHI vs. CHA,W,24.9,4,10,0.4,0,3,0.0,6,8,0.75,1,10,11,4,1,2,3,0,1,7,14,18,47.2,1,0,1,1,1,1,18,19,19,18,17,8,17,15,14,15,12,8,8,3,16,4,1,1,1,13,19,4,12,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000082,2021-01-02T00:00:00,PHI vs. CHA,W,36.733333333333334,7,11,0.636,1,2,0.5,4,6,0.667,3,11,14,4,5,1,1,1,2,5,19,19,42.8,1,0,1,1,1,1,4,14,17,5,6,11,6,18,18,19,5,6,4,3,1,8,8,15,6,16,18,3,15,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000064,2020-12-31T00:00:00,PHI @ ORL,W,26.67,7,11,0.636,1,2,0.5,6,8,0.75,0,9,9,2,0,0,2,0,2,6,21,23,40.8,0,0,1,1,1,1,16,14,17,5,6,11,6,15,14,15,15,10,15,12,19,16,3,1,6,15,16,1,17,15,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000049,2020-12-29T00:00:00,PHI vs. TOR,W,37.88333333333333,7,17,0.412,1,6,0.167,14,16,0.875,4,12,16,4,5,2,2,0,1,8,29,15,61.2,1,0,1,1,1,1,2,14,10,17,6,2,15,3,4,9,2,3,2,3,1,4,3,1,1,9,10,7,5,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000025,2020-12-26T00:00:00,PHI @ NYK,W,30.65,10,20,0.5,2,4,0.5,5,7,0.714,4,6,10,2,1,1,1,1,3,5,27,18,47.0,1,0,1,1,1,1,13,7,4,11,3,4,6,17,17,17,2,17,13,12,16,8,8,15,13,16,13,4,13,1,1
2020-21,203954,Joel Embiid,1610612755,PHI,Philadelphia 76ers,0022000013,2020-12-23T00:00:00,PHI vs. WAS,W,34.833333333333336,10,17,0.588,1,1,1.0,8,9,0.889,2,12,14,2,3,0,1,0,3,9,29,-2,48.8,1,0,1,1,1,1,8,7,10,8,6,19,1,13,12,7,8,3,4,12,12,16,8,1,13,6,10,17,11,1,1
