SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000193,2021-01-16T00:00:00,PHI @ MEM,L,36.108333333333334,3,9,0.333,0,2,0.0,5,7,0.714,4,12,16,9,7,0,1,0,3,6,11,0,39.7,1,0,1,19,19,19,4,18,12,20,2,1,2,3,5,7,1,2,1,7,1,21,5,1,8,4,14,17,12,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000174,2021-01-14T00:00:00,PHI vs. MIA,W,34.43333333333333,4,8,0.5,0,1,0.0,2,2,1.0,2,8,10,12,5,3,0,0,4,1,10,10,44.0,1,1,1,1,1,1,12,15,17,14,2,2,2,12,16,1,6,6,6,1,5,2,14,1,12,20,20,7,8,1,1
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000157,2021-01-12T00:00:00,PHI vs. MIA,W,31.85,2,2,1.0,0,0,0.0,1,2,0.5,1,5,6,12,6,2,0,0,6,1,5,2,30.2,0,0,1,1,1,1,17,21,22,1,2,6,2,17,16,13,10,14,14,1,2,5,14,1,22,20,22,15,19,10,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000118,2021-01-07T00:00:00,PHI @ BKN,L,31.616666666666667,4,13,0.308,0,1,0.0,3,4,0.75,1,3,4,2,5,2,1,3,4,2,11,-22,22.8,0,0,1,19,19,19,18,15,2,21,2,2,2,7,12,5,10,19,19,22,5,5,5,22,12,16,14,22,22,10,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000109,2021-01-06T00:00:00,PHI vs. WAS,W,35.71666666666667,7,9,0.778,0,0,0.0,3,6,0.5,0,6,6,12,3,2,0,0,5,6,17,6,45.2,1,0,1,1,1,1,6,3,12,2,2,6,2,7,7,13,20,12,14,1,10,5,14,1,19,4,3,13,7,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000094,2021-01-04T00:00:00,PHI vs. CHA,W,34.99166666666667,6,13,0.462,0,0,0.0,0,0,0.0,1,9,10,6,2,0,1,2,2,1,12,7,34.0,1,0,1,1,1,1,7,8,2,15,2,6,2,22,22,22,10,4,6,18,15,21,5,18,4,20,13,11,18,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000082,2021-01-02T00:00:00,PHI vs. CHA,W,36.538333333333334,6,9,0.667,0,0,0.0,3,5,0.6,1,11,12,11,4,1,1,2,4,4,15,11,47.9,1,1,1,1,1,1,3,8,12,7,2,6,2,7,11,12,10,3,3,4,8,14,5,18,12,13,7,6,5,1,1
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000064,2020-12-31T00:00:00,PHI @ ORL,W,24.6,3,7,0.429,1,1,1.0,2,2,1.0,2,8,10,8,2,2,0,1,3,2,9,25,37.0,0,0,1,1,1,1,21,18,19,17,1,2,1,12,16,1,6,6,6,10,15,5,14,11,8,16,21,1,13,10,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000049,2020-12-29T00:00:00,PHI vs. TOR,W,36.766666666666666,3,11,0.273,0,0,0.0,5,8,0.625,0,13,13,7,3,1,1,2,1,7,11,10,40.1,1,0,1,1,1,1,2,18,8,22,2,6,2,3,3,10,20,1,2,13,10,14,5,18,1,1,14,7,11,1,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000035,2020-12-27T00:00:00,PHI @ CLE,L,28.43166666666667,5,8,0.625,0,0,0.0,5,7,0.714,0,6,6,4,6,2,2,1,2,5,15,-21,34.2,0,0,1,19,19,19,19,11,17,8,2,6,2,3,5,7,20,12,14,20,2,5,2,11,4,8,7,21,17,10,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000025,2020-12-26T00:00:00,PHI @ NYK,W,32.88333333333333,5,9,0.556,0,0,0.0,5,8,0.625,1,8,9,6,3,1,2,1,4,6,15,22,40.8,0,0,1,1,1,1,15,11,12,11,2,6,2,3,3,10,10,6,9,18,10,14,2,11,12,4,7,2,10,10,4
2020-21,1627732,Ben Simmons,1610612755,PHI,Philadelphia 76ers,0022000013,2020-12-23T00:00:00,PHI vs. WAS,W,32.416666666666664,7,12,0.583,0,0,0.0,2,6,0.333,1,8,9,7,4,2,3,0,3,5,16,-2,48.3,0,0,1,1,1,1,16,3,5,9,2,6,2,12,7,18,10,6,9,13,8,5,1,1,8,8,5,18,4,10,4
