,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000219,2021-01-20T00:00:00,DET @ ATL,L,41.18333333333333,12,22,0.545,2,5,0.4,6,7,0.857,1,5,6,5,1,0,0,3,5,3,32,-10,45.7,0,0,1,7,7,7,4,1,4,5,13,18,11,9,10,11,6,7,9,5,13,15,18,22,21,20,1,19,8,4,1
11,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000206,2021-01-18T00:00:00,DET @ MIA,L,33.61666666666667,10,19,0.526,2,6,0.333,5,5,1.0,1,3,4,6,2,0,1,3,4,6,27,-2,41.8,0,0,1,7,7,7,19,4,8,7,13,9,16,15,17,1,6,19,14,1,6,15,7,22,14,5,8,12,13,4,1
12,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000192,2021-01-16T00:00:00,DET @ MIA,W,35.083333333333336,10,19,0.526,3,6,0.5,1,2,0.5,2,7,9,6,0,2,4,0,1,7,24,22,61.8,0,0,1,1,1,1,15,4,8,7,4,9,3,22,21,22,4,3,4,1,19,2,1,1,3,1,14,2,1,4,1
13,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000165,2021-01-13T00:00:00,DET vs. MIL,L,35.36666666666667,7,19,0.368,3,6,0.5,5,6,0.833,0,4,4,1,3,2,1,2,4,4,22,1,34.3,0,0,1,7,7,7,12,16,8,20,4,9,3,15,14,14,15,12,14,18,2,2,7,15,14,15,17,9,16,4,1
14,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000141,2021-01-10T00:00:00,DET vs. UTA,L,36.3,9,19,0.474,3,6,0.5,7,8,0.875,0,4,4,4,1,1,1,1,0,4,28,-4,43.8,0,0,1,7,7,7,11,8,8,11,4,9,3,6,6,9,15,12,14,7,13,6,7,10,1,15,6,13,11,4,1
15,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000123,2021-01-08T00:00:00,DET vs. PHX,W,42.25666666666667,10,15,0.667,3,5,0.6,8,11,0.727,1,9,10,2,3,1,1,0,5,7,31,21,49.0,1,0,1,1,1,1,3,4,17,1,4,18,2,5,2,21,6,1,1,14,2,6,7,1,21,1,4,3,4,1,1
16,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000113,2021-01-06T00:00:00,DET @ MIL,L,35.345,9,20,0.45,2,6,0.333,11,11,1.0,4,6,10,1,0,0,0,1,2,7,31,-14,44.5,1,0,1,7,7,7,13,8,6,13,13,9,16,1,2,1,1,6,1,18,19,15,18,10,7,1,4,21,10,1,1
17,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000099,2021-01-04T00:00:00,DET @ MIL,L,34.195,10,25,0.4,4,10,0.4,0,0,0.0,0,4,4,3,2,1,3,0,2,3,24,-7,43.3,0,0,1,7,7,7,18,4,2,18,1,2,11,23,23,23,15,12,14,10,6,6,2,1,7,20,14,17,12,4,1
18,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000085,2021-01-03T00:00:00,DET vs. BOS,L,34.233333333333334,8,16,0.5,2,6,0.333,4,4,1.0,1,5,6,2,2,1,0,2,2,2,22,1,33.2,0,0,1,7,7,7,17,15,15,9,13,9,16,18,19,1,6,7,9,14,6,6,18,15,7,23,17,9,18,4,1
19,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000070,2021-01-01T00:00:00,DET vs. BOS,W,37.43333333333333,9,24,0.375,2,9,0.222,4,5,0.8,1,4,5,0,2,1,0,2,2,4,24,6,31.0,0,0,1,1,1,1,8,8,3,19,13,3,22,18,17,16,6,12,12,24,6,6,18,15,7,15,14,7,20,4,1
20,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000047,2020-12-29T00:00:00,DET vs. GSW,L,37.03333333333333,9,21,0.429,3,9,0.333,6,7,0.857,3,4,7,1,4,3,2,1,5,6,27,-18,47.9,0,0,1,7,7,7,10,8,5,16,4,3,16,9,10,11,2,12,8,18,1,1,5,10,21,5,8,23,6,4,1
21,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000041,2020-12-28T00:00:00,DET @ ATL,L,37.626666666666665,9,20,0.45,3,8,0.375,6,6,1.0,1,5,6,1,0,0,1,2,4,4,27,-4,38.7,0,0,1,7,7,7,7,8,6,13,4,6,15,9,14,1,6,7,9,18,19,15,7,15,14,15,8,13,14,4,1
22,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000023,2020-12-26T00:00:00,DET vs. CLE,L,42.516666666666666,9,14,0.643,4,8,0.5,6,8,0.75,1,9,10,2,1,0,3,0,4,4,28,2,51.0,1,0,1,7,7,7,2,8,19,2,1,6,3,9,6,18,6,1,1,14,13,15,2,1,14,15,6,8,3,1,1
23,2020-21,203924,Jerami Grant,1610612765,DET,Detroit Pistons,0022000018,2020-12-23T00:00:00,DET @ MIN,L,31.416666666666668,4,11,0.364,1,5,0.2,0,0,0.0,0,1,1,3,0,1,1,1,0,1,9,-14,20.7,0,0,1,7,7,7,23,22,23,21,24,18,24,23,23,23,15,23,23,10,19,6,7,10,1,24,24,21,24,4,1
