SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000178,2021-01-14T00:00:00,POR vs. IND,L,35.766666666666666,7,16,0.438,2,5,0.4,6,6,1.0,2,4,6,4,5,1,0,0,2,5,22,-6,33.2,0,0,1,13,13,13,13,17,16,11,18,22,10,10,12,1,1,6,4,19,2,4,7,1,13,16,18,16,20,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000173,2021-01-13T00:00:00,POR @ SAC,W,41.96666666666667,11,23,0.478,6,15,0.4,12,12,1.0,0,1,1,13,0,3,0,0,2,7,40,9,69.7,1,0,1,1,1,1,2,3,4,8,3,2,10,3,3,1,9,22,22,1,19,2,7,1,13,7,2,7,1,1,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000155,2021-01-11T00:00:00,POR vs. TOR,W,40.06166666666667,8,16,0.5,3,6,0.5,4,4,1.0,0,7,7,5,8,0,1,0,0,5,23,9,33.9,0,0,1,1,1,1,4,15,16,6,14,21,4,18,19,1,9,1,1,17,1,16,1,1,1,16,17,7,18,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000140,2021-01-09T00:00:00,POR @ SAC,W,29.666666666666668,5,16,0.313,1,7,0.143,6,6,1.0,0,4,4,6,0,1,0,0,0,6,17,26,33.8,0,0,1,1,1,1,19,20,16,21,20,18,20,10,12,1,9,6,12,15,19,4,7,1,1,11,20,2,19,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000122,2021-01-07T00:00:00,POR vs. MIN,W,28.95,13,21,0.619,7,12,0.583,6,7,0.857,0,7,7,7,1,3,0,0,0,6,39,12,65.9,0,0,1,1,1,1,21,2,11,3,2,6,3,10,10,17,9,1,1,11,16,2,7,1,1,11,3,5,2,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000106,2021-01-05T00:00:00,POR vs. CHI,L,36.7,6,17,0.353,3,11,0.273,9,11,0.818,0,5,5,9,0,0,0,0,1,8,24,5,43.5,0,0,1,13,13,13,10,18,14,19,14,10,18,8,6,19,9,4,6,3,19,16,7,1,8,3,16,10,14,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000092,2021-01-03T00:00:00,POR @ GSW,L,39.145,10,24,0.417,6,15,0.4,6,7,0.857,0,4,4,4,5,0,0,1,3,6,32,-10,37.8,0,0,1,13,13,13,6,8,3,14,3,2,10,10,10,17,9,6,12,19,2,16,7,12,19,11,9,18,16,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000078,2021-01-01T00:00:00,POR @ GSW,W,35.38333333333333,11,21,0.524,6,10,0.6,6,6,1.0,0,4,4,8,1,1,0,2,3,8,34,33,52.8,0,0,1,1,1,1,15,3,11,5,3,12,1,10,12,1,9,6,12,8,16,4,7,18,19,3,8,1,7,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000061,2020-12-30T00:00:00,POR @ LAC,L,29.216666666666665,3,14,0.214,0,8,0.0,14,15,0.933,1,4,5,4,4,1,0,2,1,9,20,-20,31.0,0,0,1,13,13,13,20,22,20,22,22,17,22,1,1,15,3,6,6,19,7,4,7,18,8,2,19,20,21,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000045,2020-12-28T00:00:00,POR @ LAL,W,36.38333333333333,10,16,0.625,5,10,0.5,6,6,1.0,0,4,4,5,5,0,1,1,1,5,31,-10,41.3,0,0,1,1,1,1,12,8,16,2,8,12,4,10,12,1,9,6,12,17,2,16,1,12,8,16,12,18,15,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000029,2020-12-26T00:00:00,POR vs. HOU,W,41.35,11,28,0.393,5,13,0.385,5,5,1.0,1,4,5,9,5,1,0,2,1,7,32,9,49.5,0,0,1,1,1,1,3,3,1,16,8,5,13,17,17,1,3,6,6,3,2,4,7,18,8,7,9,7,8,3,1
2020-21,203081,Damian Lillard,1610612757,POR,Portland Trail Blazers,0022000020,2020-12-23T00:00:00,POR vs. UTA,L,33.68333333333333,4,12,0.333,1,7,0.143,0,1,0.0,0,4,4,7,1,1,1,0,1,2,9,-21,29.3,0,0,1,13,13,13,17,21,22,20,20,18,20,22,22,22,9,6,12,11,16,4,1,1,8,21,22,21,22,3,1
