,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000152,2021-01-11T00:00:00,WAS vs. PHX,W,35.05,12,22,0.545,2,7,0.286,8,9,0.889,2,6,8,9,1,2,1,1,3,4,34,19,65.1,0,0,1,1,1,1,13,8,14,7,10,10,13,8,6,11,5,1,2,1,16,4,2,11,9,19,8,2,3,2,1
11,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000124,2021-01-08T00:00:00,WAS @ BOS,L,38.16833333333334,16,29,0.552,4,9,0.444,5,5,1.0,0,3,3,3,5,0,1,0,3,6,41,-7,47.1,0,0,1,7,7,7,4,3,3,6,4,6,4,16,16,1,17,10,15,14,2,14,2,1,9,9,3,11,10,2,1
12,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000109,2021-01-06T00:00:00,WAS @ PHI,L,38.25,20,35,0.571,7,10,0.7,13,15,0.867,4,3,7,5,4,1,0,2,3,9,60,-9,74.9,0,0,1,7,7,7,3,1,2,4,1,4,1,2,1,12,1,10,4,6,6,8,12,16,9,1,1,12,1,2,1
13,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000086,2021-01-03T00:00:00,WAS @ BKN,W,36.47833333333333,9,25,0.36,2,5,0.4,7,9,0.778,4,6,10,5,2,1,2,1,1,5,27,-2,53.5,1,0,1,1,1,1,10,17,8,18,10,13,6,10,6,16,1,1,1,6,12,8,1,11,1,12,18,6,6,1,1
14,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000074,2021-01-01T00:00:00,WAS @ MIN,W,27.966666666666665,12,20,0.6,3,5,0.6,4,5,0.8,0,3,3,7,2,1,0,1,1,5,31,23,46.1,0,0,1,1,1,1,19,8,17,1,6,13,2,17,16,15,17,10,15,2,12,8,12,11,1,12,11,1,11,2,1
15,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000063,2020-12-31T00:00:00,WAS vs. CHI,L,34.88333333333333,8,19,0.421,0,3,0.0,12,13,0.923,1,3,4,3,3,1,1,0,4,8,28,3,40.3,0,0,1,7,7,7,15,19,19,15,18,20,18,3,3,10,9,10,12,14,10,8,2,1,16,3,17,4,18,2,1
16,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000050,2020-12-29T00:00:00,WAS vs. CHI,L,36.516666666666666,9,20,0.45,1,5,0.2,10,10,1.0,2,2,4,3,5,2,1,0,4,5,29,-12,42.3,0,0,1,7,7,7,9,17,17,12,14,13,14,4,5,1,5,14,12,14,2,4,2,1,16,12,15,14,15,2,1
17,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000033,2020-12-27T00:00:00,WAS vs. ORL,L,39.1,10,29,0.345,0,7,0.0,9,9,1.0,0,5,5,7,1,0,1,3,1,7,29,-1,47.5,0,0,1,7,7,7,2,14,3,19,18,10,18,5,6,1,17,4,9,2,16,14,2,20,1,5,15,5,9,2,1
18,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000024,2020-12-26T00:00:00,WAS vs. ORL,L,37.233333333333334,14,24,0.583,2,5,0.4,9,13,0.692,2,5,7,5,4,2,0,0,2,8,39,-9,56.9,0,0,1,7,7,7,8,4,9,2,10,13,6,5,3,18,5,4,4,6,6,4,12,1,5,3,4,12,4,2,1
19,2020-21,203078,Bradley Beal,1610612764,WAS,Washington Wizards,0022000013,2020-12-23T00:00:00,WAS @ PHI,L,35.733333333333334,11,22,0.5,3,8,0.375,6,7,0.857,0,2,2,3,6,4,0,2,3,7,31,6,43.9,0,0,1,7,7,7,11,11,14,8,6,8,9,12,12,13,17,14,18,14,1,1,12,16,9,5,11,3,13,2,1
