,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000229,2021-01-22T00:00:00,CHA vs. CHI,L,16.571666666666665,3,7,0.429,0,2,0.0,1,1,1.0,0,1,1,2,5,2,0,1,1,2,7,-15,12.2,0,0,1,13,13,13,23,19,22,10,19,24,19,14,19,1,20,24,24,24,2,5,7,14,1,11,22,22,24,5,2
11,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000191,2021-01-16T00:00:00,CHA @ TOR,L,22.971666666666668,4,11,0.364,2,6,0.333,1,2,0.5,2,3,5,4,1,0,0,0,3,2,11,-19,22.0,0,0,1,13,13,13,19,14,12,16,7,4,13,14,13,16,4,15,13,20,18,19,7,1,14,11,17,24,18,5,2
12,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000175,2021-01-14T00:00:00,CHA @ TOR,L,26.083333333333332,6,14,0.429,2,5,0.4,0,0,0.0,2,4,6,11,5,3,1,1,2,2,14,-4,44.7,1,0,1,13,13,13,15,9,6,10,7,9,12,21,22,21,4,13,11,1,2,2,3,14,5,11,10,15,5,1,2
13,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000164,2021-01-13T00:00:00,CHA vs. DAL,L,25.416666666666668,2,8,0.25,0,4,0.0,0,1,0.0,0,7,7,5,2,0,0,0,3,1,4,-15,17.9,0,0,1,13,13,13,17,22,21,23,19,15,19,21,19,21,20,3,6,13,12,19,7,1,14,18,24,22,23,5,2
14,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000149,2021-01-11T00:00:00,CHA vs. NYK,W,29.566666666666666,3,13,0.231,2,6,0.333,0,0,0.0,1,13,14,7,1,3,1,3,2,1,8,4,46.3,0,0,1,1,1,1,11,19,8,24,7,4,13,21,22,21,14,1,1,9,18,2,3,25,5,18,20,8,4,5,2
15,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000134,2021-01-09T00:00:00,CHA vs. ATL,W,31.178333333333335,9,13,0.692,3,5,0.6,1,2,0.5,3,9,12,11,1,1,0,0,4,1,22,18,54.9,1,1,1,1,1,1,5,2,8,3,4,9,4,14,13,16,3,2,2,1,18,12,7,1,20,18,4,3,2,1,1
16,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000126,2021-01-08T00:00:00,CHA @ NOP,W,25.57,4,11,0.364,1,5,0.2,3,4,0.75,4,6,10,9,3,1,0,1,3,2,12,5,37.5,1,0,1,1,1,1,16,14,12,16,16,9,18,6,4,10,1,4,3,4,7,12,7,14,14,11,15,7,10,1,2
17,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000110,2021-01-06T00:00:00,CHA @ ATL,W,23.666666666666668,5,11,0.455,1,4,0.25,2,2,1.0,2,6,8,5,1,0,0,0,2,2,13,0,29.1,0,0,1,1,1,1,18,11,12,9,16,15,16,9,13,1,4,4,4,13,18,19,7,1,5,11,12,10,15,5,2
18,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000094,2021-01-04T00:00:00,CHA @ PHI,L,30.416666666666668,5,16,0.313,0,5,0.0,2,3,0.667,2,5,7,9,2,2,0,1,2,4,12,-9,37.9,0,0,1,13,13,13,9,11,4,21,19,9,19,9,8,12,4,8,6,4,12,5,7,14,5,4,15,19,9,5,2
19,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000082,2021-01-02T00:00:00,CHA @ PHI,L,30.683333333333334,4,12,0.333,1,4,0.25,4,6,0.667,2,2,4,5,2,4,2,0,4,3,13,-10,41.3,0,0,1,13,13,13,7,14,11,19,16,15,16,3,2,12,4,20,19,13,12,1,1,1,20,6,12,20,8,5,2
20,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000069,2021-01-01T00:00:00,CHA vs. MEM,L,26.7,6,14,0.429,2,7,0.286,1,2,0.5,1,2,3,6,2,2,0,0,2,1,15,0,31.6,0,0,1,13,13,13,14,9,6,10,7,3,15,14,13,16,14,20,22,12,12,5,7,1,5,18,9,10,14,5,2
21,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000059,2020-12-30T00:00:00,CHA @ DAL,W,29.401666666666667,7,10,0.7,4,5,0.8,4,4,1.0,4,4,8,5,2,1,1,0,3,2,22,8,43.1,0,0,1,1,1,1,12,5,17,2,2,9,1,3,4,1,1,13,4,13,12,12,3,1,14,11,4,6,7,5,2
22,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000032,2020-12-27T00:00:00,CHA vs. BKN,W,20.016666666666666,2,6,0.333,2,3,0.667,0,0,0.0,0,5,5,5,3,1,0,1,4,1,6,-4,19.5,0,0,1,1,1,1,22,22,23,19,7,21,2,21,22,21,20,8,13,13,7,12,7,14,20,18,23,15,21,5,2
23,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000022,2020-12-26T00:00:00,CHA vs. OKC,L,15.316666666666666,5,10,0.5,2,4,0.5,1,2,0.5,2,3,5,1,2,1,0,0,1,1,13,-11,21.5,0,0,1,13,13,13,25,11,17,6,7,15,6,14,13,16,4,15,13,25,12,12,7,1,1,18,12,21,19,5,2
24,2020-21,1630163,LaMelo Ball,1610612766,CHA,Charlotte Hornets,0022000010,2020-12-23T00:00:00,CHA @ CLE,L,15.8,0,5,0.0,0,3,0.0,0,0,0.0,0,1,1,3,3,2,0,1,2,1,0,2,8.7,0,0,1,13,13,13,24,25,24,25,19,21,19,21,22,21,20,24,24,22,7,5,7,14,5,18,25,9,25,5,2
