,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
14,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000130,2021-01-08T00:00:00,LAC @ GSW,L,30.283333333333335,4,10,0.4,2,8,0.25,0,0,0.0,0,6,6,6,0,2,0,0,1,0,10,10,32.2,0,0,1,17,17,17,11,8,4,16,9,2,18,11,11,11,13,2,5,1,13,5,7,1,4,17,11,10,4,2,1
15,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000116,2021-01-06T00:00:00,LAC @ GSW,W,26.298333333333332,4,9,0.444,3,6,0.5,2,2,1.0,3,2,5,0,1,1,0,0,2,2,13,13,21.0,0,0,1,1,1,1,18,8,6,13,6,7,9,3,5,1,2,18,11,20,6,9,7,1,12,4,7,7,15,2,1
16,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000105,2021-01-05T00:00:00,LAC vs. SAS,L,35.81666666666667,8,12,0.667,2,5,0.4,3,3,1.0,1,8,9,3,2,1,1,1,2,3,21,17,40.3,0,0,1,17,17,17,4,1,1,3,9,8,12,2,2,1,9,1,2,6,2,9,2,24,12,1,1,6,1,2,1
17,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000091,2021-01-03T00:00:00,LAC @ PHX,W,30.69,5,9,0.556,4,7,0.571,0,0,0.0,0,1,1,3,0,1,0,0,1,1,14,-10,22.7,0,0,1,1,1,1,10,5,6,9,3,4,7,11,11,11,13,22,22,6,13,9,7,1,4,11,5,22,14,2,1
18,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000077,2021-01-01T00:00:00,LAC @ UTA,L,34.85,1,4,0.25,1,2,0.5,6,6,1.0,2,5,7,0,0,0,0,0,5,3,9,0,17.4,0,0,1,17,17,17,6,22,20,22,15,22,9,1,1,1,4,5,3,20,13,18,7,1,22,1,13,16,17,2,1
19,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000061,2020-12-30T00:00:00,LAC vs. POR,W,26.433333333333334,4,6,0.667,2,2,1.0,1,2,0.5,2,3,5,3,0,1,0,0,1,2,11,26,24.5,0,0,1,1,1,1,17,8,14,3,9,22,1,8,5,9,4,15,11,6,13,9,7,1,4,4,9,2,12,2,1
20,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000054,2020-12-29T00:00:00,LAC vs. MIN,W,23.705,2,6,0.333,1,4,0.25,2,2,1.0,0,5,5,3,1,1,0,0,3,2,7,20,19.5,0,0,1,1,1,1,22,16,14,19,15,14,18,3,5,1,13,5,11,6,6,9,7,1,20,4,16,5,16,2,1
21,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000031,2020-12-27T00:00:00,LAC vs. DAL,L,21.5,2,4,0.5,0,1,0.0,0,0,0.0,1,5,6,1,1,0,0,0,2,0,4,-17,11.7,0,0,1,17,17,17,23,16,20,11,24,24,24,11,11,11,9,5,5,18,6,18,7,1,12,17,22,24,23,2,1
22,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000009,2020-12-25T00:00:00,LAC @ DEN,W,36.32666666666667,5,8,0.625,2,5,0.4,1,1,1.0,4,6,10,4,2,1,1,0,5,3,13,13,35.0,1,0,1,1,1,1,3,5,8,6,9,8,12,8,10,1,1,2,1,4,2,9,2,1,22,1,7,7,2,1,1
23,2020-21,201587,Nicolas Batum,1610612746,LAC,LA Clippers,0022000002,2020-12-22T00:00:00,LAC @ LAL,W,28.168333333333333,1,4,0.25,1,3,0.333,0,0,0.0,1,5,6,6,1,2,0,0,2,2,3,-2,24.2,0,0,1,1,1,1,12,22,20,22,15,18,15,11,11,11,9,5,5,1,6,5,7,1,12,4,23,18,13,2,1
