,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000232,2021-01-22T00:00:00,CLE vs. BKN,W,29.566666666666666,8,19,0.421,1,5,0.2,8,9,0.889,1,1,2,9,1,0,0,2,5,8,25,18,39.9,0,0,1,1,1,1,18,10,5,12,12,4,17,2,3,9,2,12,8,1,14,14,5,14,16,3,9,2,5,1,1
11,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000216,2021-01-20T00:00:00,CLE vs. BKN,W,38.21,16,29,0.552,5,11,0.455,5,9,0.556,3,2,5,5,1,2,1,3,5,9,42,14,63.5,0,0,1,1,1,1,6,1,1,7,1,1,11,7,3,17,1,5,1,3,14,3,1,18,16,1,1,3,1,1,1
12,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000108,2021-01-06T00:00:00,CLE @ ORL,L,35.0,8,20,0.4,3,7,0.429,2,2,1.0,1,2,3,4,0,1,1,1,1,5,21,-13,36.6,0,0,1,9,9,9,11,10,4,15,2,2,12,15,15,1,2,5,4,9,19,5,1,5,2,8,13,16,8,1,1
13,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000093,2021-01-04T00:00:00,CLE @ ORL,L,38.85,10,19,0.526,2,4,0.5,2,2,1.0,1,1,2,2,6,1,0,0,5,3,24,-19,26.4,0,0,1,9,9,9,4,5,5,9,4,6,6,15,15,1,2,12,8,18,1,5,5,1,16,15,10,18,16,1,1
14,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000083,2021-01-02T00:00:00,CLE @ ATL,W,35.9,10,18,0.556,2,5,0.4,5,5,1.0,1,1,2,3,0,3,0,1,3,3,27,0,42.9,0,0,1,1,1,1,10,5,8,6,4,4,13,7,11,1,2,12,8,13,19,1,5,5,12,15,5,10,4,1,1
15,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000062,2020-12-31T00:00:00,CLE @ IND,L,36.6,12,19,0.632,2,2,1.0,2,2,1.0,0,1,1,4,2,1,1,0,2,2,28,-7,39.2,0,0,1,9,9,9,9,3,5,4,4,15,1,15,15,1,11,12,18,9,8,5,1,1,5,18,4,13,6,1,1
16,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000046,2020-12-29T00:00:00,CLE vs. NYK,L,40.583333333333336,6,17,0.353,1,4,0.25,7,8,0.875,1,1,2,4,2,1,0,3,2,7,20,-7,29.4,0,0,1,9,9,9,3,16,11,17,12,6,16,4,6,10,2,12,8,9,8,5,5,18,5,6,14,13,15,1,1
17,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000035,2020-12-27T00:00:00,CLE vs. PHI,W,29.333333333333332,8,15,0.533,1,2,0.5,5,6,0.833,0,3,3,3,1,1,0,1,1,2,22,9,32.1,0,0,1,1,1,1,19,10,17,8,12,15,6,7,8,11,11,3,4,13,14,5,5,5,2,18,12,5,11,1,1
18,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000023,2020-12-26T00:00:00,CLE @ DET,W,45.233333333333334,15,23,0.652,2,3,0.667,0,1,0.0,0,2,2,3,4,3,0,0,5,2,32,9,43.9,0,0,1,1,1,1,1,2,2,3,4,13,5,19,18,19,11,5,8,13,5,1,5,1,16,18,2,5,2,1,1
19,2020-21,1629012,Collin Sexton,1610612739,CLE,Cleveland Cavaliers,0022000010,2020-12-23T00:00:00,CLE vs. CHA,W,37.083333333333336,9,16,0.563,3,4,0.75,6,9,0.667,0,2,2,5,2,0,0,1,4,5,27,6,34.9,0,0,1,1,1,1,8,9,15,5,2,6,4,6,3,16,11,5,8,3,8,14,5,5,13,8,5,7,9,1,1
