,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000219,2021-01-20T00:00:00,DET @ ATL,L,25.48,3,7,0.429,0,2,0.0,1,1,1.0,0,5,5,4,1,3,1,1,6,2,7,6,30.0,0,0,1,7,7,7,15,9,14,10,14,13,14,12,13,1,16,5,9,11,10,3,3,15,24,10,12,7,10,2,1
11,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000206,2021-01-18T00:00:00,DET @ MIA,L,21.47,1,4,0.25,0,0,0.0,0,0,0.0,1,2,3,2,0,2,0,1,0,0,2,-2,14.6,0,0,1,7,7,7,21,19,21,20,14,23,14,14,14,14,9,17,17,20,18,6,11,15,1,20,22,13,20,2,1
12,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000192,2021-01-16T00:00:00,DET @ MIA,W,25.633333333333333,3,7,0.429,2,5,0.4,0,0,0.0,0,4,4,10,1,0,1,0,1,3,8,19,29.8,0,0,1,1,1,1,14,9,14,10,3,2,8,14,14,14,16,8,14,1,10,18,3,1,9,8,10,3,12,2,1
13,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000165,2021-01-13T00:00:00,DET vs. MIL,L,32.4,1,10,0.1,1,3,0.333,0,0,0.0,2,6,8,7,0,1,1,1,1,0,3,2,29.1,0,0,1,7,7,7,8,19,6,24,6,5,9,14,14,14,3,1,1,5,18,13,3,15,9,20,20,10,13,2,1
14,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000141,2021-01-10T00:00:00,DET vs. UTA,L,36.15,2,9,0.222,0,1,0.0,2,2,1.0,1,4,5,3,0,2,2,0,0,1,6,-9,28.5,0,0,1,7,7,7,4,14,8,22,14,19,14,7,9,1,9,8,9,16,18,6,1,1,1,16,14,17,14,2,1
15,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000123,2021-01-08T00:00:00,DET vs. PHX,W,33.583333333333336,7,11,0.636,0,1,0.0,2,2,1.0,1,4,5,6,1,0,0,2,1,1,16,18,30.0,0,0,1,1,1,1,7,4,5,3,14,19,14,7,9,1,9,8,9,7,10,18,11,22,9,16,7,4,10,2,1
16,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000113,2021-01-06T00:00:00,DET @ MIL,L,25.0,1,8,0.125,1,5,0.2,0,0,0.0,0,1,1,3,0,1,0,0,0,0,3,-12,11.7,0,0,1,7,7,7,16,19,11,23,6,2,13,14,14,14,16,21,22,16,18,13,11,1,1,20,20,20,21,2,1
17,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000099,2021-01-04T00:00:00,DET @ MIL,L,9.966666666666667,1,2,0.5,0,1,0.0,0,0,0.0,0,2,2,2,1,1,0,0,1,0,2,-1,9.4,0,0,1,7,7,7,24,19,23,7,14,19,14,14,14,14,16,17,19,20,10,13,11,1,9,20,22,11,22,2,1
18,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000085,2021-01-03T00:00:00,DET vs. BOS,L,18.416666666666668,1,2,0.5,0,0,0.0,2,2,1.0,0,3,3,3,1,2,1,0,0,2,4,-10,20.1,0,0,1,7,7,7,23,19,23,7,14,23,14,7,9,1,16,14,17,16,10,6,3,1,1,10,19,18,18,2,1
19,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000070,2021-01-01T00:00:00,DET vs. BOS,W,21.933333333333334,1,4,0.25,0,1,0.0,0,0,0.0,2,0,2,2,2,0,0,1,1,3,2,-15,5.4,0,0,1,1,1,1,19,19,21,20,14,19,14,14,14,14,3,23,19,20,3,18,11,15,9,8,22,22,24,2,1
20,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000047,2020-12-29T00:00:00,DET vs. GSW,L,28.03,2,5,0.4,1,2,0.5,0,0,0.0,0,1,1,3,2,0,0,0,1,1,5,-5,8.7,0,0,1,7,7,7,12,14,19,13,6,13,4,14,14,14,16,21,22,16,3,18,11,1,9,16,16,14,23,2,1
21,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000041,2020-12-28T00:00:00,DET @ ATL,L,21.75,5,9,0.556,1,2,0.5,7,8,0.875,1,4,5,4,2,0,2,0,3,5,18,-5,34.0,0,0,1,7,7,7,20,6,8,5,6,13,4,3,4,6,9,8,9,11,3,18,1,1,22,4,5,14,8,2,1
22,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000023,2020-12-26T00:00:00,DET vs. CLE,L,42.2,5,9,0.556,2,3,0.667,7,9,0.778,3,3,6,4,1,0,1,0,0,7,19,-23,34.2,0,0,1,7,7,7,2,6,8,5,3,5,2,3,2,7,2,14,6,11,10,18,3,1,1,2,4,23,7,2,1
23,2020-21,1626153,Delon Wright,1610612765,DET,Detroit Pistons,0022000018,2020-12-23T00:00:00,DET @ MIN,L,19.15,2,5,0.4,1,3,0.333,0,0,0.0,0,2,2,4,1,1,0,0,0,2,5,3,15.4,0,0,1,7,7,7,22,14,19,13,6,5,9,14,14,14,16,17,19,11,10,13,11,1,1,10,16,9,19,2,1
