,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000209,2021-01-18T00:00:00,MIL @ BKN,L,31.34,3,9,0.333,2,5,0.4,0,0,0.0,1,0,1,2,0,1,0,0,0,1,8,-12,15.2,0,0,1,17,17,17,1,15,8,17,9,7,13,7,8,7,7,24,22,12,20,12,6,1,1,7,16,23,20,2,1
11,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000182,2021-01-15T00:00:00,MIL vs. DAL,W,26.486666666666668,2,5,0.4,2,4,0.5,0,0,0.0,0,3,3,2,1,1,0,0,2,1,6,9,14.6,0,0,1,1,1,1,12,19,22,14,9,13,7,7,8,7,15,11,17,12,8,12,6,1,14,7,20,12,21,2,1
12,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000165,2021-01-13T00:00:00,MIL @ DET,W,25.6,3,9,0.333,1,5,0.2,0,0,0.0,1,9,10,3,0,0,0,0,1,0,7,14,23.5,0,0,1,1,1,1,15,15,8,17,15,7,20,7,8,7,7,1,2,5,20,19,6,1,8,18,18,6,11,2,1
13,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000151,2021-01-11T00:00:00,MIL @ ORL,W,26.033333333333335,4,7,0.571,1,3,0.333,0,0,0.0,0,4,4,3,1,2,0,1,1,0,9,20,23.3,0,0,1,1,1,1,13,7,19,5,15,19,16,7,8,7,15,6,10,5,8,3,6,16,8,18,14,4,12,2,1
14,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000137,2021-01-09T00:00:00,MIL vs. CLE,W,26.903333333333332,3,10,0.3,3,8,0.375,2,2,1.0,0,4,4,4,1,2,0,0,0,2,11,-3,26.8,0,0,1,1,1,1,10,15,5,19,3,1,15,2,4,1,15,6,10,4,8,3,6,1,1,3,7,19,8,2,1
15,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000129,2021-01-08T00:00:00,MIL vs. UTA,L,29.833333333333332,4,10,0.4,1,4,0.25,2,3,0.667,0,5,5,3,0,2,1,1,0,2,11,3,30.5,0,0,1,17,17,17,4,7,5,14,15,13,18,2,2,4,15,4,5,5,20,3,2,16,1,3,7,17,5,2,1
16,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000113,2021-01-06T00:00:00,MIL vs. DET,W,22.283333333333335,2,8,0.25,0,3,0.0,0,0,0.0,1,3,4,1,2,0,0,0,2,1,4,10,8.3,0,0,1,1,1,1,19,19,13,20,22,19,22,7,8,7,7,11,10,18,3,19,6,1,14,7,23,10,23,2,1
17,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000099,2021-01-04T00:00:00,MIL vs. DET,W,29.705,2,9,0.222,1,6,0.167,0,0,0.0,1,4,5,9,2,2,1,1,2,0,5,13,31.5,0,0,1,1,1,1,5,19,8,21,15,4,21,7,8,7,7,6,5,1,3,3,2,16,14,18,22,8,3,2,1
18,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000073,2021-01-01T00:00:00,MIL vs. CHI,W,19.356666666666666,4,5,0.8,3,4,0.75,0,0,0.0,0,1,1,1,1,1,0,0,0,1,11,20,15.7,0,0,1,1,1,1,22,7,22,1,3,13,2,7,8,7,15,20,22,18,8,12,6,1,1,7,7,4,18,2,1
19,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000058,2020-12-30T00:00:00,MIL @ MIA,L,30.121666666666666,5,14,0.357,3,7,0.429,2,2,1.0,4,1,5,1,3,3,1,0,2,1,15,-4,31.5,0,0,1,17,17,17,3,4,1,16,3,3,12,2,4,1,1,20,5,18,1,1,2,1,14,7,3,20,3,2,1
20,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000051,2020-12-29T00:00:00,MIL @ MIA,W,19.273333333333333,6,8,0.75,5,6,0.833,0,0,0.0,0,1,1,2,1,2,0,0,2,1,17,28,26.2,0,0,1,1,1,1,23,1,13,2,1,4,1,7,8,7,15,20,22,12,8,3,6,1,14,7,1,2,9,2,1
21,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000036,2020-12-27T00:00:00,MIL @ NYK,L,23.5,4,7,0.571,2,4,0.5,0,1,0.0,0,2,2,1,1,0,0,0,0,3,10,-11,12.9,0,0,1,17,17,17,17,7,19,5,9,13,7,7,7,7,15,17,20,18,8,19,6,1,1,1,11,22,22,2,1
22,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000006,2020-12-25T00:00:00,MIL vs. GSW,W,19.985,5,8,0.625,3,5,0.6,0,0,0.0,1,3,4,0,2,2,0,1,1,0,13,5,21.8,0,0,1,1,1,1,21,4,13,3,3,7,6,7,8,7,7,11,10,24,3,3,6,16,8,18,5,13,13,2,1
23,2020-21,1628978,Donte DiVincenzo,1610612749,MIL,Milwaukee Bucks,0022000003,2020-12-23T00:00:00,MIL @ BOS,L,27.223333333333333,6,11,0.545,3,4,0.75,0,0,0.0,2,3,5,3,1,2,0,3,3,1,15,4,30.5,0,0,1,17,17,17,9,1,3,7,3,13,2,7,8,7,4,11,5,5,8,3,6,24,21,7,3,15,5,2,1
