SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000228,2021-01-21T00:00:00,GSW vs. NYK,L,32.53333333333333,6,13,0.462,1,3,0.333,4,5,0.8,2,7,9,2,1,0,1,2,2,3,17,-18,32.8,0,0,1,14,14,14,12,15,15,14,16,20,14,2,5,7,3,1,1,12,12,12,8,19,5,9,13,20,8,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000223,2021-01-20T00:00:00,GSW vs. SAS,W,30.816666666666666,7,12,0.583,3,5,0.6,1,3,0.333,2,5,7,3,1,0,0,0,3,3,18,27,29.9,0,0,1,1,1,1,16,8,17,5,3,8,4,15,13,21,3,5,3,5,12,12,18,1,15,9,10,2,11,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000212,2021-01-18T00:00:00,GSW @ LAL,W,31.783333333333335,7,11,0.636,3,5,0.6,1,3,0.333,0,3,3,1,0,1,0,0,4,3,18,-8,26.1,0,0,1,1,1,1,13,8,22,3,3,8,4,15,13,21,15,12,16,16,21,4,18,1,21,9,10,16,19,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000177,2021-01-14T00:00:00,GSW @ DEN,L,35.56666666666667,7,16,0.438,0,4,0.0,2,2,1.0,0,3,3,3,0,0,1,0,1,4,16,0,27.1,0,0,1,14,14,14,5,8,8,15,22,16,22,13,16,1,15,12,16,5,21,12,8,1,2,3,15,12,16,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000163,2021-01-12T00:00:00,GSW vs. IND,L,34.96666666666667,7,17,0.412,4,9,0.444,4,7,0.571,2,5,7,3,2,0,5,1,2,3,22,-15,47.9,0,0,1,14,14,14,8,8,5,17,2,2,11,2,1,12,3,5,3,5,6,12,1,16,5,9,3,19,2,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000148,2021-01-10T00:00:00,GSW vs. TOR,W,34.333333333333336,7,17,0.412,3,10,0.3,0,0,0.0,0,2,2,4,3,0,4,2,2,3,17,-8,34.4,0,0,1,1,1,1,9,8,5,17,3,1,17,23,23,23,15,19,21,2,2,12,2,19,5,9,13,16,6,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000130,2021-01-08T00:00:00,GSW vs. LAC,W,28.036666666666665,5,10,0.5,2,5,0.4,4,4,1.0,1,5,6,1,3,1,1,0,2,3,16,-12,27.7,0,0,1,1,1,1,22,20,24,9,9,8,12,2,8,1,7,5,7,16,2,4,8,1,5,9,15,18,14,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000116,2021-01-06T00:00:00,GSW vs. LAC,L,33.916666666666664,8,12,0.667,2,4,0.5,1,1,1.0,0,1,1,3,1,1,0,0,1,4,19,-7,26.7,0,0,1,14,14,14,10,4,17,2,9,16,7,15,22,1,15,24,25,5,12,4,18,1,2,3,7,15,18,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000101,2021-01-04T00:00:00,GSW vs. SAC,W,28.083333333333332,7,15,0.467,2,4,0.5,0,0,0.0,0,2,2,5,3,1,1,2,1,2,16,15,28.9,0,0,1,1,1,1,21,8,12,13,9,16,7,23,23,23,15,19,21,1,2,4,8,19,2,19,15,8,12,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000092,2021-01-03T00:00:00,GSW vs. POR,W,35.31666666666667,8,16,0.5,1,5,0.2,4,7,0.571,1,6,7,2,2,0,2,0,5,7,21,19,36.4,0,0,1,1,1,1,6,4,8,9,16,8,18,2,1,12,7,3,3,12,6,12,6,1,25,1,5,5,5,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000078,2021-01-01T00:00:00,GSW vs. POR,L,32.56666666666667,5,12,0.417,1,3,0.333,4,7,0.571,1,3,4,1,3,0,2,0,2,4,15,-26,24.3,0,0,1,14,14,14,11,20,17,16,16,20,14,2,1,12,7,12,14,16,2,12,6,1,5,3,19,23,21,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000047,2020-12-29T00:00:00,GSW @ DET,W,38.053333333333335,9,19,0.474,5,8,0.625,4,4,1.0,1,6,7,3,2,1,3,2,3,2,27,19,49.9,0,0,1,1,1,1,3,2,1,11,1,3,3,2,8,1,7,3,3,5,6,4,3,19,15,19,1,5,1,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000038,2020-12-27T00:00:00,GSW @ CHI,W,36.43333333333333,6,15,0.4,2,3,0.667,5,6,0.833,2,7,9,4,0,0,1,0,2,4,19,2,38.8,0,0,1,1,1,1,4,15,12,19,9,20,1,1,4,6,3,1,1,2,21,12,8,1,5,3,7,11,4,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000006,2020-12-25T00:00:00,GSW @ MIL,L,24.9,6,18,0.333,0,4,0.0,0,0,0.0,3,3,6,0,1,1,0,1,3,0,12,-19,21.2,0,0,1,14,14,14,25,15,3,23,22,16,22,23,23,23,2,12,7,24,12,4,18,16,15,25,24,22,24,1,1
2020-21,203952,Andrew Wiggins,1610612744,GSW,Golden State Warriors,0022000001,2020-12-22T00:00:00,GSW @ BKN,L,31.233333333333334,4,16,0.25,2,6,0.333,3,4,0.75,0,2,2,1,4,0,1,2,4,4,13,-28,15.9,0,0,1,14,14,14,14,24,8,25,9,5,14,8,8,8,15,19,21,16,1,12,8,19,21,3,22,25,25,1,1
