,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
12,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000165,2021-01-13T00:00:00,MIL @ DET,W,29.5,3,8,0.375,3,7,0.429,0,0,0.0,1,10,11,1,2,0,4,0,2,0,9,11,33.7,0,0,1,1,1,1,9,14,13,17,3,3,9,14,14,14,11,1,1,3,2,10,1,1,11,16,13,12,2,2,1
13,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000151,2021-01-11T00:00:00,MIL @ ORL,W,28.383333333333333,2,6,0.333,1,4,0.25,1,1,1.0,2,1,3,3,0,3,1,0,1,1,6,14,26.1,0,0,1,1,1,1,12,23,19,18,13,12,16,9,11,1,4,22,16,2,13,1,12,1,3,12,23,5,7,2,1
14,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000137,2021-01-09T00:00:00,MIL vs. CLE,W,34.733333333333334,3,11,0.273,0,5,0.0,1,2,0.5,2,6,8,0,0,0,2,1,3,2,7,14,22.6,0,0,1,1,1,1,1,14,4,23,21,8,21,9,6,12,4,4,3,10,13,10,2,21,18,2,18,5,13,2,1
15,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000129,2021-01-08T00:00:00,MIL vs. UTA,L,32.35,4,12,0.333,4,12,0.333,0,0,0.0,0,3,3,0,1,1,2,0,1,0,12,-7,23.6,0,0,1,17,17,17,6,8,1,18,1,1,12,14,14,14,19,10,16,10,7,4,2,1,3,16,9,21,11,2,1
16,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000113,2021-01-06T00:00:00,MIL vs. DET,W,27.8,6,9,0.667,4,7,0.571,1,1,1.0,1,3,4,5,0,0,2,0,1,2,17,13,35.3,0,0,1,1,1,1,14,2,10,4,1,3,4,9,11,1,11,10,12,1,13,10,2,1,3,2,2,8,1,2,1
17,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000099,2021-01-04T00:00:00,MIL vs. DET,W,30.148333333333333,3,7,0.429,2,6,0.333,0,0,0.0,0,7,7,1,3,1,2,0,4,0,8,7,23.9,0,0,1,1,1,1,8,14,16,15,7,5,12,14,14,14,19,3,5,3,1,4,2,1,23,16,16,15,9,2,1
18,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000073,2021-01-01T00:00:00,MIL vs. CHI,W,15.94,3,7,0.429,3,6,0.5,0,0,0.0,0,3,3,1,0,0,1,0,3,0,9,13,17.1,0,0,1,1,1,1,24,14,16,15,3,5,5,14,14,14,19,10,16,3,13,10,12,1,18,16,13,8,19,2,1
19,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000058,2020-12-30T00:00:00,MIL @ MIA,L,25.738333333333333,3,11,0.273,1,3,0.333,0,0,0.0,6,2,8,0,0,2,1,1,3,1,7,-5,25.6,0,0,1,17,17,17,17,14,4,23,13,18,12,14,14,14,1,15,3,10,13,2,12,21,18,12,18,19,8,2,1
20,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000051,2020-12-29T00:00:00,MIL @ MIA,W,18.19333333333333,4,5,0.8,3,4,0.75,3,3,1.0,0,2,2,0,1,0,0,0,1,2,14,22,15.4,0,0,1,1,1,1,22,8,22,1,3,12,1,2,3,1,19,15,22,10,7,10,22,1,3,2,5,1,21,2,1
21,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000036,2020-12-27T00:00:00,MIL @ NYK,L,20.838333333333335,2,7,0.286,0,4,0.0,2,2,1.0,2,0,2,0,0,1,2,1,3,2,6,-25,17.4,0,0,1,17,17,17,20,23,16,22,21,12,21,6,6,1,4,24,22,10,13,4,2,21,18,2,23,24,18,2,1
22,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000006,2020-12-25T00:00:00,MIL vs. GSW,W,19.716666666666665,3,6,0.5,0,1,0.0,2,2,1.0,2,2,4,0,2,0,1,0,1,2,8,14,13.8,0,0,1,1,1,1,21,14,19,9,21,24,21,6,6,1,4,15,12,10,2,10,12,1,3,2,16,5,23,2,1
23,2020-21,201572,Brook Lopez,1610612749,MIL,Milwaukee Bucks,0022000003,2020-12-23T00:00:00,MIL @ BOS,L,29.095,3,4,0.75,1,2,0.5,0,0,0.0,2,1,3,0,0,0,2,0,3,0,7,22,16.6,0,0,1,17,17,17,10,14,24,2,13,21,5,14,14,14,4,22,16,10,13,10,2,1,18,16,18,1,20,2,1
