SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000218,2021-01-20T00:00:00,PHI vs. BOS,W,28.593333333333334,4,8,0.5,4,8,0.5,0,0,0.0,1,5,6,1,1,1,0,0,2,0,12,17,22.7,0,0,1,1,1,1,9,6,8,4,3,3,5,7,8,7,6,1,2,13,8,10,13,1,16,13,7,3,10,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000193,2021-01-16T00:00:00,PHI @ MEM,L,35.93333333333333,3,7,0.429,1,4,0.25,1,1,1.0,0,3,3,3,1,0,3,0,2,1,8,9,24.1,0,0,1,19,19,19,4,11,13,12,14,17,15,5,6,1,18,9,11,5,8,17,1,1,16,6,12,10,9,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000174,2021-01-14T00:00:00,PHI vs. MIA,W,25.466666666666665,4,8,0.5,4,7,0.571,0,0,0.0,1,5,6,3,1,1,0,0,1,1,12,10,25.7,0,0,1,1,1,1,17,6,8,4,3,6,3,7,8,7,6,1,2,5,8,10,13,1,4,6,7,9,8,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000157,2021-01-12T00:00:00,PHI vs. MIA,W,49.80166666666667,10,25,0.4,9,21,0.429,0,0,0.0,6,4,10,6,6,2,2,1,0,0,29,7,56.0,1,0,1,1,1,1,1,1,1,14,1,1,10,7,8,7,1,3,1,1,1,2,2,20,1,13,1,12,1,1,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000153,2021-01-11T00:00:00,PHI @ ATL,L,28.166666666666668,0,9,0.0,0,7,0.0,2,2,1.0,1,2,3,3,2,0,0,0,2,2,2,-24,8.1,0,0,1,19,19,19,11,25,6,25,21,6,21,1,3,1,6,15,11,5,4,17,13,1,16,2,24,24,23,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000133,2021-01-09T00:00:00,PHI vs. DEN,L,36.166666666666664,4,17,0.235,2,7,0.286,1,3,0.333,1,2,3,5,3,2,1,0,4,3,11,-13,28.1,0,0,1,19,19,19,3,6,2,21,11,6,14,5,1,6,6,15,11,2,2,2,6,1,25,1,9,20,5,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000118,2021-01-07T00:00:00,PHI @ BKN,L,32.28333333333333,3,5,0.6,3,5,0.6,0,0,0.0,1,4,5,1,2,1,1,0,3,2,9,-18,20.5,0,0,1,19,19,19,5,11,21,2,7,14,2,7,8,7,6,3,6,13,4,10,6,1,21,2,11,22,11,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000109,2021-01-06T00:00:00,PHI vs. WAS,W,30.305,5,10,0.5,5,8,0.625,0,0,0.0,1,2,3,5,1,2,0,1,3,1,15,14,31.1,0,0,1,1,1,1,8,3,4,4,2,3,1,7,8,7,6,15,11,2,8,2,13,20,21,6,3,6,3,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000094,2021-01-04T00:00:00,PHI vs. CHA,W,22.883333333333333,5,10,0.5,3,8,0.375,0,0,0.0,2,4,6,3,1,1,0,0,1,0,13,21,26.7,0,0,1,1,1,1,20,3,4,4,7,3,12,7,8,7,2,3,2,5,8,10,13,1,4,13,5,1,7,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000082,2021-01-02T00:00:00,PHI vs. CHA,W,25.78,4,7,0.571,3,6,0.5,2,3,0.667,1,1,2,4,1,0,0,0,3,1,13,6,20.4,0,0,1,1,1,1,16,6,13,3,7,11,5,1,1,5,6,20,19,4,8,17,13,1,21,6,5,13,12,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000064,2020-12-31T00:00:00,PHI @ ORL,W,18.283333333333335,1,4,0.25,1,4,0.25,0,0,0.0,0,0,0,0,1,0,1,0,3,0,3,14,5.0,0,0,1,1,1,1,23,19,23,20,14,17,15,7,8,7,18,23,24,21,8,17,6,1,21,13,21,6,25,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000049,2020-12-29T00:00:00,PHI vs. TOR,W,28.566666666666666,3,7,0.429,1,4,0.25,0,0,0.0,1,1,2,0,2,2,2,0,1,2,7,5,19.4,0,0,1,1,1,1,10,11,13,12,14,17,15,7,8,7,6,20,19,21,4,2,2,1,4,2,13,16,13,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000035,2020-12-27T00:00:00,PHI @ CLE,L,17.491666666666667,1,2,0.5,0,1,0.0,2,2,1.0,1,2,3,1,1,0,1,0,1,1,4,-4,11.1,0,0,1,19,19,19,25,19,24,4,21,25,21,1,3,1,6,15,11,13,8,17,6,1,4,6,19,18,19,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000025,2020-12-26T00:00:00,PHI @ NYK,W,28.033333333333335,2,6,0.333,2,6,0.333,0,0,0.0,1,4,5,3,1,4,0,0,2,0,6,19,27.5,0,0,1,1,1,1,12,16,17,17,11,11,13,7,8,7,6,3,6,5,8,1,13,1,16,13,15,2,6,2,1
2020-21,201980,Danny Green,1610612755,PHI,Philadelphia 76ers,0022000013,2020-12-23T00:00:00,PHI vs. WAS,W,18.266666666666666,1,6,0.167,0,4,0.0,0,0,0.0,0,0,0,2,1,2,0,0,2,0,2,-27,10.0,0,0,1,1,1,1,24,19,17,23,21,17,21,7,8,7,18,23,24,10,8,2,13,1,16,13,24,25,21,2,1
