home,away,name,option,market,points,line,sportsbook,range,avg,std,true,implied,edge
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('PTS', 'REB', 'AST')",41.5,-115,Pinnacle,last 10,42.7,12.505554321536046,0.5382227816881797,0.5348837209302325,0.00333906075794721
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('PTS', 'REB', 'AST')",41.5,-115,Pinnacle,season,40.96,13.296114720724498,0.4838020634173814,0.5348837209302325,-0.0510816575128511
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('PTS', 'REB', 'AST')",41.5,-115,Pinnacle,last 3,49.00000000000001,15.62049935181331,0.3155645280891666,0.5348837209302325,-0.21931919284106594
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('PTS', 'REB', 'AST')",41.5,-115,Pinnacle,last 5,48.199999999999996,14.042791745233568,0.31664079093355957,0.5348837209302325,-0.21824292999667294
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('PTS', 'REB', 'AST')",41.5,-115,Pinnacle,last 10,42.7,12.505554321536046,0.4617772183118202,0.5348837209302325,-0.07310650261841228
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('PTS', 'REB', 'AST')",41.5,-115,Pinnacle,season,40.96,13.296114720724498,0.5161979365826186,0.5348837209302325,-0.01868578434761392
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('STL', 'BLK')",2.5,140,Pinnacle,last 3,3.0,2.0,0.5987063256829237,0.4166666666666667,0.18203965901625702
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('STL', 'BLK')",2.5,140,Pinnacle,last 5,2.6,1.6733200530681511,0.5238271776631704,0.4166666666666667,0.10716051099650375
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('STL', 'BLK')",2.5,140,Pinnacle,last 10,2.2,1.7256238807393043,0.4309916085109663,0.4166666666666667,0.01432494184429961
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('STL', 'BLK')",2.5,140,Pinnacle,season,2.6,2.0235456115702615,0.5197069914056864,0.4166666666666667,0.10304032473901975
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('STL', 'BLK')",2.5,-191,Pinnacle,last 3,3.0,2.0,0.4012936743170763,0.6563573883161512,-0.2550637139990749
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('STL', 'BLK')",2.5,-191,Pinnacle,last 5,2.6,1.6733200530681511,0.4761728223368296,0.6563573883161512,-0.1801845659793216
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('STL', 'BLK')",2.5,-191,Pinnacle,last 10,2.2,1.7256238807393043,0.5690083914890337,0.6563573883161512,-0.0873489968271175
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('STL', 'BLK')",2.5,-191,Pinnacle,season,2.6,2.0235456115702615,0.48029300859431356,0.6563573883161512,-0.17606437972183764
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('REB',)",3.5,-141,Pinnacle,last 3,4.333333333333333,1.1547005383792517,0.7647567889706051,0.5850622406639004,0.17969454830670462
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('REB',)",3.5,-141,Pinnacle,last 5,3.8,1.7888543819998317,0.5665923574362888,0.5850622406639004,-0.018469883227611672
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('REB',)",3.5,-141,Pinnacle,last 10,3.4,1.776388345929897,0.4775538005252472,0.5850622406639004,-0.10750844013865324
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('REB',)",3.5,-141,Pinnacle,season,3.64,2.2708295107001466,0.5245798100869749,0.5850622406639004,-0.060482430576925594
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('REB',)",3.5,106,Pinnacle,last 3,4.333333333333333,1.1547005383792517,0.23524321102939494,0.4854368932038835,-0.25019368217448856
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('REB',)",3.5,106,Pinnacle,last 5,3.8,1.7888543819998317,0.4334076425637113,0.4854368932038835,-0.05202925064017222
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('REB',)",3.5,106,Pinnacle,last 10,3.4,1.776388345929897,0.5224461994747528,0.4854368932038835,0.03700930627086929
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('REB',)",3.5,106,Pinnacle,season,3.64,2.2708295107001466,0.47542018991302515,0.4854368932038835,-0.010016703290858353
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('FG3M',)",1.5,-178,Pinnacle,last 3,1.3333333333333333,1.5275252316519465,0.45655804003618716,0.6402877697841727,-0.18372972974798552
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('FG3M',)",1.5,-178,Pinnacle,last 5,1.6,1.8165902124584952,0.5219499633554179,0.6402877697841727,-0.1183378064287548
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('FG3M',)",1.5,-178,Pinnacle,last 10,1.7,1.494434118097326,0.5532314667679203,0.6402877697841727,-0.08705630301625233
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Over,"('FG3M',)",1.5,-178,Pinnacle,season,2.2,2.0816659994661326,0.6316660340791578,0.6402877697841727,-0.008621735705014899
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('FG3M',)",1.5,131,Pinnacle,last 3,1.3333333333333333,1.5275252316519465,0.5434419599638128,0.4329004329004329,0.11054152706337994
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('FG3M',)",1.5,131,Pinnacle,last 5,1.6,1.8165902124584952,0.4780500366445822,0.4329004329004329,0.04514960374414928
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('FG3M',)",1.5,131,Pinnacle,last 10,1.7,1.494434118097326,0.4467685332320796,0.4329004329004329,0.013868100331646704
Portland Trail Blazers,Philadelphia 76ers,Danny Green,Under,"('FG3M',)",1.5,131,Pinnacle,season,2.2,2.0816659994661326,0.3683339659208423,0.4329004329004329,-0.06456646697959062
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('PTS', 'REB', 'AST')",20.5,-120,Pinnacle,last 3,24.333333333333332,8.698658900466592,0.6702780078497269,0.5454545454545454,0.1248234623951815
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('PTS', 'REB', 'AST')",20.5,-120,Pinnacle,last 5,21.8,7.449832212875671,0.5692639602891925,0.5454545454545454,0.023809414834647047
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('PTS', 'REB', 'AST')",20.5,-120,Pinnacle,last 10,24.8,7.688375063113864,0.712016702024538,0.5454545454545454,0.16656215656999263
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('PTS', 'REB', 'AST')",20.5,-120,Pinnacle,season,18.8125,10.062098853287685,0.4334062851067322,0.5454545454545454,-0.11204826034781323
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('PTS', 'REB', 'AST')",20.5,-110,Pinnacle,last 3,24.333333333333332,8.698658900466592,0.3297219921502731,0.5238095238095238,-0.19408753165925074
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('PTS', 'REB', 'AST')",20.5,-110,Pinnacle,last 5,21.8,7.449832212875671,0.4307360397108076,0.5238095238095238,-0.09307348409871624
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('PTS', 'REB', 'AST')",20.5,-110,Pinnacle,last 10,24.8,7.688375063113864,0.287983297975462,0.5238095238095238,-0.23582622583406182
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('PTS', 'REB', 'AST')",20.5,-110,Pinnacle,season,18.8125,10.062098853287685,0.5665937148932678,0.5238095238095238,0.04278419108374398
Houston Rockets,Miami Heat,Jimmy Butler,Over,"('DD2',)",0.5,146,Pinnacle,last 3,0.6666666666666666,0.5773502691896258,0.6135850036577762,0.4065040650406504,0.20708093861712584
Houston Rockets,Miami Heat,Jimmy Butler,Over,"('DD2',)",0.5,146,Pinnacle,last 5,0.4,0.5477225575051662,0.42756607029235294,0.4065040650406504,0.021062005251702542
Houston Rockets,Miami Heat,Jimmy Butler,Over,"('DD2',)",0.5,146,Pinnacle,last 10,0.3,0.4830458915396479,0.3394226497121591,0.4065040650406504,-0.06708141532849132
Houston Rockets,Miami Heat,Jimmy Butler,Over,"('DD2',)",0.5,146,Pinnacle,season,0.25,0.45226701686664544,0.29021018339796023,0.4065040650406504,-0.11629388164269017
Houston Rockets,Miami Heat,Jimmy Butler,Under,"('DD2',)",0.5,-203,Pinnacle,last 3,0.6666666666666666,0.5773502691896258,0.38641499634222376,0.66996699669967,-0.2835520003574462
Houston Rockets,Miami Heat,Jimmy Butler,Under,"('DD2',)",0.5,-203,Pinnacle,last 5,0.4,0.5477225575051662,0.5724339297076471,0.66996699669967,-0.09753306699202291
Houston Rockets,Miami Heat,Jimmy Butler,Under,"('DD2',)",0.5,-203,Pinnacle,last 10,0.3,0.4830458915396479,0.6605773502878409,0.66996699669967,-0.009389646411829045
Houston Rockets,Miami Heat,Jimmy Butler,Under,"('DD2',)",0.5,-203,Pinnacle,season,0.25,0.45226701686664544,0.7097898166020398,0.66996699669967,0.0398228199023698
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('PTS', 'REB', 'AST')",13.5,-130,Pinnacle,last 3,13.333333333333334,9.521904571390468,0.49301746992037476,0.5652173913043478,-0.07219992138397302
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('PTS', 'REB', 'AST')",13.5,-130,Pinnacle,last 5,13.6,8.18535277187245,0.5048737344352114,0.5652173913043478,-0.06034365686913634
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('PTS', 'REB', 'AST')",13.5,-130,Pinnacle,last 10,13.3,6.335964365780827,0.48740914512346145,0.5652173913043478,-0.07780824618088633
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('PTS', 'REB', 'AST')",13.5,-130,Pinnacle,season,12.210526315789473,5.767929077923308,0.4115501519137621,0.5652173913043478,-0.15366723939058569
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('PTS', 'REB', 'AST')",13.5,-102,Pinnacle,last 3,13.333333333333334,9.521904571390468,0.5069825300796252,0.504950495049505,0.0020320350301202827
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('PTS', 'REB', 'AST')",13.5,-102,Pinnacle,last 5,13.6,8.18535277187245,0.49512626556478856,0.504950495049505,-0.009824229484716396
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('PTS', 'REB', 'AST')",13.5,-102,Pinnacle,last 10,13.3,6.335964365780827,0.5125908548765385,0.504950495049505,0.007640359827033594
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('PTS', 'REB', 'AST')",13.5,-102,Pinnacle,season,12.210526315789473,5.767929077923308,0.5884498480862379,0.504950495049505,0.08349935303673295
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('PTS',)",20.5,-112,Pinnacle,last 3,18.333333333333332,5.507570547286102,0.34701281161486675,0.5283018867924528,-0.18128907517758608
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('PTS',)",20.5,-112,Pinnacle,last 5,21.6,5.941380311005179,0.5734412339048238,0.5283018867924528,0.045139347112371
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('PTS',)",20.5,-112,Pinnacle,last 10,21.4,4.742245131674331,0.5752606169998579,0.5283018867924528,0.04695873020740504
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('PTS',)",20.5,-112,Pinnacle,season,20.272727272727273,4.474071525726429,0.4797433454261826,0.5283018867924528,-0.04855854136627025
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('PTS',)",20.5,-118,Pinnacle,last 3,18.333333333333332,5.507570547286102,0.6529871883851333,0.5412844036697247,0.11170278471540851
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('PTS',)",20.5,-118,Pinnacle,last 5,21.6,5.941380311005179,0.4265587660951761,0.5412844036697247,-0.11472563757454862
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('PTS',)",20.5,-118,Pinnacle,last 10,21.4,4.742245131674331,0.42473938300014213,0.5412844036697247,-0.11654502066958261
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('PTS',)",20.5,-118,Pinnacle,season,20.272727272727273,4.474071525726429,0.5202566545738174,0.5412844036697247,-0.021027749095907322
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Over,"('PTS',)",17.5,-115,Pinnacle,last 3,16.666666666666668,6.429100507328636,0.44843395021549637,0.5348837209302325,-0.08644977071473614
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Over,"('PTS',)",17.5,-115,Pinnacle,last 5,20.4,12.033287165193059,0.5952217265834192,0.5348837209302325,0.0603380056531867
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Over,"('PTS',)",17.5,-115,Pinnacle,last 10,16.3,10.349986580774981,0.4538491834183267,0.5348837209302325,-0.08103453751190581
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Over,"('PTS',)",17.5,-115,Pinnacle,season,13.68,7.967224527190549,0.31580416775888653,0.5348837209302325,-0.21907955317134598
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Under,"('PTS',)",17.5,-115,Pinnacle,last 3,16.666666666666668,6.429100507328636,0.5515660497845036,0.5348837209302325,0.016682328854271122
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Under,"('PTS',)",17.5,-115,Pinnacle,last 5,20.4,12.033287165193059,0.40477827341658074,0.5348837209302325,-0.13010544751365177
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Under,"('PTS',)",17.5,-115,Pinnacle,last 10,16.3,10.349986580774981,0.5461508165816733,0.5348837209302325,0.011267095651440795
Golden State Warriors,Orlando Magic,Kelly Oubre Jr.,Under,"('PTS',)",17.5,-115,Pinnacle,season,13.68,7.967224527190549,0.6841958322411135,0.5348837209302325,0.14931211131088096
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('STL', 'BLK')",1.5,-190,Pinnacle,last 3,5.0,4.898979485566356,0.7625207300552466,0.6551724137931034,0.10734831626214314
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('STL', 'BLK')",1.5,-190,Pinnacle,last 5,3.8000000000000003,4.012480529547776,0.7167492520261691,0.6551724137931034,0.0615768382330657
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('STL', 'BLK')",1.5,-190,Pinnacle,last 10,2.6,3.1692971530679235,0.6357344316104683,0.6551724137931034,-0.01943798218263515
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('STL', 'BLK')",1.5,-190,Pinnacle,season,1.9047619047619047,2.354327322794591,0.5682507821990201,0.6551724137931034,-0.08692163159408328
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('STL', 'BLK')",1.5,138,Pinnacle,last 3,5.0,4.898979485566356,0.23747926994475338,0.42016806722689076,-0.18268879728213738
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('STL', 'BLK')",1.5,138,Pinnacle,last 5,3.8000000000000003,4.012480529547776,0.28325074797383093,0.42016806722689076,-0.13691731925305983
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('STL', 'BLK')",1.5,138,Pinnacle,last 10,2.6,3.1692971530679235,0.3642655683895318,0.42016806722689076,-0.05590249883735898
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('STL', 'BLK')",1.5,138,Pinnacle,season,1.9047619047619047,2.354327322794591,0.43174921780097986,0.42016806722689076,0.011581150574089094
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('PTS', 'REB', 'AST')",17.5,-108,Pinnacle,last 3,12.999999999999998,6.191391873668904,0.2336694725279732,0.5192307692307693,-0.28556129670279606
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('PTS', 'REB', 'AST')",17.5,-108,Pinnacle,last 5,14.200000000000001,6.363961030678928,0.30203904530362147,0.5192307692307693,-0.2171917239271478
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('PTS', 'REB', 'AST')",17.5,-108,Pinnacle,last 10,15.700000000000001,5.93576729103604,0.38085104930330693,0.5192307692307693,-0.13837971992746234
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('PTS', 'REB', 'AST')",17.5,-108,Pinnacle,season,18.125,7.262046463675354,0.5342921874068378,0.5192307692307693,0.015061418176068542
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('PTS', 'REB', 'AST')",17.5,-123,Pinnacle,last 3,12.999999999999998,6.191391873668904,0.7663305274720268,0.5515695067264574,0.21476102074556935
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('PTS', 'REB', 'AST')",17.5,-123,Pinnacle,last 5,14.200000000000001,6.363961030678928,0.6979609546963785,0.5515695067264574,0.1463914479699211
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('PTS', 'REB', 'AST')",17.5,-123,Pinnacle,last 10,15.700000000000001,5.93576729103604,0.6191489506966931,0.5515695067264574,0.06757944397023563
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('PTS', 'REB', 'AST')",17.5,-123,Pinnacle,season,18.125,7.262046463675354,0.46570781259316213,0.5515695067264574,-0.08586169413329531
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('STL', 'BLK')",1.5,-112,Pinnacle,last 3,1.3333333333333333,3.0550504633038935,0.4782467051708491,0.5283018867924528,-0.05005518162160372
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('STL', 'BLK')",1.5,-112,Pinnacle,last 5,0.8,2.3664319132398464,0.38368988817934147,0.5283018867924528,-0.14461199861311136
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('STL', 'BLK')",1.5,-112,Pinnacle,last 10,1.6,2.590581230363393,0.5153958973684135,0.5283018867924528,-0.01290598942403931
