,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000205,2021-01-18T00:00:00,ATL vs. MIN,W,35.85,6,8,0.75,1,2,0.5,2,2,1.0,1,6,7,2,2,0,4,0,2,1,15,22,36.4,0,0,1,1,1,1,5,10,19,2,10,17,7,12,12,1,13,7,12,6,3,9,2,1,3,18,13,2,8,8,1
11,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000195,2021-01-16T00:00:00,ATL @ POR,L,30.776666666666667,4,10,0.4,0,2,0.0,0,0,0.0,1,5,6,2,1,0,2,1,4,2,8,-6,23.2,0,0,1,12,12,12,13,16,14,19,18,17,18,16,16,16,13,14,19,6,11,9,4,10,13,13,22,18,21,8,1
12,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000186,2021-01-15T00:00:00,ATL @ UTA,L,25.866666666666667,5,11,0.455,0,3,0.0,3,4,0.75,1,3,4,2,2,2,0,1,2,2,13,-13,24.8,0,0,1,12,12,12,20,15,11,17,18,12,18,9,8,11,13,22,21,6,3,1,13,10,3,13,16,22,19,8,1
13,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000153,2021-01-11T00:00:00,ATL vs. PHI,W,24.15,4,7,0.571,4,7,0.571,0,0,0.0,1,6,7,1,1,0,0,0,0,1,12,25,20.9,0,0,1,1,1,1,22,16,21,10,2,2,6,16,16,16,13,7,12,13,11,9,13,1,1,18,18,1,22,8,1
14,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000134,2021-01-09T00:00:00,ATL @ CHA,L,30.266666666666666,4,7,0.571,1,1,1.0,3,6,0.5,6,4,10,0,0,1,0,1,4,5,12,0,27.0,1,0,1,12,12,12,16,16,21,10,10,20,1,9,2,15,1,18,5,19,20,4,13,10,13,2,18,15,16,1,1
15,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000110,2021-01-06T00:00:00,ATL vs. CHA,L,31.783333333333335,9,16,0.563,0,0,0.0,5,7,0.714,4,7,11,1,2,1,0,1,4,4,23,-12,38.7,1,0,1,12,12,12,11,6,6,13,18,22,18,2,1,13,2,3,2,13,3,4,13,10,13,6,5,21,6,1,1
16,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000095,2021-01-04T00:00:00,ATL vs. NYK,L,33.11666666666667,8,15,0.533,2,4,0.5,0,0,0.0,3,5,8,1,1,2,0,0,3,2,18,11,34.1,0,0,1,12,12,12,10,9,8,16,5,9,7,16,16,16,5,14,8,13,11,1,13,1,5,13,10,7,11,8,1
17,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000083,2021-01-02T00:00:00,ATL vs. CLE,L,34.13333333333333,3,10,0.3,1,5,0.2,3,4,0.75,0,4,4,5,2,0,1,0,3,2,10,7,23.3,0,0,1,12,12,12,9,22,14,22,10,5,16,9,8,11,22,18,21,1,3,9,7,1,5,13,21,11,20,8,1
18,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000072,2021-01-01T00:00:00,ATL @ BKN,W,25.455,9,14,0.643,2,5,0.4,0,0,0.0,2,6,8,2,0,0,1,1,3,1,20,9,35.6,0,0,1,1,1,1,21,6,9,3,5,5,10,16,16,16,10,7,8,6,20,9,7,10,5,18,8,9,10,8,1
19,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000057,2020-12-30T00:00:00,ATL @ BKN,L,30.566666666666666,12,20,0.6,2,5,0.4,4,5,0.8,4,6,10,1,1,1,0,1,4,5,30,5,45.5,1,0,1,12,12,12,14,3,3,6,5,5,10,4,5,9,2,7,5,13,11,4,13,10,13,2,3,12,3,1,1
20,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000041,2020-12-28T00:00:00,ATL vs. DET,W,26.15,4,7,0.571,1,1,1.0,6,6,1.0,2,3,5,2,2,0,1,0,5,4,15,0,25.0,0,0,1,1,1,1,19,16,21,10,10,20,1,1,2,1,10,22,20,6,3,9,7,1,20,6,13,15,18,8,1
21,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000021,2020-12-26T00:00:00,ATL @ MEM,W,27.3,4,9,0.444,0,3,0.0,5,5,1.0,3,7,10,0,2,1,2,0,4,5,13,15,32.0,1,0,1,1,1,1,18,16,18,18,18,12,18,2,5,1,5,3,5,19,3,4,4,1,13,2,16,6,12,1,1
22,2020-21,1628381,John Collins,1610612737,ATL,Atlanta Hawks,0022000015,2020-12-23T00:00:00,ATL @ CHI,W,18.05,6,10,0.6,0,2,0.0,2,2,1.0,0,4,4,2,0,0,2,1,4,5,14,21,27.8,0,0,1,1,1,1,23,10,14,6,18,17,18,12,12,1,22,18,21,6,20,9,4,10,13,2,15,3,15,8,1
