,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
12,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000165,2021-01-13T00:00:00,MIL @ DET,W,31.316666666666666,5,12,0.417,1,5,0.2,1,1,1.0,1,1,2,6,2,1,1,1,4,4,12,1,27.4,0,0,1,1,1,1,15,20,18,20,16,14,18,18,18,1,6,23,22,10,9,8,1,12,20,3,22,18,21,6,1
13,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000151,2021-01-11T00:00:00,MIL @ ORL,W,29.816666666666666,9,17,0.529,2,6,0.333,0,1,0.0,1,9,10,3,3,1,0,0,3,1,20,16,36.5,1,0,1,1,1,1,18,7,6,14,13,6,15,20,18,20,6,2,2,24,4,8,4,1,13,20,12,10,14,1,1
14,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000137,2021-01-09T00:00:00,MIL vs. CLE,W,35.47,10,16,0.625,3,6,0.5,4,4,1.0,1,4,5,6,3,1,1,0,3,4,27,19,45.0,0,0,1,1,1,1,10,2,9,5,9,6,9,8,8,1,6,14,11,10,4,8,1,1,13,3,4,5,7,6,1
15,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000129,2021-01-08T00:00:00,MIL vs. UTA,L,35.96666666666667,11,19,0.579,3,8,0.375,6,6,1.0,2,8,10,4,2,0,0,1,3,3,31,-8,47.0,1,0,1,17,17,17,8,1,4,9,9,2,13,2,2,1,1,5,2,18,9,15,4,12,13,8,1,22,5,1,1
16,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000113,2021-01-06T00:00:00,MIL vs. DET,W,31.033333333333335,9,15,0.6,5,6,0.833,0,0,0.0,1,4,5,7,2,0,0,1,3,1,23,17,37.5,0,0,1,1,1,1,16,7,12,7,2,6,3,20,21,20,6,14,11,6,9,15,4,12,13,20,10,8,13,6,1
17,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000099,2021-01-04T00:00:00,MIL vs. DET,W,35.818333333333335,7,10,0.7,2,4,0.5,3,4,0.75,0,9,9,4,6,0,0,1,0,3,19,12,29.8,0,0,1,1,1,1,9,15,20,3,13,19,9,11,8,18,16,2,5,18,1,15,4,12,1,8,15,11,19,6,1
18,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000073,2021-01-01T00:00:00,MIL vs. CHI,W,25.326666666666668,6,10,0.6,2,2,1.0,0,0,0.0,0,2,2,6,2,3,1,1,2,1,14,20,35.4,0,0,1,1,1,1,22,16,20,7,13,24,1,20,21,20,16,20,22,10,9,2,1,12,6,20,21,4,16,6,1
19,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000058,2020-12-30T00:00:00,MIL @ MIA,L,37.005,3,15,0.2,0,4,0.0,2,2,1.0,0,7,7,9,2,1,0,0,5,4,8,-9,30.9,0,0,1,17,17,17,3,24,12,24,22,19,22,16,16,1,16,6,10,2,9,8,4,1,24,3,24,23,18,6,1
20,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000051,2020-12-29T00:00:00,MIL @ MIA,W,25.25,10,13,0.769,4,5,0.8,1,1,1.0,2,2,4,5,5,2,0,0,3,2,25,28,38.3,0,0,1,1,1,1,24,2,16,2,4,14,4,18,18,1,1,20,16,14,2,4,4,1,13,15,6,1,12,6,1
21,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000036,2020-12-27T00:00:00,MIL @ NYK,L,32.77333333333333,8,18,0.444,1,6,0.167,5,5,1.0,1,3,4,5,0,0,0,1,1,3,22,-23,34.3,0,0,1,17,17,17,13,11,5,18,16,6,19,3,5,1,6,18,16,14,24,15,4,12,2,8,11,24,17,6,1
22,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000006,2020-12-25T00:00:00,MIL vs. GSW,W,25.798333333333332,10,15,0.667,6,8,0.75,5,5,1.0,0,4,4,5,2,2,0,0,2,3,31,21,47.3,0,0,1,1,1,1,21,2,12,4,1,2,6,3,5,1,16,14,16,14,9,4,4,1,6,8,1,3,4,6,1
23,2020-21,203114,Khris Middleton,1610612749,MIL,Milwaukee Bucks,0022000003,2020-12-23T00:00:00,MIL @ BOS,L,37.55,10,20,0.5,3,8,0.375,4,4,1.0,2,12,14,8,2,0,0,1,2,4,27,7,53.8,1,0,1,17,17,17,1,2,1,15,9,2,13,8,8,1,1,1,1,4,9,15,4,12,6,3,4,12,2,1,1
