,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000229,2021-01-22T00:00:00,CHA vs. CHI,L,37.083333333333336,12,20,0.6,2,6,0.333,8,10,0.8,0,7,7,4,4,1,0,1,0,6,34,-4,47.4,0,0,1,13,13,13,11,3,4,3,9,7,15,4,2,16,14,3,5,8,2,8,11,13,1,4,3,16,6,2,1
11,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000191,2021-01-16T00:00:00,CHA @ TOR,L,38.15,7,13,0.538,1,3,0.333,10,10,1.0,0,5,5,3,1,1,0,0,2,5,25,0,37.5,0,0,1,13,13,13,6,14,20,9,17,20,15,1,2,1,14,8,13,12,17,8,11,1,11,6,9,11,14,2,1
12,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000164,2021-01-13T00:00:00,CHA vs. DAL,L,26.8,5,15,0.333,3,6,0.5,3,4,0.75,1,3,4,1,0,0,1,2,0,3,16,-5,25.3,0,0,1,13,13,13,24,19,14,22,6,7,7,11,9,17,6,18,18,22,22,19,2,19,1,10,18,17,20,2,1
13,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000149,2021-01-11T00:00:00,CHA vs. NYK,W,34.666666666666664,11,17,0.647,2,2,1.0,10,10,1.0,1,2,3,3,3,0,1,1,0,8,34,25,42.1,0,0,1,1,1,1,18,5,10,1,9,23,1,1,2,1,6,22,20,12,4,19,2,13,1,2,3,2,9,2,1
14,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000134,2021-01-09T00:00:00,CHA vs. ATL,W,35.876666666666665,6,14,0.429,1,4,0.25,0,0,0.0,0,1,1,3,2,1,0,0,0,3,13,3,19.7,0,0,1,1,1,1,15,17,16,17,17,15,20,24,24,24,14,23,23,12,9,8,11,1,1,10,21,9,23,2,1
15,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000126,2021-01-08T00:00:00,CHA @ NOP,W,37.85,9,18,0.5,4,7,0.571,4,4,1.0,2,5,7,3,4,2,0,0,4,3,26,6,40.9,0,0,1,1,1,1,9,8,8,10,3,5,6,8,9,1,2,8,5,12,2,3,11,1,21,10,8,8,11,2,1
16,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000110,2021-01-06T00:00:00,CHA @ ATL,W,39.12833333333333,15,25,0.6,4,9,0.444,10,12,0.833,2,5,7,2,1,1,1,0,3,9,44,10,60.4,0,0,1,1,1,1,3,1,1,3,3,2,14,1,1,15,2,8,5,19,17,8,2,1,16,1,1,5,1,2,1
17,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000094,2021-01-04T00:00:00,CHA @ PHI,L,32.6,7,14,0.5,2,7,0.286,2,2,1.0,0,8,8,2,2,1,1,0,4,3,18,-7,34.6,0,0,1,13,13,13,20,14,16,10,9,5,19,15,16,1,14,1,3,19,9,8,2,1,21,10,17,18,16,2,1
18,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000082,2021-01-02T00:00:00,CHA @ PHI,L,38.50833333333333,7,15,0.467,2,4,0.5,4,4,1.0,0,6,6,6,1,4,1,1,1,2,20,-10,50.2,0,0,1,13,13,13,4,14,14,14,9,15,7,8,9,1,14,6,9,5,17,1,2,13,6,18,14,20,3,2,1
19,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000069,2021-01-01T00:00:00,CHA vs. MEM,L,27.016666666666666,5,13,0.385,1,2,0.5,3,3,1.0,0,3,3,1,3,1,0,0,2,2,14,-24,19.1,0,0,1,13,13,13,23,19,20,19,17,23,7,11,14,1,14,18,20,22,4,8,11,1,11,18,20,24,24,2,1
20,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000059,2020-12-30T00:00:00,CHA @ DAL,W,30.983333333333334,4,16,0.25,1,6,0.167,2,2,1.0,1,6,7,3,3,1,0,3,4,1,11,8,23.9,0,0,1,1,1,1,21,22,11,24,17,7,23,15,16,1,6,6,5,12,4,8,11,23,21,22,23,6,22,2,1
21,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000032,2020-12-27T00:00:00,CHA vs. BKN,W,35.583333333333336,12,20,0.6,2,3,0.667,2,2,1.0,1,5,6,7,0,1,0,0,1,1,28,1,48.7,0,0,1,1,1,1,16,3,4,3,9,20,2,15,16,1,6,8,9,2,22,8,11,1,6,22,5,10,4,2,1
22,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000022,2020-12-26T00:00:00,CHA vs. OKC,L,34.68333333333333,5,13,0.385,0,5,0.0,2,3,0.667,0,5,5,7,3,2,0,1,3,3,12,-2,31.5,0,0,1,13,13,13,17,19,20,19,24,11,24,15,14,21,14,8,13,2,4,3,11,13,16,10,22,13,18,2,1
23,2020-21,202330,Gordon Hayward,1610612766,CHA,Charlotte Hornets,0022000010,2020-12-23T00:00:00,CHA @ CLE,L,36.21666666666667,11,18,0.611,4,8,0.5,2,2,1.0,0,4,4,7,3,1,0,0,4,4,28,-2,43.3,0,0,1,13,13,13,14,5,8,2,3,3,7,15,16,1,14,16,18,2,4,8,11,1,21,8,5,13,7,2,1
