,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000188,2021-01-15T00:00:00,LAC @ SAC,W,27.516666666666666,10,15,0.667,1,3,0.333,6,6,1.0,0,4,4,6,1,1,0,0,0,3,27,31,42.8,0,0,1,1,1,1,21,6,15,1,11,15,11,10,10,1,13,10,12,7,13,11,10,1,1,12,11,1,12,5,1
11,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000172,2021-01-13T00:00:00,LAC vs. NOP,W,38.85,8,18,0.444,2,4,0.5,10,11,0.909,1,5,6,9,2,2,0,2,1,7,28,10,52.7,0,0,1,1,1,1,2,12,12,15,7,12,5,3,2,11,5,7,7,2,6,7,10,20,6,2,7,12,8,5,1
12,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000142,2021-01-10T00:00:00,LAC vs. CHI,W,38.21666666666667,14,22,0.636,7,9,0.778,0,0,0.0,0,2,2,4,2,3,0,0,0,1,35,-3,50.4,0,0,1,1,1,1,4,1,4,3,1,1,1,20,20,20,13,18,20,12,6,4,10,1,1,21,1,18,10,5,1
13,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000130,2021-01-08T00:00:00,LAC @ GSW,L,34.19,7,17,0.412,3,5,0.6,7,8,0.875,0,3,3,4,2,2,0,0,2,4,24,-1,37.6,0,0,1,16,16,16,12,19,13,19,3,7,2,6,7,13,13,15,16,12,6,7,10,1,13,10,13,17,14,5,1
14,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000116,2021-01-06T00:00:00,LAC @ GSW,W,34.516666666666666,7,12,0.583,0,3,0.0,7,7,1.0,0,4,4,4,7,1,1,0,2,5,21,14,30.8,0,0,1,1,1,1,11,19,21,7,18,15,18,6,9,1,13,10,12,12,1,11,4,1,13,7,16,8,20,5,1
15,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000105,2021-01-05T00:00:00,LAC vs. SAS,L,37.233333333333334,13,22,0.591,1,3,0.333,3,3,1.0,2,1,3,10,0,2,1,1,1,4,30,14,57.6,1,0,1,16,16,16,5,3,4,5,11,15,11,13,16,1,2,21,16,1,16,7,4,16,6,10,6,8,4,1,1
16,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000091,2021-01-03T00:00:00,LAC @ PHX,W,34.14,4,21,0.19,0,3,0.0,7,10,0.7,1,5,6,3,2,1,1,2,0,6,15,-11,30.7,0,0,1,1,1,1,13,21,7,21,18,15,18,6,4,17,5,7,7,15,6,11,4,20,1,4,21,21,21,5,1
17,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000077,2021-01-01T00:00:00,LAC @ UTA,L,38.68333333333333,8,19,0.421,2,4,0.5,2,4,0.5,4,12,16,9,0,0,3,1,2,3,20,8,61.7,1,0,1,16,16,16,3,12,10,17,7,12,5,17,13,18,1,1,1,2,16,17,1,16,13,12,18,13,2,1,1
18,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000061,2020-12-30T00:00:00,LAC vs. POR,W,30.416666666666668,9,17,0.529,3,5,0.6,7,8,0.875,1,2,3,7,0,3,1,0,4,6,28,23,54.1,0,0,1,1,1,1,18,9,13,12,3,7,2,6,7,13,5,18,16,5,16,4,4,1,19,4,7,3,7,5,1
19,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000009,2020-12-25T00:00:00,LAC @ DEN,W,30.35,8,14,0.571,2,4,0.5,3,3,1.0,2,3,5,7,2,4,1,0,4,2,21,13,50.5,0,0,1,1,1,1,19,12,18,9,7,12,5,13,16,1,2,15,10,5,6,2,4,1,19,17,16,11,9,5,1
20,2020-21,202695,Kawhi Leonard,1610612746,LAC,LA Clippers,0022000002,2020-12-22T00:00:00,LAC @ LAL,W,34.001666666666665,10,26,0.385,1,8,0.125,5,5,1.0,0,2,2,3,3,2,0,1,5,3,26,1,35.9,0,0,1,1,1,1,15,6,1,20,11,3,17,12,12,1,13,18,20,15,3,7,10,16,21,12,12,16,15,5,1
