,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000224,2021-01-20T00:00:00,LAC vs. SAC,W,23.15,1,6,0.167,0,1,0.0,6,6,1.0,1,5,6,1,2,1,1,1,0,3,8,4,20.7,0,0,1,1,1,1,14,23,21,23,17,22,17,1,1,1,13,10,13,11,4,1,11,19,1,3,19,13,19,4,1
11,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000188,2021-01-15T00:00:00,LAC @ SAC,W,18.1,3,4,0.75,0,1,0.0,0,0,0.0,1,2,3,5,1,0,1,0,3,0,6,18,19.1,0,0,1,1,1,1,24,18,24,4,17,22,17,17,18,17,13,20,21,1,9,6,11,1,17,21,22,3,21,4,1
12,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000172,2021-01-13T00:00:00,LAC vs. NOP,W,26.2,5,8,0.625,1,2,0.5,1,1,1.0,0,3,3,2,2,0,2,0,2,1,12,2,22.6,0,0,1,1,1,1,8,10,14,9,9,12,8,10,13,1,22,17,21,7,4,6,3,1,9,11,13,14,15,4,1
13,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000142,2021-01-10T00:00:00,LAC vs. CHI,W,26.441666666666666,5,10,0.5,0,2,0.0,0,0,0.0,3,2,5,1,2,0,0,0,2,0,10,-2,15.5,0,0,1,1,1,1,7,10,10,13,17,12,17,17,18,17,4,20,16,11,4,6,21,1,9,21,16,18,24,4,1
14,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000130,2021-01-08T00:00:00,LAC @ GSW,L,30.345,9,12,0.75,1,2,0.5,0,0,0.0,3,4,7,2,1,0,1,1,1,0,19,14,32.4,0,0,1,17,17,17,3,1,4,4,9,12,8,17,18,17,4,12,10,7,9,6,11,19,5,21,1,7,5,4,1
15,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000116,2021-01-06T00:00:00,LAC @ GSW,W,34.516666666666666,5,13,0.385,1,4,0.25,1,1,1.0,3,11,14,1,3,1,1,1,3,2,12,13,33.3,1,0,1,1,1,1,1,10,2,17,9,3,14,10,13,1,4,1,1,11,1,1,11,19,17,6,13,8,3,1,1
16,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000105,2021-01-05T00:00:00,LAC vs. SAS,L,25.3,1,7,0.143,0,2,0.0,1,2,0.5,1,4,5,1,1,1,2,0,1,3,3,10,18.5,0,0,1,17,17,17,10,23,18,24,17,12,17,10,4,14,13,12,16,11,9,1,3,1,5,3,24,10,22,4,1
17,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000091,2021-01-03T00:00:00,LAC @ PHX,W,24.683333333333334,2,6,0.333,2,3,0.667,2,2,1.0,3,4,7,1,2,0,0,0,5,2,8,-8,15.9,0,0,1,1,1,1,11,22,21,19,3,8,4,3,4,1,4,12,10,11,4,6,21,1,24,6,19,22,23,4,1
18,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000077,2021-01-01T00:00:00,LAC @ UTA,L,33.585,5,12,0.417,1,6,0.167,2,2,1.0,1,3,4,1,1,0,2,0,0,2,13,2,24.3,0,0,1,17,17,17,2,10,4,15,9,1,16,3,4,1,13,17,19,11,9,6,3,1,1,6,10,14,13,4,1
19,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000061,2020-12-30T00:00:00,LAC vs. POR,W,23.15,4,11,0.364,3,5,0.6,0,0,0.0,2,6,8,3,1,1,1,1,3,1,11,20,30.1,0,0,1,1,1,1,14,16,7,18,1,2,7,17,18,17,10,8,7,3,9,1,11,19,17,11,15,2,8,4,1
20,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000054,2020-12-29T00:00:00,LAC vs. MIN,W,21.65,7,12,0.583,0,2,0.0,2,2,1.0,0,8,8,4,1,0,2,0,1,1,16,16,36.6,0,0,1,1,1,1,17,2,4,11,17,12,17,3,4,1,22,2,7,2,9,6,3,1,5,11,4,5,1,4,1
21,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000031,2020-12-27T00:00:00,LAC vs. DAL,L,19.533333333333335,6,11,0.545,0,4,0.0,1,2,0.5,1,8,9,1,0,0,1,0,2,1,13,-14,28.3,0,0,1,17,17,17,23,5,7,12,17,3,17,10,4,14,13,2,5,11,22,6,11,1,9,11,10,24,11,4,1
22,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000009,2020-12-25T00:00:00,LAC @ DEN,W,21.481666666666666,6,9,0.667,2,2,1.0,1,1,1.0,0,2,2,2,1,0,1,0,4,1,15,10,22.4,0,0,1,1,1,1,18,5,12,8,3,12,1,10,13,1,22,20,24,7,9,6,11,1,22,11,5,10,16,4,1
23,2020-21,201586,Serge Ibaka,1610612746,LAC,LA Clippers,0022000002,2020-12-22T00:00:00,LAC @ LAL,W,20.535,5,7,0.714,2,3,0.667,3,5,0.6,2,4,6,0,1,0,1,0,3,4,15,-8,24.2,0,0,1,1,1,1,20,10,18,7,3,8,4,2,2,13,10,12,13,23,9,6,11,1,17,2,5,22,14,4,1
