,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
10,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000200,2021-01-17T00:00:00,DEN vs. UTA,L,20.966666666666665,2,6,0.333,0,1,0.0,0,0,0.0,4,5,9,1,1,0,1,0,2,0,4,2,18.3,0,0,1,13,13,13,18,18,15,17,15,18,15,15,17,15,1,4,3,9,7,12,2,1,9,21,21,8,15,2,1
11,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000177,2021-01-14T00:00:00,DEN vs. GSW,W,23.183333333333334,4,7,0.571,2,4,0.5,2,2,1.0,3,1,4,4,1,3,1,0,1,1,12,0,33.8,0,0,1,1,1,1,10,9,12,7,4,7,6,6,10,1,4,21,15,1,7,1,2,1,4,12,7,10,2,2,1
12,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000158,2021-01-12T00:00:00,DEN @ BKN,L,21.866666666666667,3,3,1.0,2,2,1.0,2,2,1.0,1,3,4,1,2,0,1,0,1,3,10,0,17.3,0,0,1,13,13,13,14,13,21,1,4,13,1,6,10,1,13,12,15,9,2,12,2,1,4,4,11,10,16,2,1
13,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000144,2021-01-10T00:00:00,DEN @ NYK,W,21.416666666666668,3,9,0.333,2,6,0.333,2,3,0.667,0,5,5,0,1,2,0,0,2,2,10,0,21.0,0,0,1,1,1,1,17,13,4,17,4,2,11,6,5,8,20,4,7,19,7,2,9,1,9,7,11,10,11,2,1
14,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000133,2021-01-09T00:00:00,DEN @ PHI,W,21.65,3,8,0.375,1,3,0.333,2,2,1.0,1,4,5,0,1,2,1,1,0,3,9,12,23.0,0,0,1,1,1,1,16,13,8,16,11,11,11,6,10,1,13,7,7,19,7,2,2,17,1,4,15,2,9,2,1
15,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000120,2021-01-07T00:00:00,DEN vs. DAL,L,28.626666666666665,1,6,0.167,0,2,0.0,3,3,1.0,2,3,5,4,2,2,0,1,1,1,5,5,21.0,0,0,1,13,13,13,4,19,15,22,15,13,15,4,5,1,7,12,7,1,2,2,9,17,4,12,19,5,11,2,1
16,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000104,2021-01-05T00:00:00,DEN vs. MIN,W,15.5,5,9,0.556,0,2,0.0,0,0,0.0,2,1,3,1,2,0,0,1,4,0,10,-2,13.1,0,0,1,1,1,1,23,3,4,10,15,13,15,15,17,15,7,21,19,9,2,12,9,17,19,21,11,14,19,2,1
17,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000088,2021-01-03T00:00:00,DEN @ MIN,W,25.216666666666665,4,7,0.571,4,7,0.571,0,2,0.0,1,3,4,1,1,0,0,0,3,1,12,-6,17.3,0,0,1,1,1,1,7,9,12,7,1,1,5,15,10,15,13,12,15,9,7,12,9,1,15,12,7,16,16,2,1
18,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000076,2021-01-01T00:00:00,DEN vs. PHX,L,18.658333333333335,5,9,0.556,1,3,0.333,4,5,0.8,1,4,5,1,1,1,0,1,4,2,15,0,24.5,0,0,1,13,13,13,22,3,4,10,11,11,11,2,2,6,13,7,7,9,7,7,9,17,19,7,3,10,6,2,1
19,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000055,2020-12-29T00:00:00,DEN @ SAC,L,27.92,1,4,0.25,0,0,0.0,3,5,0.6,0,4,4,2,1,0,0,0,0,2,5,5,11.8,0,0,1,13,13,13,5,19,20,20,15,23,15,4,2,11,20,7,15,7,7,12,9,1,1,7,19,5,21,2,1
20,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000044,2020-12-28T00:00:00,DEN vs. HOU,W,24.733333333333334,7,8,0.875,3,4,0.75,2,3,0.667,0,3,3,1,3,0,0,0,1,3,19,1,21.1,0,0,1,1,1,1,8,1,8,2,2,7,3,6,5,8,20,12,19,9,1,12,9,1,4,4,1,9,10,2,1
21,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000009,2020-12-25T00:00:00,DEN vs. LAC,L,21.868333333333332,3,5,0.6,1,2,0.5,1,2,0.5,0,1,1,0,0,0,0,1,4,2,8,-10,9.2,0,0,1,13,13,13,13,13,19,6,11,13,6,12,10,12,20,21,23,19,18,12,9,17,19,7,16,21,23,2,1
22,2020-21,200794,Paul Millsap,1610612743,DEN,Denver Nuggets,0022000019,2020-12-23T00:00:00,DEN vs. SAC,L,36.1,7,13,0.538,2,5,0.4,0,0,0.0,2,5,7,3,1,0,0,0,3,1,16,-6,27.9,0,0,1,13,13,13,1,1,1,13,4,3,8,15,17,15,7,4,5,3,7,12,9,1,15,12,2,16,4,2,1
