,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK
11,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000153,2021-01-11T00:00:00,ATL vs. PHI,W,25.483333333333334,9,19,0.474,3,7,0.429,5,6,0.833,0,3,3,8,0,1,0,3,1,3,26,20,44.6,0,0,1,1,1,1,20,7,9,5,4,7,6,15,15,17,10,9,13,13,21,4,6,19,5,20,12,2,14,11,1
12,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000134,2021-01-09T00:00:00,ATL @ CHA,L,37.145,5,19,0.263,0,5,0.0,5,5,1.0,2,0,2,10,5,0,0,4,4,2,15,0,27.4,1,0,1,12,12,12,6,18,9,19,18,13,18,15,16,1,2,21,19,8,8,12,6,21,17,21,19,16,19,1,1
13,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000110,2021-01-06T00:00:00,ATL vs. CHA,L,35.07666666666667,2,9,0.222,0,3,0.0,3,3,1.0,0,5,5,3,7,1,0,1,4,4,7,-15,13.5,0,0,1,12,12,12,11,20,20,20,18,20,18,18,19,1,10,3,5,21,2,4,6,7,17,17,20,20,21,11,1
14,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000095,2021-01-04T00:00:00,ATL vs. NYK,L,39.61666666666667,9,22,0.409,1,6,0.167,12,15,0.8,1,1,2,14,8,1,0,3,3,10,31,7,49.4,1,0,1,12,12,12,3,7,5,12,14,10,15,7,5,18,7,19,19,2,1,4,6,19,13,6,7,10,8,1,1
15,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000083,2021-01-02T00:00:00,ATL vs. CLE,L,34.1,6,16,0.375,2,5,0.4,2,4,0.5,1,3,4,10,6,1,0,0,2,4,16,3,32.8,1,0,1,12,12,12,12,15,14,14,10,13,8,19,17,21,7,9,7,8,6,4,6,1,9,17,18,14,18,1,1
16,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000072,2021-01-01T00:00:00,ATL @ BKN,W,32.44833333333333,7,21,0.333,3,8,0.375,4,4,1.0,2,3,5,7,3,1,1,2,2,4,21,11,40.5,0,0,1,1,1,1,15,11,8,16,4,4,10,17,17,1,2,9,5,14,13,4,2,13,9,17,15,8,15,11,1
17,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000057,2020-12-30T00:00:00,ATL @ BKN,L,31.933333333333334,8,18,0.444,0,4,0.0,14,16,0.875,3,3,6,11,5,0,0,1,0,9,30,5,48.7,1,0,1,12,12,12,17,9,11,8,18,17,18,4,4,15,1,9,3,6,8,12,6,7,1,10,8,12,11,1,1
18,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000041,2020-12-28T00:00:00,ATL vs. DET,W,32.916666666666664,6,13,0.462,2,6,0.333,15,15,1.0,0,3,3,6,3,0,0,1,2,11,29,0,38.6,0,0,1,1,1,1,14,15,17,7,10,10,13,2,5,1,10,9,13,17,13,12,6,7,9,4,9,16,16,11,1
19,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000021,2020-12-26T00:00:00,ATL @ MEM,W,35.385,10,24,0.417,1,7,0.143,15,17,0.882,2,1,3,9,2,0,0,0,1,10,36,12,51.1,0,0,1,1,1,1,10,4,2,11,14,7,16,2,2,14,2,19,13,11,17,12,6,1,5,6,6,4,5,11,1
20,2020-21,1629027,Trae Young,1610612737,ATL,Atlanta Hawks,0022000015,2020-12-23T00:00:00,ATL @ CHI,W,25.963333333333335,10,12,0.833,5,6,0.833,12,14,0.857,2,4,6,7,4,0,0,0,1,9,37,30,50.7,0,0,1,1,1,1,19,4,18,1,2,10,1,7,7,16,2,4,3,14,11,12,6,1,5,10,5,1,6,11,1
